counter,region,service,endpoint,rps
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,8
1,us-central-1,sslateingress,sslateingress@POST@/cart,26
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,0
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,14
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,14
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,6
1,us-central-1,frontend,frontend@POST@/cart/checkout,13
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,172
1,us-west-1,frontend,frontend@POST@/cart/checkout,158
1,us-west-1,frontend,frontend@POST@/cart,158
1,us-west-1,frontend,frontend@POST@/cart/empty,75
1,us-west-1,frontend,frontend@POST@/setCurrency,51
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,45
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,162
1,us-west-1,sslateingress,sslateingress@POST@/cart,108
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,134
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,46
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,39
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,284
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,162
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,93
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,44
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,88
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,37
1,us-east-1,sslateingress,sslateingress@POST@/cart,64
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,22
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,75
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,67
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,34
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,76
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,81
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,54
1,us-east-1,frontend,frontend@POST@/cart/checkout,82
1,us-east-1,frontend,frontend@POST@/cart,58
1,us-east-1,frontend,frontend@POST@/cart/empty,21
1,us-east-1,frontend,frontend@POST@/setCurrency,16
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,40
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,31
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-central-1,sslateingress,sslateingress@POST@/cart,94
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,91
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,90
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,81
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,57
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/cart,112
2,us-central-1,frontend,frontend@POST@/cart/empty,99
2,us-central-1,frontend,frontend@POST@/setCurrency,92
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,268
2,us-west-1,frontend,frontend@POST@/cart/checkout,242
2,us-west-1,frontend,frontend@POST@/cart,413
2,us-west-1,frontend,frontend@POST@/cart/empty,106
2,us-west-1,frontend,frontend@POST@/setCurrency,105
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,299
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
2,us-west-1,sslateingress,sslateingress@POST@/cart,607
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,336
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,143
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,135
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,269
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,353
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,250
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,169
2,us-east-1,sslateingress,sslateingress@POST@/cart,525
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,83
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,221
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,230
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,140
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,425
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,606
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,255
2,us-east-1,frontend,frontend@POST@/cart/checkout,214
2,us-east-1,frontend,frontend@POST@/cart,439
2,us-east-1,frontend,frontend@POST@/cart/empty,156
2,us-east-1,frontend,frontend@POST@/setCurrency,70
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,210
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,243
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,236
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,16
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,44
2,us-south-1,frontend,frontend@POST@/setCurrency,2
2,us-south-1,frontend,frontend@POST@/cart/checkout,13
2,us-south-1,frontend,frontend@POST@/cart/empty,4
2,us-south-1,frontend,frontend@POST@/cart,8
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,28
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,25
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,22
2,us-south-1,sslateingress,sslateingress@POST@/cart,34
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,27
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,36
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,35
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,23
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,27
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,34
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-central-1,sslateingress,sslateingress@POST@/cart,109
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,116
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,176
3,us-central-1,frontend,frontend@POST@/cart/checkout,108
3,us-central-1,frontend,frontend@POST@/cart,110
3,us-central-1,frontend,frontend@POST@/cart/empty,108
3,us-central-1,frontend,frontend@POST@/setCurrency,102
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,239
3,us-west-1,frontend,frontend@POST@/cart/checkout,261
3,us-west-1,frontend,frontend@POST@/cart,646
3,us-west-1,frontend,frontend@POST@/cart/empty,107
3,us-west-1,frontend,frontend@POST@/setCurrency,92
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,248
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
3,us-west-1,sslateingress,sslateingress@POST@/cart,803
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,291
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,127
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,109
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,819
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,246
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,547
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,245
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,269
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,170
3,us-east-1,sslateingress,sslateingress@POST@/cart,759
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,90
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,262
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,167
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,724
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,932
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
3,us-east-1,frontend,frontend@POST@/cart/checkout,264
3,us-east-1,frontend,frontend@POST@/cart,757
3,us-east-1,frontend,frontend@POST@/cart/empty,154
3,us-east-1,frontend,frontend@POST@/setCurrency,82
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
3,us-south-1,frontend,frontend@POST@/setCurrency,102
3,us-south-1,frontend,frontend@POST@/cart/checkout,116
3,us-south-1,frontend,frontend@POST@/cart/empty,116
3,us-south-1,frontend,frontend@POST@/cart,120
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,117
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-south-1,sslateingress,sslateingress@POST@/cart,117
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,176
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,127
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,125
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-central-1,sslateingress,sslateingress@POST@/cart,102
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,98
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,90
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
4,us-central-1,frontend,frontend@POST@/cart/checkout,99
4,us-central-1,frontend,frontend@POST@/cart,105
4,us-central-1,frontend,frontend@POST@/cart/empty,108
4,us-central-1,frontend,frontend@POST@/setCurrency,111
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,289
4,us-west-1,frontend,frontend@POST@/cart/checkout,302
4,us-west-1,frontend,frontend@POST@/cart,810
4,us-west-1,frontend,frontend@POST@/cart/empty,113
4,us-west-1,frontend,frontend@POST@/setCurrency,127
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,282
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,275
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,284
4,us-west-1,sslateingress,sslateingress@POST@/cart,803
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,289
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,121
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,113
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1048
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,288
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,806
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,281
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,125
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,296
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,224
4,us-east-1,sslateingress,sslateingress@POST@/cart,951
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,309
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,292
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,211
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,937
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1121
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,290
4,us-east-1,frontend,frontend@POST@/cart/checkout,295
4,us-east-1,frontend,frontend@POST@/cart,950
4,us-east-1,frontend,frontend@POST@/cart/empty,232
4,us-east-1,frontend,frontend@POST@/setCurrency,109
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,296
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,287
