counter,region,service,endpoint,rps
1,us-central-1,sslateingress,sslateingress@POST@/light,11
1,us-central-1,sslateingress,sslateingress@POST@/heavy,4
1,us-central-1,mc59ee,mc59ee@POST@/light,31
1,us-central-1,mc59ee,mc59ee@POST@/heavy,24
1,us-central-1,mc660d,mc660d@POST@/light,9
1,us-central-1,mc660d,mc660d@POST@/heavy,5
1,us-central-1,s6f83,s6f83@POST@/heavy,8
1,us-central-1,s6f83,s6f83@POST@/light,12
1,us-central-1,mcc324,mcc324@POST@/light,32
1,us-central-1,mcc324,mcc324@POST@/heavy,27
1,us-central-1,mc01d6,mc01d6@POST@/heavy,0
1,us-central-1,mc01d6,mc01d6@POST@/light,0
1,us-central-1,saaee,saaee@POST@/heavy,34
1,us-central-1,saaee,saaee@POST@/light,36
1,us-central-1,mc12c6,mc12c6@POST@/heavy,44
1,us-central-1,mc12c6,mc12c6@POST@/light,55
1,us-central-1,db10bb,db10bb@POST@/light,28
1,us-central-1,db10bb,db10bb@POST@/heavy,23
1,us-central-1,s222f,s222f@POST@/light,45
1,us-central-1,s222f,s222f@POST@/heavy,35
1,us-central-1,mc676c,mc676c@POST@/light,19
1,us-central-1,mc676c,mc676c@POST@/heavy,12
1,us-central-1,dbd1b5,dbd1b5@POST@/light,26
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,19
1,us-central-1,mc9653,mc9653@POST@/light,68
1,us-central-1,mc9653,mc9653@POST@/heavy,52
1,us-central-1,db3dd1,db3dd1@POST@/light,16
1,us-central-1,db3dd1,db3dd1@POST@/heavy,9
1,us-central-1,mcd096,mcd096@POST@/heavy,83
1,us-central-1,mcd096,mcd096@POST@/light,89
1,us-central-1,db2af0,db2af0@POST@/light,36
1,us-central-1,db2af0,db2af0@POST@/heavy,24
1,us-central-1,sd03b,sd03b@POST@/heavy,29
1,us-central-1,sd03b,sd03b@POST@/light,36
1,us-central-1,mc46a6,mc46a6@POST@/heavy,20
1,us-central-1,mc46a6,mc46a6@POST@/light,14
1,us-central-1,s4dd6,s4dd6@POST@/light,47
1,us-central-1,s4dd6,s4dd6@POST@/heavy,42
1,us-east-1,db2af0,db2af0@POST@/light,18
1,us-east-1,db2af0,db2af0@POST@/heavy,8
1,us-east-1,s222f,s222f@POST@/light,38
1,us-east-1,s222f,s222f@POST@/heavy,34
1,us-east-1,sd03b,sd03b@POST@/light,23
1,us-east-1,sd03b,sd03b@POST@/heavy,17
1,us-east-1,mc660d,mc660d@POST@/light,26
1,us-east-1,mc660d,mc660d@POST@/heavy,20
1,us-east-1,mc12c6,mc12c6@POST@/light,46
1,us-east-1,mc12c6,mc12c6@POST@/heavy,25
1,us-east-1,sslateingress,sslateingress@POST@/light,38
1,us-east-1,sslateingress,sslateingress@POST@/heavy,24
1,us-east-1,mc59ee,mc59ee@POST@/light,34
1,us-east-1,mc59ee,mc59ee@POST@/heavy,30
1,us-east-1,saaee,saaee@POST@/heavy,55
1,us-east-1,saaee,saaee@POST@/light,66
1,us-east-1,mc676c,mc676c@POST@/heavy,23
1,us-east-1,mc676c,mc676c@POST@/light,32
1,us-east-1,mc9653,mc9653@POST@/heavy,64
1,us-east-1,mc9653,mc9653@POST@/light,78
1,us-east-1,mcd096,mcd096@POST@/light,47
1,us-east-1,mcd096,mcd096@POST@/heavy,36
1,us-east-1,mcc324,mcc324@POST@/heavy,54
1,us-east-1,mcc324,mcc324@POST@/light,70
1,us-east-1,s4dd6,s4dd6@POST@/light,15
1,us-east-1,s4dd6,s4dd6@POST@/heavy,12
1,us-east-1,db10bb,db10bb@POST@/light,32
1,us-east-1,db10bb,db10bb@POST@/heavy,29
1,us-east-1,mc46a6,mc46a6@POST@/light,56
1,us-east-1,mc46a6,mc46a6@POST@/heavy,45
1,us-east-1,mc01d6,mc01d6@POST@/light,63
1,us-east-1,mc01d6,mc01d6@POST@/heavy,50
1,us-east-1,s6f83,s6f83@POST@/light,59
1,us-east-1,s6f83,s6f83@POST@/heavy,40
1,us-east-1,db3dd1,db3dd1@POST@/heavy,52
1,us-east-1,db3dd1,db3dd1@POST@/light,62
1,us-west-1,sslateingress,sslateingress@POST@/heavy,85
1,us-west-1,sslateingress,sslateingress@POST@/light,220
1,us-west-1,mc46a6,mc46a6@POST@/light,258
1,us-west-1,mc46a6,mc46a6@POST@/heavy,122
1,us-west-1,mcc324,mcc324@POST@/heavy,172
1,us-west-1,mcc324,mcc324@POST@/light,355
1,us-west-1,s222f,s222f@POST@/light,344
1,us-west-1,s222f,s222f@POST@/heavy,105
1,us-west-1,mc660d,mc660d@POST@/light,99
1,us-west-1,mc660d,mc660d@POST@/heavy,55
1,us-west-1,mcd096,mcd096@POST@/heavy,138
1,us-west-1,mcd096,mcd096@POST@/light,236
1,us-west-1,mc9653,mc9653@POST@/heavy,101
1,us-west-1,mc9653,mc9653@POST@/light,165
1,us-west-1,mc676c,mc676c@POST@/heavy,97
1,us-west-1,mc676c,mc676c@POST@/light,194
1,us-west-1,mc59ee,mc59ee@POST@/light,237
1,us-west-1,mc59ee,mc59ee@POST@/heavy,140
1,us-west-1,db10bb,db10bb@POST@/light,161
1,us-west-1,db10bb,db10bb@POST@/heavy,85
1,us-west-1,s4dd6,s4dd6@POST@/heavy,113
1,us-west-1,s4dd6,s4dd6@POST@/light,163
1,us-west-1,saaee,saaee@POST@/heavy,81
1,us-west-1,saaee,saaee@POST@/light,116
1,us-west-1,s6f83,s6f83@POST@/light,148
1,us-west-1,s6f83,s6f83@POST@/heavy,79
1,us-west-1,mc12c6,mc12c6@POST@/light,32
1,us-west-1,mc12c6,mc12c6@POST@/heavy,25
1,us-west-1,sd03b,sd03b@POST@/light,97
1,us-west-1,sd03b,sd03b@POST@/heavy,56
1,us-west-1,dbd1b5,dbd1b5@POST@/light,348
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,161
1,us-west-1,db3dd1,db3dd1@POST@/light,170
1,us-west-1,db3dd1,db3dd1@POST@/heavy,103
1,us-west-1,db2af0,db2af0@POST@/light,337
1,us-west-1,db2af0,db2af0@POST@/heavy,163
1,us-west-1,mc01d6,mc01d6@POST@/light,180
1,us-west-1,mc01d6,mc01d6@POST@/heavy,110
1,us-south-1,sslateingress,sslateingress@POST@/heavy,6
1,us-south-1,sslateingress,sslateingress@POST@/light,12
1,us-south-1,s4dd6,s4dd6@POST@/light,20
1,us-south-1,s4dd6,s4dd6@POST@/heavy,14
1,us-south-1,sd03b,sd03b@POST@/light,29
1,us-south-1,sd03b,sd03b@POST@/heavy,20
1,us-south-1,db2af0,db2af0@POST@/light,6
1,us-south-1,db2af0,db2af0@POST@/heavy,4
1,us-south-1,mc01d6,mc01d6@POST@/light,17
1,us-south-1,mc01d6,mc01d6@POST@/heavy,12
1,us-south-1,mc46a6,mc46a6@POST@/light,34
1,us-south-1,mc46a6,mc46a6@POST@/heavy,24
1,us-south-1,mc12c6,mc12c6@POST@/light,0
1,us-south-1,mc12c6,mc12c6@POST@/heavy,0
1,us-south-1,mc9653,mc9653@POST@/light,3
1,us-south-1,mc9653,mc9653@POST@/heavy,2
