Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9877c8fd-d6ttf,server,4,144
default,adservice-us-central-1-7d9877c8fd-d6ttf,istio-proxy,4,84
default,adservice-us-central-1-7d9877c8fd-hpqs5,server,4,142
default,adservice-us-central-1-7d9877c8fd-hpqs5,istio-proxy,3,86
default,adservice-us-central-1-7d9877c8fd-x5kr9,server,3,140
default,adservice-us-central-1-7d9877c8fd-x5kr9,istio-proxy,3,85
default,adservice-us-east-1-cb58c4bb5-mfnjv,server,2,139
default,adservice-us-east-1-cb58c4bb5-mfnjv,istio-proxy,3,86
default,adservice-us-east-1-cb58c4bb5-tvs8l,server,2,143
default,adservice-us-east-1-cb58c4bb5-tvs8l,istio-proxy,4,84
default,adservice-us-east-1-cb58c4bb5-x2spb,server,4,146
default,adservice-us-east-1-cb58c4bb5-x2spb,istio-proxy,4,85
default,adservice-us-south-1-5d964f5f77-8v6fz,server,2,147
default,adservice-us-south-1-5d964f5f77-8v6fz,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-z9btw,server,2,145
default,adservice-us-south-1-5d964f5f77-z9btw,istio-proxy,4,83
default,adservice-us-south-1-5d964f5f77-zhn8q,server,4,149
default,adservice-us-south-1-5d964f5f77-zhn8q,istio-proxy,4,84
default,adservice-us-west-1-6c6b9797cc-4mbn7,server,5,144
default,adservice-us-west-1-6c6b9797cc-4mbn7,istio-proxy,4,86
default,adservice-us-west-1-6c6b9797cc-llj6r,server,2,145
default,adservice-us-west-1-6c6b9797cc-llj6r,istio-proxy,4,84
default,adservice-us-west-1-6c6b9797cc-x28nk,server,0,142
default,adservice-us-west-1-6c6b9797cc-x28nk,istio-proxy,4,84
default,cartservice-us-central-1-6fd5989d48-4kpgn,server,430,74
default,cartservice-us-central-1-6fd5989d48-4kpgn,istio-proxy,305,87
default,cartservice-us-central-1-6fd5989d48-7xbd9,server,470,69
default,cartservice-us-central-1-6fd5989d48-7xbd9,istio-proxy,167,87
default,cartservice-us-central-1-6fd5989d48-fnjfn,server,437,65
default,cartservice-us-central-1-6fd5989d48-fnjfn,istio-proxy,304,85
default,cartservice-us-east-1-76f7f5849b-64ggm,server,374,50
default,cartservice-us-east-1-76f7f5849b-64ggm,istio-proxy,286,85
default,cartservice-us-east-1-76f7f5849b-bm6s9,server,343,60
default,cartservice-us-east-1-76f7f5849b-bm6s9,istio-proxy,188,85
default,cartservice-us-east-1-76f7f5849b-nbc4b,server,439,54
default,cartservice-us-east-1-76f7f5849b-nbc4b,istio-proxy,175,85
default,cartservice-us-south-1-7d5dc46459-rbl99,server,593,53
default,cartservice-us-south-1-7d5dc46459-rbl99,istio-proxy,344,86
default,cartservice-us-south-1-7d5dc46459-twlj9,server,525,57
default,cartservice-us-south-1-7d5dc46459-twlj9,istio-proxy,248,86
default,cartservice-us-south-1-7d5dc46459-z9wbm,server,420,70
default,cartservice-us-south-1-7d5dc46459-z9wbm,istio-proxy,314,86
default,cartservice-us-west-1-9874f97c7-gvl54,server,392,72
default,cartservice-us-west-1-9874f97c7-gvl54,istio-proxy,412,86
default,cartservice-us-west-1-9874f97c7-h4xcg,server,409,77
default,cartservice-us-west-1-9874f97c7-h4xcg,istio-proxy,358,86
default,cartservice-us-west-1-9874f97c7-mckrh,server,395,80
default,cartservice-us-west-1-9874f97c7-mckrh,istio-proxy,392,87
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,server,276,11
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,istio-proxy,471,90
default,checkoutservice-us-central-1-7d65cbd54-jg26p,server,284,11
default,checkoutservice-us-central-1-7d65cbd54-jg26p,istio-proxy,606,86
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,server,205,11
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,istio-proxy,327,85
default,checkoutservice-us-east-1-df879d4f8-gxrvb,server,256,10
default,checkoutservice-us-east-1-df879d4f8-gxrvb,istio-proxy,177,85
default,checkoutservice-us-east-1-df879d4f8-nwsbh,server,235,10
default,checkoutservice-us-east-1-df879d4f8-nwsbh,istio-proxy,434,85
default,checkoutservice-us-east-1-df879d4f8-v9stb,server,237,11
default,checkoutservice-us-east-1-df879d4f8-v9stb,istio-proxy,419,87
default,checkoutservice-us-south-1-5bfdc66c67-98r9n,server,254,11
default,checkoutservice-us-south-1-5bfdc66c67-98r9n,istio-proxy,461,85
default,checkoutservice-us-south-1-5bfdc66c67-htnfp,server,259,11
default,checkoutservice-us-south-1-5bfdc66c67-htnfp,istio-proxy,562,86
default,checkoutservice-us-south-1-5bfdc66c67-z2hs8,server,54,10
default,checkoutservice-us-south-1-5bfdc66c67-z2hs8,istio-proxy,573,86
default,checkoutservice-us-west-1-66d6cdc84f-2z7lb,server,298,11
default,checkoutservice-us-west-1-66d6cdc84f-2z7lb,istio-proxy,692,84
default,checkoutservice-us-west-1-66d6cdc84f-mwwb7,server,337,11
default,checkoutservice-us-west-1-66d6cdc84f-mwwb7,istio-proxy,285,86
default,checkoutservice-us-west-1-66d6cdc84f-ql4l8,server,315,11
default,checkoutservice-us-west-1-66d6cdc84f-ql4l8,istio-proxy,735,85
default,currencyservice-us-central-1-bccfd7d57-ndrsr,server,231,29
default,currencyservice-us-central-1-bccfd7d57-ndrsr,istio-proxy,102,89
default,currencyservice-us-central-1-bccfd7d57-qqmg8,server,242,29
default,currencyservice-us-central-1-bccfd7d57-qqmg8,istio-proxy,113,86
default,currencyservice-us-central-1-bccfd7d57-sdr5q,server,266,28
default,currencyservice-us-central-1-bccfd7d57-sdr5q,istio-proxy,160,87
default,currencyservice-us-east-1-df6f696c7-2h957,server,178,27
default,currencyservice-us-east-1-df6f696c7-2h957,istio-proxy,31,86
default,currencyservice-us-east-1-df6f696c7-47stc,server,200,28
default,currencyservice-us-east-1-df6f696c7-47stc,istio-proxy,28,84
default,currencyservice-us-east-1-df6f696c7-kr66f,server,221,27
default,currencyservice-us-east-1-df6f696c7-kr66f,istio-proxy,37,86
default,currencyservice-us-south-1-67f45fb9b4-gf9tr,server,134,25
default,currencyservice-us-south-1-67f45fb9b4-gf9tr,istio-proxy,147,85
default,currencyservice-us-south-1-67f45fb9b4-hnjkx,server,232,30
default,currencyservice-us-south-1-67f45fb9b4-hnjkx,istio-proxy,160,83
default,currencyservice-us-south-1-67f45fb9b4-vfvq9,server,87,21
default,currencyservice-us-south-1-67f45fb9b4-vfvq9,istio-proxy,148,84
default,currencyservice-us-west-1-6dc6984c7d-l9vfj,server,269,31
default,currencyservice-us-west-1-6dc6984c7d-l9vfj,istio-proxy,186,87
default,currencyservice-us-west-1-6dc6984c7d-m6fk5,server,314,29
default,currencyservice-us-west-1-6dc6984c7d-m6fk5,istio-proxy,188,86
default,currencyservice-us-west-1-6dc6984c7d-t6hr8,server,299,30
default,currencyservice-us-west-1-6dc6984c7d-t6hr8,istio-proxy,183,84
default,emailservice-us-central-1-7b9bf479d8-96wwv,server,113,41
default,emailservice-us-central-1-7b9bf479d8-96wwv,istio-proxy,92,86
default,emailservice-us-central-1-7b9bf479d8-9thnd,server,80,41
default,emailservice-us-central-1-7b9bf479d8-9thnd,istio-proxy,76,84
default,emailservice-us-central-1-7b9bf479d8-srv6p,server,110,41
default,emailservice-us-central-1-7b9bf479d8-srv6p,istio-proxy,111,84
default,emailservice-us-east-1-5447dff7d8-76tkw,server,54,41
default,emailservice-us-east-1-5447dff7d8-76tkw,istio-proxy,76,85
default,emailservice-us-east-1-5447dff7d8-7q7f7,server,12,41
default,emailservice-us-east-1-5447dff7d8-7q7f7,istio-proxy,91,85
default,emailservice-us-east-1-5447dff7d8-wml7r,server,97,41
default,emailservice-us-east-1-5447dff7d8-wml7r,istio-proxy,79,84
default,emailservice-us-south-1-56774fd9d8-5hsfq,server,17,41
default,emailservice-us-south-1-56774fd9d8-5hsfq,istio-proxy,99,89
default,emailservice-us-south-1-56774fd9d8-plw6t,server,93,41
default,emailservice-us-south-1-56774fd9d8-plw6t,istio-proxy,110,88
default,emailservice-us-south-1-56774fd9d8-vbt8h,server,115,41
default,emailservice-us-south-1-56774fd9d8-vbt8h,istio-proxy,96,85
default,emailservice-us-west-1-b8db894ff-b7qr8,server,135,41
default,emailservice-us-west-1-b8db894ff-b7qr8,istio-proxy,125,84
default,emailservice-us-west-1-b8db894ff-ckgpv,server,135,41
default,emailservice-us-west-1-b8db894ff-ckgpv,istio-proxy,120,84
default,emailservice-us-west-1-b8db894ff-d2s96,server,120,41
default,emailservice-us-west-1-b8db894ff-d2s96,istio-proxy,118,85
default,frontend-us-central-1-569bf565f6-hwrps,server,297,16
default,frontend-us-central-1-569bf565f6-hwrps,istio-proxy,786,93
default,frontend-us-central-1-569bf565f6-k6djn,server,403,18
default,frontend-us-central-1-569bf565f6-k6djn,istio-proxy,757,92
default,frontend-us-central-1-569bf565f6-n8kn8,server,299,17
default,frontend-us-central-1-569bf565f6-n8kn8,istio-proxy,723,93
default,frontend-us-east-1-86bb547486-fqzrf,server,107,16
default,frontend-us-east-1-86bb547486-fqzrf,istio-proxy,516,88
default,frontend-us-east-1-86bb547486-g45vz,server,277,18
default,frontend-us-east-1-86bb547486-g45vz,istio-proxy,326,88
default,frontend-us-east-1-86bb547486-ztxhd,server,282,16
