Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9877c8fd-d6ttf,server,0,144
default,adservice-us-central-1-7d9877c8fd-d6ttf,istio-proxy,3,84
default,adservice-us-central-1-7d9877c8fd-hpqs5,server,2,147
default,adservice-us-central-1-7d9877c8fd-hpqs5,istio-proxy,3,86
default,adservice-us-central-1-7d9877c8fd-x5kr9,server,3,149
default,adservice-us-central-1-7d9877c8fd-x5kr9,istio-proxy,3,85
default,adservice-us-east-1-cb58c4bb5-mfnjv,server,3,148
default,adservice-us-east-1-cb58c4bb5-mfnjv,istio-proxy,3,86
default,adservice-us-east-1-cb58c4bb5-tvs8l,server,3,147
default,adservice-us-east-1-cb58c4bb5-tvs8l,istio-proxy,3,84
default,adservice-us-east-1-cb58c4bb5-x2spb,server,2,151
default,adservice-us-east-1-cb58c4bb5-x2spb,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-8v6fz,server,2,152
default,adservice-us-south-1-5d964f5f77-8v6fz,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-z9btw,server,3,150
default,adservice-us-south-1-5d964f5f77-z9btw,istio-proxy,3,83
default,adservice-us-south-1-5d964f5f77-zhn8q,server,3,153
default,adservice-us-south-1-5d964f5f77-zhn8q,istio-proxy,3,84
default,adservice-us-west-1-6c6b9797cc-4mbn7,server,2,149
default,adservice-us-west-1-6c6b9797cc-4mbn7,istio-proxy,4,86
default,adservice-us-west-1-6c6b9797cc-llj6r,server,3,150
default,adservice-us-west-1-6c6b9797cc-llj6r,istio-proxy,4,84
default,adservice-us-west-1-6c6b9797cc-x28nk,server,4,147
default,adservice-us-west-1-6c6b9797cc-x28nk,istio-proxy,3,84
default,cartservice-us-central-1-6fd5989d48-4kpgn,server,430,74
default,cartservice-us-central-1-6fd5989d48-4kpgn,istio-proxy,232,88
default,cartservice-us-central-1-6fd5989d48-7xbd9,server,202,81
default,cartservice-us-central-1-6fd5989d48-7xbd9,istio-proxy,315,87
default,cartservice-us-central-1-6fd5989d48-fnjfn,server,281,81
default,cartservice-us-central-1-6fd5989d48-fnjfn,istio-proxy,220,85
default,cartservice-us-east-1-76f7f5849b-64ggm,server,281,69
default,cartservice-us-east-1-76f7f5849b-64ggm,istio-proxy,110,86
default,cartservice-us-east-1-76f7f5849b-bm6s9,server,226,69
default,cartservice-us-east-1-76f7f5849b-bm6s9,istio-proxy,130,85
default,cartservice-us-east-1-76f7f5849b-nbc4b,server,230,68
default,cartservice-us-east-1-76f7f5849b-nbc4b,istio-proxy,89,85
default,cartservice-us-south-1-7d5dc46459-rbl99,server,421,74
default,cartservice-us-south-1-7d5dc46459-rbl99,istio-proxy,180,86
default,cartservice-us-south-1-7d5dc46459-twlj9,server,283,78
default,cartservice-us-south-1-7d5dc46459-twlj9,istio-proxy,248,86
default,cartservice-us-south-1-7d5dc46459-z9wbm,server,165,79
default,cartservice-us-south-1-7d5dc46459-z9wbm,istio-proxy,298,86
default,cartservice-us-west-1-9874f97c7-gvl54,server,280,89
default,cartservice-us-west-1-9874f97c7-gvl54,istio-proxy,266,86
default,cartservice-us-west-1-9874f97c7-h4xcg,server,222,89
default,cartservice-us-west-1-9874f97c7-h4xcg,istio-proxy,358,86
default,cartservice-us-west-1-9874f97c7-mckrh,server,395,80
default,cartservice-us-west-1-9874f97c7-mckrh,istio-proxy,168,87
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,server,171,11
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,istio-proxy,592,90
default,checkoutservice-us-central-1-7d65cbd54-jg26p,server,251,11
default,checkoutservice-us-central-1-7d65cbd54-jg26p,istio-proxy,385,86
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,server,198,11
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,istio-proxy,598,85
default,checkoutservice-us-east-1-df879d4f8-gxrvb,server,90,11
default,checkoutservice-us-east-1-df879d4f8-gxrvb,istio-proxy,340,85
default,checkoutservice-us-east-1-df879d4f8-nwsbh,server,90,11
default,checkoutservice-us-east-1-df879d4f8-nwsbh,istio-proxy,172,85
default,checkoutservice-us-east-1-df879d4f8-v9stb,server,141,11
default,checkoutservice-us-east-1-df879d4f8-v9stb,istio-proxy,335,87
default,checkoutservice-us-south-1-5bfdc66c67-98r9n,server,293,11
default,checkoutservice-us-south-1-5bfdc66c67-98r9n,istio-proxy,435,85
default,checkoutservice-us-south-1-5bfdc66c67-htnfp,server,166,12
default,checkoutservice-us-south-1-5bfdc66c67-htnfp,istio-proxy,325,86
default,checkoutservice-us-south-1-5bfdc66c67-z2hs8,server,301,11
default,checkoutservice-us-south-1-5bfdc66c67-z2hs8,istio-proxy,489,86
default,checkoutservice-us-west-1-66d6cdc84f-2z7lb,server,284,11
default,checkoutservice-us-west-1-66d6cdc84f-2z7lb,istio-proxy,632,84
default,checkoutservice-us-west-1-66d6cdc84f-mwwb7,server,180,11
default,checkoutservice-us-west-1-66d6cdc84f-mwwb7,istio-proxy,651,86
default,checkoutservice-us-west-1-66d6cdc84f-ql4l8,server,146,11
default,checkoutservice-us-west-1-66d6cdc84f-ql4l8,istio-proxy,456,85
default,currencyservice-us-central-1-bccfd7d57-ndrsr,server,91,33
default,currencyservice-us-central-1-bccfd7d57-ndrsr,istio-proxy,143,89
default,currencyservice-us-central-1-bccfd7d57-qqmg8,server,92,33
default,currencyservice-us-central-1-bccfd7d57-qqmg8,istio-proxy,102,86
default,currencyservice-us-central-1-bccfd7d57-sdr5q,server,174,32
default,currencyservice-us-central-1-bccfd7d57-sdr5q,istio-proxy,160,87
default,currencyservice-us-east-1-df6f696c7-2h957,server,114,30
default,currencyservice-us-east-1-df6f696c7-2h957,istio-proxy,87,86
default,currencyservice-us-east-1-df6f696c7-47stc,server,200,28
default,currencyservice-us-east-1-df6f696c7-47stc,istio-proxy,112,84
default,currencyservice-us-east-1-df6f696c7-kr66f,server,75,30
default,currencyservice-us-east-1-df6f696c7-kr66f,istio-proxy,125,86
default,currencyservice-us-south-1-67f45fb9b4-gf9tr,server,202,32
default,currencyservice-us-south-1-67f45fb9b4-gf9tr,istio-proxy,119,85
default,currencyservice-us-south-1-67f45fb9b4-hnjkx,server,72,32
default,currencyservice-us-south-1-67f45fb9b4-hnjkx,istio-proxy,59,83
default,currencyservice-us-south-1-67f45fb9b4-vfvq9,server,239,30
