Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9877c8fd-d6ttf,server,2,139
default,adservice-us-central-1-7d9877c8fd-d6ttf,istio-proxy,3,84
default,adservice-us-central-1-7d9877c8fd-hpqs5,server,3,137
default,adservice-us-central-1-7d9877c8fd-hpqs5,istio-proxy,5,86
default,adservice-us-central-1-7d9877c8fd-x5kr9,server,0,135
default,adservice-us-central-1-7d9877c8fd-x5kr9,istio-proxy,4,85
default,adservice-us-east-1-cb58c4bb5-mfnjv,server,2,134
default,adservice-us-east-1-cb58c4bb5-mfnjv,istio-proxy,3,86
default,adservice-us-east-1-cb58c4bb5-tvs8l,server,2,138
default,adservice-us-east-1-cb58c4bb5-tvs8l,istio-proxy,2,84
default,adservice-us-east-1-cb58c4bb5-x2spb,server,2,137
default,adservice-us-east-1-cb58c4bb5-x2spb,istio-proxy,2,85
default,adservice-us-south-1-5d964f5f77-8v6fz,server,3,143
default,adservice-us-south-1-5d964f5f77-8v6fz,istio-proxy,3,85
default,adservice-us-south-1-5d964f5f77-z9btw,server,3,140
default,adservice-us-south-1-5d964f5f77-z9btw,istio-proxy,3,83
default,adservice-us-south-1-5d964f5f77-zhn8q,server,0,139
default,adservice-us-south-1-5d964f5f77-zhn8q,istio-proxy,3,84
default,adservice-us-west-1-6c6b9797cc-4mbn7,server,0,135
default,adservice-us-west-1-6c6b9797cc-4mbn7,istio-proxy,3,86
default,adservice-us-west-1-6c6b9797cc-llj6r,server,4,141
default,adservice-us-west-1-6c6b9797cc-llj6r,istio-proxy,3,84
default,adservice-us-west-1-6c6b9797cc-x28nk,server,4,142
default,adservice-us-west-1-6c6b9797cc-x28nk,istio-proxy,3,84
default,cartservice-us-central-1-6fd5989d48-4kpgn,server,291,52
default,cartservice-us-central-1-6fd5989d48-4kpgn,istio-proxy,19,87
default,cartservice-us-central-1-6fd5989d48-7xbd9,server,1,28
default,cartservice-us-central-1-6fd5989d48-7xbd9,istio-proxy,7,85
default,cartservice-us-central-1-6fd5989d48-fnjfn,server,353,48
default,cartservice-us-central-1-6fd5989d48-fnjfn,istio-proxy,3,84
default,cartservice-us-east-1-76f7f5849b-64ggm,server,237,41
default,cartservice-us-east-1-76f7f5849b-64ggm,istio-proxy,40,85
default,cartservice-us-east-1-76f7f5849b-bm6s9,server,341,42
default,cartservice-us-east-1-76f7f5849b-bm6s9,istio-proxy,3,84
default,cartservice-us-east-1-76f7f5849b-nbc4b,server,2,27
default,cartservice-us-east-1-76f7f5849b-nbc4b,istio-proxy,7,84
default,cartservice-us-south-1-7d5dc46459-rbl99,server,1,26
default,cartservice-us-south-1-7d5dc46459-rbl99,istio-proxy,73,86
default,cartservice-us-south-1-7d5dc46459-twlj9,server,1,28
default,cartservice-us-south-1-7d5dc46459-twlj9,istio-proxy,3,84
default,cartservice-us-south-1-7d5dc46459-z9wbm,server,360,49
default,cartservice-us-south-1-7d5dc46459-z9wbm,istio-proxy,30,85
default,cartservice-us-west-1-9874f97c7-gvl54,server,383,54
default,cartservice-us-west-1-9874f97c7-gvl54,istio-proxy,21,85
default,cartservice-us-west-1-9874f97c7-h4xcg,server,11,35
default,cartservice-us-west-1-9874f97c7-h4xcg,istio-proxy,160,86
default,cartservice-us-west-1-9874f97c7-mckrh,server,218,48
default,cartservice-us-west-1-9874f97c7-mckrh,istio-proxy,45,86
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,server,2,9
default,checkoutservice-us-central-1-7d65cbd54-5m2rh,istio-proxy,3,88
default,checkoutservice-us-central-1-7d65cbd54-jg26p,server,26,10
default,checkoutservice-us-central-1-7d65cbd54-jg26p,istio-proxy,179,86
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,server,0,8
default,checkoutservice-us-central-1-7d65cbd54-mkz4b,istio-proxy,5,84
default,checkoutservice-us-east-1-df879d4f8-gxrvb,server,68,11
default,checkoutservice-us-east-1-df879d4f8-gxrvb,istio-proxy,177,85
default,checkoutservice-us-east-1-df879d4f8-nwsbh,server,43,10
default,checkoutservice-us-east-1-df879d4f8-nwsbh,istio-proxy,88,85
default,checkoutservice-us-east-1-df879d4f8-v9stb,server,39,10
default,checkoutservice-us-east-1-df879d4f8-v9stb,istio-proxy,3,86
default,checkoutservice-us-south-1-5bfdc66c67-98r9n,server,24,10
