counter,region,service,endpoint,rps
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,86
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,82
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,82
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,105
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,73
1,us-east-1,sslateingress,sslateingress@POST@/cart,295
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,84
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,380
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,313
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
1,us-east-1,frontend,frontend@POST@/cart,381
1,us-east-1,frontend,frontend@POST@/cart/empty,101
1,us-east-1,frontend,frontend@POST@/setCurrency,89
1,us-east-1,frontend,frontend@POST@/cart/checkout,113
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,63
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,84
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,189
1,us-central-1,sslateingress,sslateingress@POST@/cart,165
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,57
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,59
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,38
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,209
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,58
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,65
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,84
1,us-central-1,frontend,frontend@POST@/cart/empty,26
1,us-central-1,frontend,frontend@POST@/cart,90
1,us-central-1,frontend,frontend@POST@/setCurrency,23
1,us-central-1,frontend,frontend@POST@/cart/checkout,35
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,61
1,us-south-1,frontend,frontend@POST@/cart,43
1,us-south-1,frontend,frontend@POST@/setCurrency,17
1,us-south-1,frontend,frontend@POST@/cart/empty,19
1,us-south-1,frontend,frontend@POST@/cart/checkout,16
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,20
1,us-south-1,sslateingress,sslateingress@POST@/cart,37
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,19
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,10
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,22
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,17
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,290
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
1,us-west-1,frontend,frontend@POST@/cart/checkout,276
1,us-west-1,frontend,frontend@POST@/cart,267
1,us-west-1,frontend,frontend@POST@/cart/empty,109
1,us-west-1,frontend,frontend@POST@/setCurrency,97
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,273
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
1,us-west-1,sslateingress,sslateingress@POST@/cart,406
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,148
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,359
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,135
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,489
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,263
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,109
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-east-1,sslateingress,sslateingress@POST@/cart,518
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,97
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,525
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,628
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
