Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55cd95c947-47j2b,db10bb,111,11
default,db10bb-us-central-1-55cd95c947-47j2b,istio-proxy,54,89
default,db10bb-us-central-1-55cd95c947-lkcs9,db10bb,183,8
default,db10bb-us-central-1-55cd95c947-lkcs9,istio-proxy,68,88
default,db10bb-us-central-1-55cd95c947-pxs49,db10bb,235,11
default,db10bb-us-central-1-55cd95c947-pxs49,istio-proxy,43,90
default,db10bb-us-east-1-5986875df5-69bwj,db10bb,0,4
default,db10bb-us-east-1-5986875df5-69bwj,istio-proxy,53,90
default,db10bb-us-east-1-5986875df5-jflll,db10bb,96,12
default,db10bb-us-east-1-5986875df5-jflll,istio-proxy,32,90
default,db10bb-us-east-1-5986875df5-vfjnz,db10bb,255,11
default,db10bb-us-east-1-5986875df5-vfjnz,istio-proxy,31,89
default,db10bb-us-south-1-5b78744dbc-6l42z,db10bb,245,9
default,db10bb-us-south-1-5b78744dbc-6l42z,istio-proxy,43,89
default,db10bb-us-south-1-5b78744dbc-jsmnw,db10bb,203,14
default,db10bb-us-south-1-5b78744dbc-jsmnw,istio-proxy,34,89
default,db10bb-us-south-1-5b78744dbc-shfqd,db10bb,325,13
default,db10bb-us-south-1-5b78744dbc-shfqd,istio-proxy,49,89
default,db10bb-us-west-1-55db7ddb59-mrs7l,db10bb,1345,23
default,db10bb-us-west-1-55db7ddb59-mrs7l,istio-proxy,245,91
default,db10bb-us-west-1-55db7ddb59-vvqnc,db10bb,1153,26
default,db10bb-us-west-1-55db7ddb59-vvqnc,istio-proxy,209,92
default,db10bb-us-west-1-55db7ddb59-z989z,db10bb,980,25
default,db10bb-us-west-1-55db7ddb59-z989z,istio-proxy,3,89
default,db2af0-us-central-1-75f66948bf-2r22j,db2af0,431,11
default,db2af0-us-central-1-75f66948bf-2r22j,istio-proxy,27,89
default,db2af0-us-central-1-75f66948bf-ln2nq,db2af0,41,11
default,db2af0-us-central-1-75f66948bf-ln2nq,istio-proxy,26,89
default,db2af0-us-central-1-75f66948bf-rnqkf,db2af0,280,9
default,db2af0-us-central-1-75f66948bf-rnqkf,istio-proxy,84,90
default,db2af0-us-east-1-6498fb78bd-79rz9,db2af0,420,12
default,db2af0-us-east-1-6498fb78bd-79rz9,istio-proxy,22,89
default,db2af0-us-east-1-6498fb78bd-9649w,db2af0,121,12
default,db2af0-us-east-1-6498fb78bd-9649w,istio-proxy,8,87
