Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55cd95c947-47j2b,db10bb,622,11
default,db10bb-us-central-1-55cd95c947-47j2b,istio-proxy,89,89
default,db10bb-us-central-1-55cd95c947-lkcs9,db10bb,584,13
default,db10bb-us-central-1-55cd95c947-lkcs9,istio-proxy,84,89
default,db10bb-us-central-1-55cd95c947-pxs49,db10bb,600,14
default,db10bb-us-central-1-55cd95c947-pxs49,istio-proxy,43,90
default,db10bb-us-east-1-5986875df5-69bwj,db10bb,591,11
default,db10bb-us-east-1-5986875df5-69bwj,istio-proxy,88,90
default,db10bb-us-east-1-5986875df5-jflll,db10bb,610,10
default,db10bb-us-east-1-5986875df5-jflll,istio-proxy,85,90
default,db10bb-us-east-1-5986875df5-vfjnz,db10bb,582,11
default,db10bb-us-east-1-5986875df5-vfjnz,istio-proxy,88,89
default,db10bb-us-south-1-5b78744dbc-6l42z,db10bb,610,11
default,db10bb-us-south-1-5b78744dbc-6l42z,istio-proxy,86,89
default,db10bb-us-south-1-5b78744dbc-jsmnw,db10bb,583,10
default,db10bb-us-south-1-5b78744dbc-jsmnw,istio-proxy,85,90
default,db10bb-us-south-1-5b78744dbc-shfqd,db10bb,618,11
default,db10bb-us-south-1-5b78744dbc-shfqd,istio-proxy,86,90
default,db10bb-us-west-1-55db7ddb59-mrs7l,db10bb,1345,23
default,db10bb-us-west-1-55db7ddb59-mrs7l,istio-proxy,246,92
default,db10bb-us-west-1-55db7ddb59-vvqnc,db10bb,1880,22
default,db10bb-us-west-1-55db7ddb59-vvqnc,istio-proxy,265,93
default,db10bb-us-west-1-55db7ddb59-z989z,db10bb,1554,22
default,db10bb-us-west-1-55db7ddb59-z989z,istio-proxy,277,92
default,db2af0-us-central-1-75f66948bf-2r22j,db2af0,625,8
default,db2af0-us-central-1-75f66948bf-2r22j,istio-proxy,84,90
default,db2af0-us-central-1-75f66948bf-ln2nq,db2af0,620,11
default,db2af0-us-central-1-75f66948bf-ln2nq,istio-proxy,89,89
default,db2af0-us-central-1-75f66948bf-rnqkf,db2af0,606,12
default,db2af0-us-central-1-75f66948bf-rnqkf,istio-proxy,85,90
default,db2af0-us-east-1-6498fb78bd-79rz9,db2af0,638,12
default,db2af0-us-east-1-6498fb78bd-79rz9,istio-proxy,87,89
default,db2af0-us-east-1-6498fb78bd-9649w,db2af0,589,12
default,db2af0-us-east-1-6498fb78bd-9649w,istio-proxy,78,88
default,db2af0-us-east-1-6498fb78bd-jf2qj,db2af0,655,12
default,db2af0-us-east-1-6498fb78bd-jf2qj,istio-proxy,91,92
default,db2af0-us-south-1-78cd8b9998-8glsl,db2af0,661,13
default,db2af0-us-south-1-78cd8b9998-8glsl,istio-proxy,90,90
default,db2af0-us-south-1-78cd8b9998-fm7d8,db2af0,610,11
default,db2af0-us-south-1-78cd8b9998-fm7d8,istio-proxy,90,89
default,db2af0-us-south-1-78cd8b9998-lkth6,db2af0,521,11
default,db2af0-us-south-1-78cd8b9998-lkth6,istio-proxy,84,90
default,db2af0-us-west-1-564458dfb-69pvz,db2af0,1723,20
default,db2af0-us-west-1-564458dfb-69pvz,istio-proxy,304,92
default,db2af0-us-west-1-564458dfb-gnznq,db2af0,1627,21
default,db2af0-us-west-1-564458dfb-gnznq,istio-proxy,247,94
default,db2af0-us-west-1-564458dfb-hfp6k,db2af0,1838,27
default,db2af0-us-west-1-564458dfb-hfp6k,istio-proxy,276,93
default,db3dd1-us-central-1-69899bdf7-hzl6c,db3dd1,503,10
default,db3dd1-us-central-1-69899bdf7-hzl6c,istio-proxy,70,88
default,db3dd1-us-central-1-69899bdf7-ww7qs,db3dd1,636,11
default,db3dd1-us-central-1-69899bdf7-ww7qs,istio-proxy,86,89
default,db3dd1-us-central-1-69899bdf7-zjh2f,db3dd1,629,10
default,db3dd1-us-central-1-69899bdf7-zjh2f,istio-proxy,86,89
default,db3dd1-us-east-1-66499df595-722qp,db3dd1,524,11
default,db3dd1-us-east-1-66499df595-722qp,istio-proxy,90,93
default,db3dd1-us-east-1-66499df595-mpr9t,db3dd1,617,10
default,db3dd1-us-east-1-66499df595-mpr9t,istio-proxy,90,89
default,db3dd1-us-east-1-66499df595-t66g8,db3dd1,617,11
default,db3dd1-us-east-1-66499df595-t66g8,istio-proxy,72,89
default,db3dd1-us-south-1-65bfb9d469-dqx9l,db3dd1,607,11
default,db3dd1-us-south-1-65bfb9d469-dqx9l,istio-proxy,82,90
default,db3dd1-us-south-1-65bfb9d469-pskd7,db3dd1,614,10
default,db3dd1-us-south-1-65bfb9d469-pskd7,istio-proxy,86,89
default,db3dd1-us-south-1-65bfb9d469-tc8wm,db3dd1,306,12
default,db3dd1-us-south-1-65bfb9d469-tc8wm,istio-proxy,86,91
default,db3dd1-us-west-1-69b6b894f5-kcdjl,db3dd1,1740,24
default,db3dd1-us-west-1-69b6b894f5-kcdjl,istio-proxy,275,92
default,db3dd1-us-west-1-69b6b894f5-w52lr,db3dd1,915,28
default,db3dd1-us-west-1-69b6b894f5-w52lr,istio-proxy,276,92
default,db3dd1-us-west-1-69b6b894f5-xkh99,db3dd1,1343,19
default,db3dd1-us-west-1-69b6b894f5-xkh99,istio-proxy,274,92
default,dbd1b5-us-central-1-548d6bc9ff-b4dx4,dbd1b5,613,12
default,dbd1b5-us-central-1-548d6bc9ff-b4dx4,istio-proxy,80,92
default,dbd1b5-us-central-1-548d6bc9ff-dwfkm,dbd1b5,463,11
default,dbd1b5-us-central-1-548d6bc9ff-dwfkm,istio-proxy,85,88
default,dbd1b5-us-central-1-548d6bc9ff-zjrkk,dbd1b5,596,11
default,dbd1b5-us-central-1-548d6bc9ff-zjrkk,istio-proxy,89,90
