Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55cd95c947-47j2b,db10bb,630,11
default,db10bb-us-central-1-55cd95c947-47j2b,istio-proxy,86,90
default,db10bb-us-central-1-55cd95c947-lkcs9,db10bb,605,11
default,db10bb-us-central-1-55cd95c947-lkcs9,istio-proxy,87,89
default,db10bb-us-central-1-55cd95c947-pxs49,db10bb,606,11
default,db10bb-us-central-1-55cd95c947-pxs49,istio-proxy,87,90
default,db10bb-us-east-1-5986875df5-69bwj,db10bb,630,12
default,db10bb-us-east-1-5986875df5-69bwj,istio-proxy,94,91
default,db10bb-us-east-1-5986875df5-jflll,db10bb,636,12
default,db10bb-us-east-1-5986875df5-jflll,istio-proxy,89,90
default,db10bb-us-east-1-5986875df5-vfjnz,db10bb,655,11
default,db10bb-us-east-1-5986875df5-vfjnz,istio-proxy,89,90
default,db10bb-us-south-1-5b78744dbc-6l42z,db10bb,782,13
default,db10bb-us-south-1-5b78744dbc-6l42z,istio-proxy,93,89
default,db10bb-us-south-1-5b78744dbc-jsmnw,db10bb,288,10
default,db10bb-us-south-1-5b78744dbc-jsmnw,istio-proxy,64,90
default,db10bb-us-south-1-5b78744dbc-shfqd,db10bb,779,9
default,db10bb-us-south-1-5b78744dbc-shfqd,istio-proxy,103,90
default,db10bb-us-west-1-55db7ddb59-mrs7l,db10bb,1631,21
default,db10bb-us-west-1-55db7ddb59-mrs7l,istio-proxy,246,92
default,db10bb-us-west-1-55db7ddb59-vvqnc,db10bb,1468,20
default,db10bb-us-west-1-55db7ddb59-vvqnc,istio-proxy,214,94
default,db10bb-us-west-1-55db7ddb59-z989z,db10bb,1554,22
default,db10bb-us-west-1-55db7ddb59-z989z,istio-proxy,191,95
default,db2af0-us-central-1-75f66948bf-2r22j,db2af0,625,8
default,db2af0-us-central-1-75f66948bf-2r22j,istio-proxy,87,90
default,db2af0-us-central-1-75f66948bf-ln2nq,db2af0,623,10
default,db2af0-us-central-1-75f66948bf-ln2nq,istio-proxy,88,89
default,db2af0-us-central-1-75f66948bf-rnqkf,db2af0,620,12
default,db2af0-us-central-1-75f66948bf-rnqkf,istio-proxy,82,90
default,db2af0-us-east-1-6498fb78bd-79rz9,db2af0,656,12
default,db2af0-us-east-1-6498fb78bd-79rz9,istio-proxy,89,89
default,db2af0-us-east-1-6498fb78bd-9649w,db2af0,622,12
default,db2af0-us-east-1-6498fb78bd-9649w,istio-proxy,88,88
default,db2af0-us-east-1-6498fb78bd-jf2qj,db2af0,630,11
default,db2af0-us-east-1-6498fb78bd-jf2qj,istio-proxy,92,92
default,db2af0-us-south-1-78cd8b9998-8glsl,db2af0,640,12
default,db2af0-us-south-1-78cd8b9998-8glsl,istio-proxy,84,90
default,db2af0-us-south-1-78cd8b9998-fm7d8,db2af0,616,12
default,db2af0-us-south-1-78cd8b9998-fm7d8,istio-proxy,88,89
default,db2af0-us-south-1-78cd8b9998-lkth6,db2af0,584,11
default,db2af0-us-south-1-78cd8b9998-lkth6,istio-proxy,82,90
default,db2af0-us-west-1-564458dfb-69pvz,db2af0,1439,27
default,db2af0-us-west-1-564458dfb-69pvz,istio-proxy,224,94
default,db2af0-us-west-1-564458dfb-gnznq,db2af0,1627,21
default,db2af0-us-west-1-564458dfb-gnznq,istio-proxy,184,96
default,db2af0-us-west-1-564458dfb-hfp6k,db2af0,1543,28
default,db2af0-us-west-1-564458dfb-hfp6k,istio-proxy,231,94
default,db3dd1-us-central-1-69899bdf7-hzl6c,db3dd1,610,12
default,db3dd1-us-central-1-69899bdf7-hzl6c,istio-proxy,87,88
default,db3dd1-us-central-1-69899bdf7-ww7qs,db3dd1,636,11
default,db3dd1-us-central-1-69899bdf7-ww7qs,istio-proxy,88,89
default,db3dd1-us-central-1-69899bdf7-zjh2f,db3dd1,617,12
default,db3dd1-us-central-1-69899bdf7-zjh2f,istio-proxy,89,90
default,db3dd1-us-east-1-66499df595-722qp,db3dd1,640,14
default,db3dd1-us-east-1-66499df595-722qp,istio-proxy,89,93
default,db3dd1-us-east-1-66499df595-mpr9t,db3dd1,627,13
default,db3dd1-us-east-1-66499df595-mpr9t,istio-proxy,90,89
default,db3dd1-us-east-1-66499df595-t66g8,db3dd1,626,9
default,db3dd1-us-east-1-66499df595-t66g8,istio-proxy,90,89
default,db3dd1-us-south-1-65bfb9d469-dqx9l,db3dd1,610,12
default,db3dd1-us-south-1-65bfb9d469-dqx9l,istio-proxy,85,90
default,db3dd1-us-south-1-65bfb9d469-pskd7,db3dd1,623,13
default,db3dd1-us-south-1-65bfb9d469-pskd7,istio-proxy,82,89
default,db3dd1-us-south-1-65bfb9d469-tc8wm,db3dd1,617,12
default,db3dd1-us-south-1-65bfb9d469-tc8wm,istio-proxy,88,91
default,db3dd1-us-west-1-69b6b894f5-kcdjl,db3dd1,1387,20
default,db3dd1-us-west-1-69b6b894f5-kcdjl,istio-proxy,202,94
default,db3dd1-us-west-1-69b6b894f5-w52lr,db3dd1,1670,27
default,db3dd1-us-west-1-69b6b894f5-w52lr,istio-proxy,216,94
default,db3dd1-us-west-1-69b6b894f5-xkh99,db3dd1,1385,21
default,db3dd1-us-west-1-69b6b894f5-xkh99,istio-proxy,216,93
default,dbd1b5-us-central-1-548d6bc9ff-b4dx4,dbd1b5,624,12
default,dbd1b5-us-central-1-548d6bc9ff-b4dx4,istio-proxy,86,92
default,dbd1b5-us-central-1-548d6bc9ff-dwfkm,dbd1b5,603,12
default,dbd1b5-us-central-1-548d6bc9ff-dwfkm,istio-proxy,83,88
default,dbd1b5-us-central-1-548d6bc9ff-zjrkk,dbd1b5,629,12
default,dbd1b5-us-central-1-548d6bc9ff-zjrkk,istio-proxy,89,90
default,dbd1b5-us-east-1-74fd9f4869-5ffmx,dbd1b5,651,11
default,dbd1b5-us-east-1-74fd9f4869-5ffmx,istio-proxy,89,89
default,dbd1b5-us-east-1-74fd9f4869-8kzdl,dbd1b5,637,11
default,dbd1b5-us-east-1-74fd9f4869-8kzdl,istio-proxy,90,92
