Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-588574d775-j7nv8,server,2,134
default,adservice-us-central-1-588574d775-j7nv8,istio-proxy,3,86
default,adservice-us-central-1-588574d775-pc45w,server,2,135
default,adservice-us-central-1-588574d775-pc45w,istio-proxy,3,87
default,adservice-us-central-1-588574d775-wcccx,server,2,134
default,adservice-us-central-1-588574d775-wcccx,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-jxjlb,server,2,136
default,adservice-us-east-1-85958cc847-jxjlb,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-kgfzt,server,2,136
default,adservice-us-east-1-85958cc847-kgfzt,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-w4vjq,server,2,136
default,adservice-us-east-1-85958cc847-w4vjq,istio-proxy,3,87
default,adservice-us-south-1-bbd59d868-gn84k,server,3,136
default,adservice-us-south-1-bbd59d868-gn84k,istio-proxy,4,84
default,adservice-us-south-1-bbd59d868-nvq6s,server,2,136
default,adservice-us-south-1-bbd59d868-nvq6s,istio-proxy,3,83
default,adservice-us-south-1-bbd59d868-vpn2q,server,2,135
default,adservice-us-south-1-bbd59d868-vpn2q,istio-proxy,3,86
default,adservice-us-west-1-58766c748b-9mcms,server,2,136
default,adservice-us-west-1-58766c748b-9mcms,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-sr798,server,3,134
default,adservice-us-west-1-58766c748b-sr798,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-z8n8s,server,2,136
default,adservice-us-west-1-58766c748b-z8n8s,istio-proxy,4,83
default,cartservice-us-central-1-5858697c47-28k5s,server,190,44
default,cartservice-us-central-1-5858697c47-28k5s,istio-proxy,3,84
default,cartservice-us-central-1-5858697c47-p9lxl,server,4,28
default,cartservice-us-central-1-5858697c47-p9lxl,istio-proxy,5,85
default,cartservice-us-central-1-5858697c47-zlq9c,server,4,28
default,cartservice-us-central-1-5858697c47-zlq9c,istio-proxy,34,85
default,cartservice-us-east-1-8f9c8d985-gxt7g,server,2,28
default,cartservice-us-east-1-8f9c8d985-gxt7g,istio-proxy,4,84
default,cartservice-us-east-1-8f9c8d985-n2b9h,server,5,28
default,cartservice-us-east-1-8f9c8d985-n2b9h,istio-proxy,28,86
default,cartservice-us-east-1-8f9c8d985-rqn4k,server,2,28
default,cartservice-us-east-1-8f9c8d985-rqn4k,istio-proxy,53,87
default,cartservice-us-south-1-5f784464c5-4hfxv,server,4,28
default,cartservice-us-south-1-5f784464c5-4hfxv,istio-proxy,4,84
default,cartservice-us-south-1-5f784464c5-bmrfr,server,109,36
default,cartservice-us-south-1-5f784464c5-bmrfr,istio-proxy,4,84
default,cartservice-us-south-1-5f784464c5-z4fkr,server,240,44
default,cartservice-us-south-1-5f784464c5-z4fkr,istio-proxy,51,85
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,server,10,37
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,istio-proxy,142,88
default,cartservice-us-west-1-7c7dccf8d4-jl54k,server,11,37
default,cartservice-us-west-1-7c7dccf8d4-jl54k,istio-proxy,3,85
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,server,322,58
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,istio-proxy,138,88
default,checkoutservice-us-central-1-57c95d5857-8c8zj,server,58,10
default,checkoutservice-us-central-1-57c95d5857-8c8zj,istio-proxy,3,84
default,checkoutservice-us-central-1-57c95d5857-9r89m,server,0,8
default,checkoutservice-us-central-1-57c95d5857-9r89m,istio-proxy,4,85
default,checkoutservice-us-central-1-57c95d5857-vwwbq,server,0,8
default,checkoutservice-us-central-1-57c95d5857-vwwbq,istio-proxy,3,84
default,checkoutservice-us-east-1-5b6c99698c-8bdzw,server,0,10
default,checkoutservice-us-east-1-5b6c99698c-8bdzw,istio-proxy,3,85
default,checkoutservice-us-east-1-5b6c99698c-jzfsz,server,15,10
default,checkoutservice-us-east-1-5b6c99698c-jzfsz,istio-proxy,109,87
default,checkoutservice-us-east-1-5b6c99698c-pzpdk,server,0,10
default,checkoutservice-us-east-1-5b6c99698c-pzpdk,istio-proxy,69,85
default,checkoutservice-us-south-1-7b5986786f-jvf99,server,50,10
