Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-588574d775-j7nv8,server,4,149
default,adservice-us-central-1-588574d775-j7nv8,istio-proxy,3,86
default,adservice-us-central-1-588574d775-pc45w,server,4,154
default,adservice-us-central-1-588574d775-pc45w,istio-proxy,3,87
default,adservice-us-central-1-588574d775-wcccx,server,4,153
default,adservice-us-central-1-588574d775-wcccx,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-jxjlb,server,3,150
default,adservice-us-east-1-85958cc847-jxjlb,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-kgfzt,server,2,150
default,adservice-us-east-1-85958cc847-kgfzt,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-w4vjq,server,2,151
default,adservice-us-east-1-85958cc847-w4vjq,istio-proxy,2,87
default,adservice-us-south-1-bbd59d868-gn84k,server,2,150
default,adservice-us-south-1-bbd59d868-gn84k,istio-proxy,3,84
default,adservice-us-south-1-bbd59d868-nvq6s,server,2,150
default,adservice-us-south-1-bbd59d868-nvq6s,istio-proxy,2,83
default,adservice-us-south-1-bbd59d868-vpn2q,server,2,149
default,adservice-us-south-1-bbd59d868-vpn2q,istio-proxy,2,86
default,adservice-us-west-1-58766c748b-9mcms,server,2,150
default,adservice-us-west-1-58766c748b-9mcms,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-sr798,server,2,148
default,adservice-us-west-1-58766c748b-sr798,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-z8n8s,server,4,151
default,adservice-us-west-1-58766c748b-z8n8s,istio-proxy,3,83
default,cartservice-us-central-1-5858697c47-28k5s,server,2,54
default,cartservice-us-central-1-5858697c47-28k5s,istio-proxy,94,85
default,cartservice-us-central-1-5858697c47-p9lxl,server,60,55
default,cartservice-us-central-1-5858697c47-p9lxl,istio-proxy,3,87
default,cartservice-us-central-1-5858697c47-zlq9c,server,52,56
default,cartservice-us-central-1-5858697c47-zlq9c,istio-proxy,42,85
default,cartservice-us-east-1-8f9c8d985-gxt7g,server,8,55
default,cartservice-us-east-1-8f9c8d985-gxt7g,istio-proxy,21,85
default,cartservice-us-east-1-8f9c8d985-n2b9h,server,7,56
default,cartservice-us-east-1-8f9c8d985-n2b9h,istio-proxy,3,87
default,cartservice-us-east-1-8f9c8d985-rqn4k,server,23,54
default,cartservice-us-east-1-8f9c8d985-rqn4k,istio-proxy,3,87
default,cartservice-us-south-1-5f784464c5-4hfxv,server,58,56
default,cartservice-us-south-1-5f784464c5-4hfxv,istio-proxy,20,86
default,cartservice-us-south-1-5f784464c5-bmrfr,server,3,56
default,cartservice-us-south-1-5f784464c5-bmrfr,istio-proxy,3,86
default,cartservice-us-south-1-5f784464c5-z4fkr,server,7,55
default,cartservice-us-south-1-5f784464c5-z4fkr,istio-proxy,3,85
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,server,87,112
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,istio-proxy,235,88
default,cartservice-us-west-1-7c7dccf8d4-jl54k,server,192,111
default,cartservice-us-west-1-7c7dccf8d4-jl54k,istio-proxy,3,87
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,server,2,114
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,istio-proxy,216,88
default,checkoutservice-us-central-1-57c95d5857-8c8zj,server,94,11
default,checkoutservice-us-central-1-57c95d5857-8c8zj,istio-proxy,74,86
default,checkoutservice-us-central-1-57c95d5857-9r89m,server,0,11
default,checkoutservice-us-central-1-57c95d5857-9r89m,istio-proxy,28,86
default,checkoutservice-us-central-1-57c95d5857-vwwbq,server,13,11
default,checkoutservice-us-central-1-57c95d5857-vwwbq,istio-proxy,80,86
default,checkoutservice-us-east-1-5b6c99698c-8bdzw,server,34,12
default,checkoutservice-us-east-1-5b6c99698c-8bdzw,istio-proxy,50,86
default,checkoutservice-us-east-1-5b6c99698c-jzfsz,server,24,11
default,checkoutservice-us-east-1-5b6c99698c-jzfsz,istio-proxy,48,88
default,checkoutservice-us-east-1-5b6c99698c-pzpdk,server,19,12
default,checkoutservice-us-east-1-5b6c99698c-pzpdk,istio-proxy,3,85
default,checkoutservice-us-south-1-7b5986786f-jvf99,server,20,12
default,checkoutservice-us-south-1-7b5986786f-jvf99,istio-proxy,155,87
default,checkoutservice-us-south-1-7b5986786f-t76jh,server,14,11
default,checkoutservice-us-south-1-7b5986786f-t76jh,istio-proxy,43,88
default,checkoutservice-us-south-1-7b5986786f-w47mf,server,8,11
default,checkoutservice-us-south-1-7b5986786f-w47mf,istio-proxy,13,84
default,checkoutservice-us-west-1-64bfc5d4c5-6dqkd,server,19,12
default,checkoutservice-us-west-1-64bfc5d4c5-6dqkd,istio-proxy,3,86
default,checkoutservice-us-west-1-64bfc5d4c5-bstkq,server,0,11
default,checkoutservice-us-west-1-64bfc5d4c5-bstkq,istio-proxy,115,85
default,checkoutservice-us-west-1-64bfc5d4c5-lcndp,server,0,12
default,checkoutservice-us-west-1-64bfc5d4c5-lcndp,istio-proxy,3,85
default,currencyservice-us-central-1-768d779945-4vwxb,server,0,27
default,currencyservice-us-central-1-768d779945-4vwxb,istio-proxy,7,86
default,currencyservice-us-central-1-768d779945-j4wp7,server,1,25
default,currencyservice-us-central-1-768d779945-j4wp7,istio-proxy,3,86
default,currencyservice-us-central-1-768d779945-xq2xp,server,51,27
default,currencyservice-us-central-1-768d779945-xq2xp,istio-proxy,3,88
default,currencyservice-us-east-1-f59f997-64vg7,server,0,26
default,currencyservice-us-east-1-f59f997-64vg7,istio-proxy,3,84
default,currencyservice-us-east-1-f59f997-cqz4b,server,30,27
default,currencyservice-us-east-1-f59f997-cqz4b,istio-proxy,3,84
default,currencyservice-us-east-1-f59f997-th9v5,server,0,24
default,currencyservice-us-east-1-f59f997-th9v5,istio-proxy,12,84
default,currencyservice-us-south-1-5497fcf47c-6l4lx,server,0,27
default,currencyservice-us-south-1-5497fcf47c-6l4lx,istio-proxy,3,89
default,currencyservice-us-south-1-5497fcf47c-mzv68,server,18,27
default,currencyservice-us-south-1-5497fcf47c-mzv68,istio-proxy,3,86
default,currencyservice-us-south-1-5497fcf47c-w5vwg,server,10,27
default,currencyservice-us-south-1-5497fcf47c-w5vwg,istio-proxy,32,84
default,currencyservice-us-west-1-7dc5575f4f-cvvz9,server,39,41
default,currencyservice-us-west-1-7dc5575f4f-cvvz9,istio-proxy,3,86
default,currencyservice-us-west-1-7dc5575f4f-mwxb2,server,0,36
default,currencyservice-us-west-1-7dc5575f4f-mwxb2,istio-proxy,3,87
default,currencyservice-us-west-1-7dc5575f4f-tzkvn,server,58,34
default,currencyservice-us-west-1-7dc5575f4f-tzkvn,istio-proxy,56,87
default,emailservice-us-central-1-5896784f7b-6zv7x,server,23,41
default,emailservice-us-central-1-5896784f7b-6zv7x,istio-proxy,3,85
default,emailservice-us-central-1-5896784f7b-hdhb6,server,33,41
default,emailservice-us-central-1-5896784f7b-hdhb6,istio-proxy,13,85
default,emailservice-us-central-1-5896784f7b-hjcnp,server,1,41
default,emailservice-us-central-1-5896784f7b-hjcnp,istio-proxy,3,83
default,emailservice-us-east-1-6676bcf4dd-2kgtk,server,36,41
default,emailservice-us-east-1-6676bcf4dd-2kgtk,istio-proxy,15,85
