Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-588574d775-j7nv8,server,3,144
default,adservice-us-central-1-588574d775-j7nv8,istio-proxy,3,86
default,adservice-us-central-1-588574d775-pc45w,server,2,145
default,adservice-us-central-1-588574d775-pc45w,istio-proxy,3,87
default,adservice-us-central-1-588574d775-wcccx,server,2,144
default,adservice-us-central-1-588574d775-wcccx,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-jxjlb,server,2,146
default,adservice-us-east-1-85958cc847-jxjlb,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-kgfzt,server,2,141
default,adservice-us-east-1-85958cc847-kgfzt,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-w4vjq,server,3,146
default,adservice-us-east-1-85958cc847-w4vjq,istio-proxy,3,87
default,adservice-us-south-1-bbd59d868-gn84k,server,3,146
default,adservice-us-south-1-bbd59d868-gn84k,istio-proxy,3,84
default,adservice-us-south-1-bbd59d868-nvq6s,server,2,145
default,adservice-us-south-1-bbd59d868-nvq6s,istio-proxy,3,83
default,adservice-us-south-1-bbd59d868-vpn2q,server,2,145
default,adservice-us-south-1-bbd59d868-vpn2q,istio-proxy,3,86
default,adservice-us-west-1-58766c748b-9mcms,server,5,146
default,adservice-us-west-1-58766c748b-9mcms,istio-proxy,4,84
default,adservice-us-west-1-58766c748b-sr798,server,3,143
default,adservice-us-west-1-58766c748b-sr798,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-z8n8s,server,0,146
default,adservice-us-west-1-58766c748b-z8n8s,istio-proxy,3,83
default,cartservice-us-central-1-5858697c47-28k5s,server,125,56
default,cartservice-us-central-1-5858697c47-28k5s,istio-proxy,94,85
default,cartservice-us-central-1-5858697c47-p9lxl,server,190,53
default,cartservice-us-central-1-5858697c47-p9lxl,istio-proxy,89,87
default,cartservice-us-central-1-5858697c47-zlq9c,server,186,53
default,cartservice-us-central-1-5858697c47-zlq9c,istio-proxy,114,85
default,cartservice-us-east-1-8f9c8d985-gxt7g,server,184,56
default,cartservice-us-east-1-8f9c8d985-gxt7g,istio-proxy,122,85
default,cartservice-us-east-1-8f9c8d985-n2b9h,server,175,55
default,cartservice-us-east-1-8f9c8d985-n2b9h,istio-proxy,91,87
default,cartservice-us-east-1-8f9c8d985-rqn4k,server,179,54
default,cartservice-us-east-1-8f9c8d985-rqn4k,istio-proxy,119,87
default,cartservice-us-south-1-5f784464c5-4hfxv,server,187,52
default,cartservice-us-south-1-5f784464c5-4hfxv,istio-proxy,122,86
default,cartservice-us-south-1-5f784464c5-bmrfr,server,157,57
default,cartservice-us-south-1-5f784464c5-bmrfr,istio-proxy,94,86
default,cartservice-us-south-1-5f784464c5-z4fkr,server,133,56
default,cartservice-us-south-1-5f784464c5-z4fkr,istio-proxy,102,85
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,server,507,108
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,istio-proxy,539,88
default,cartservice-us-west-1-7c7dccf8d4-jl54k,server,518,100
default,cartservice-us-west-1-7c7dccf8d4-jl54k,istio-proxy,406,87
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,server,379,115
default,cartservice-us-west-1-7c7dccf8d4-n2s8t,istio-proxy,216,88
default,checkoutservice-us-central-1-57c95d5857-8c8zj,server,94,11
default,checkoutservice-us-central-1-57c95d5857-8c8zj,istio-proxy,206,86
