Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-588574d775-j7nv8,server,2,139
default,adservice-us-central-1-588574d775-j7nv8,istio-proxy,3,86
default,adservice-us-central-1-588574d775-pc45w,server,2,140
default,adservice-us-central-1-588574d775-pc45w,istio-proxy,3,87
default,adservice-us-central-1-588574d775-wcccx,server,3,139
default,adservice-us-central-1-588574d775-wcccx,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-jxjlb,server,2,141
default,adservice-us-east-1-85958cc847-jxjlb,istio-proxy,3,84
default,adservice-us-east-1-85958cc847-kgfzt,server,2,141
default,adservice-us-east-1-85958cc847-kgfzt,istio-proxy,4,84
default,adservice-us-east-1-85958cc847-w4vjq,server,2,141
default,adservice-us-east-1-85958cc847-w4vjq,istio-proxy,3,87
default,adservice-us-south-1-bbd59d868-gn84k,server,3,141
default,adservice-us-south-1-bbd59d868-gn84k,istio-proxy,3,84
default,adservice-us-south-1-bbd59d868-nvq6s,server,2,140
default,adservice-us-south-1-bbd59d868-nvq6s,istio-proxy,3,83
default,adservice-us-south-1-bbd59d868-vpn2q,server,3,140
default,adservice-us-south-1-bbd59d868-vpn2q,istio-proxy,3,86
default,adservice-us-west-1-58766c748b-9mcms,server,2,136
default,adservice-us-west-1-58766c748b-9mcms,istio-proxy,3,84
default,adservice-us-west-1-58766c748b-sr798,server,4,139
default,adservice-us-west-1-58766c748b-sr798,istio-proxy,4,84
default,adservice-us-west-1-58766c748b-z8n8s,server,4,146
default,adservice-us-west-1-58766c748b-z8n8s,istio-proxy,3,83
default,cartservice-us-central-1-5858697c47-28k5s,server,175,49
default,cartservice-us-central-1-5858697c47-28k5s,istio-proxy,122,85
default,cartservice-us-central-1-5858697c47-p9lxl,server,288,46
default,cartservice-us-central-1-5858697c47-p9lxl,istio-proxy,93,87
default,cartservice-us-central-1-5858697c47-zlq9c,server,322,45
default,cartservice-us-central-1-5858697c47-zlq9c,istio-proxy,114,85
default,cartservice-us-east-1-8f9c8d985-gxt7g,server,320,44
default,cartservice-us-east-1-8f9c8d985-gxt7g,istio-proxy,133,85
default,cartservice-us-east-1-8f9c8d985-n2b9h,server,380,44
default,cartservice-us-east-1-8f9c8d985-n2b9h,istio-proxy,122,87
default,cartservice-us-east-1-8f9c8d985-rqn4k,server,330,47
default,cartservice-us-east-1-8f9c8d985-rqn4k,istio-proxy,115,87
default,cartservice-us-south-1-5f784464c5-4hfxv,server,310,45
default,cartservice-us-south-1-5f784464c5-4hfxv,istio-proxy,87,85
default,cartservice-us-south-1-5f784464c5-bmrfr,server,347,47
default,cartservice-us-south-1-5f784464c5-bmrfr,istio-proxy,67,86
default,cartservice-us-south-1-5f784464c5-z4fkr,server,176,48
default,cartservice-us-south-1-5f784464c5-z4fkr,istio-proxy,51,85
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,server,499,63
default,cartservice-us-west-1-7c7dccf8d4-2vqq6,istio-proxy,539,88
default,cartservice-us-west-1-7c7dccf8d4-jl54k,server,505,67
default,cartservice-us-west-1-7c7dccf8d4-jl54k,istio-proxy,514,86
