Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-684cc95ddc-6k5lx,db10bb,122,9
default,db10bb-us-central-1-684cc95ddc-6k5lx,istio-proxy,81,83
default,db10bb-us-central-1-684cc95ddc-9xq4v,db10bb,115,9
default,db10bb-us-central-1-684cc95ddc-9xq4v,istio-proxy,61,84
default,db10bb-us-central-1-684cc95ddc-pjt85,db10bb,72,9
default,db10bb-us-central-1-684cc95ddc-pjt85,istio-proxy,78,82
default,db10bb-us-east-1-74bfbd58c-2ctlh,db10bb,100,9
default,db10bb-us-east-1-74bfbd58c-2ctlh,istio-proxy,82,83
default,db10bb-us-east-1-74bfbd58c-tn2gx,db10bb,119,9
default,db10bb-us-east-1-74bfbd58c-tn2gx,istio-proxy,82,82
default,db10bb-us-east-1-74bfbd58c-xv6b2,db10bb,110,9
default,db10bb-us-east-1-74bfbd58c-xv6b2,istio-proxy,74,82
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,db10bb,102,9
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,istio-proxy,79,81
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,db10bb,92,9
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,istio-proxy,62,84
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,db10bb,115,9
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,istio-proxy,52,83
default,db10bb-us-west-1-8576f7b48c-7fmmm,db10bb,406,9
default,db10bb-us-west-1-8576f7b48c-7fmmm,istio-proxy,194,81
default,db10bb-us-west-1-8576f7b48c-8xtdj,db10bb,460,10
default,db10bb-us-west-1-8576f7b48c-8xtdj,istio-proxy,204,84
default,db10bb-us-west-1-8576f7b48c-d2mqg,db10bb,464,10
default,db10bb-us-west-1-8576f7b48c-d2mqg,istio-proxy,252,83
default,db2af0-us-central-1-69587697c7-8zj4h,db2af0,78,9
default,db2af0-us-central-1-69587697c7-8zj4h,istio-proxy,78,82
default,db2af0-us-central-1-69587697c7-m95s2,db2af0,115,9
default,db2af0-us-central-1-69587697c7-m95s2,istio-proxy,73,85
