Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-684cc95ddc-6k5lx,db10bb,32,9
default,db10bb-us-central-1-684cc95ddc-6k5lx,istio-proxy,81,83
default,db10bb-us-central-1-684cc95ddc-9xq4v,db10bb,110,9
default,db10bb-us-central-1-684cc95ddc-9xq4v,istio-proxy,76,84
default,db10bb-us-central-1-684cc95ddc-pjt85,db10bb,59,9
default,db10bb-us-central-1-684cc95ddc-pjt85,istio-proxy,75,82
default,db10bb-us-east-1-74bfbd58c-2ctlh,db10bb,32,8
default,db10bb-us-east-1-74bfbd58c-2ctlh,istio-proxy,82,83
default,db10bb-us-east-1-74bfbd58c-tn2gx,db10bb,110,9
default,db10bb-us-east-1-74bfbd58c-tn2gx,istio-proxy,80,82
default,db10bb-us-east-1-74bfbd58c-xv6b2,db10bb,104,9
default,db10bb-us-east-1-74bfbd58c-xv6b2,istio-proxy,64,82
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,db10bb,67,9
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,istio-proxy,76,81
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,db10bb,24,9
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,istio-proxy,62,84
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,db10bb,37,9
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,istio-proxy,79,83
default,db10bb-us-west-1-8576f7b48c-7fmmm,db10bb,378,9
default,db10bb-us-west-1-8576f7b48c-7fmmm,istio-proxy,214,81
default,db10bb-us-west-1-8576f7b48c-8xtdj,db10bb,322,9
default,db10bb-us-west-1-8576f7b48c-8xtdj,istio-proxy,267,83
default,db10bb-us-west-1-8576f7b48c-d2mqg,db10bb,343,10
default,db10bb-us-west-1-8576f7b48c-d2mqg,istio-proxy,271,83
default,db2af0-us-central-1-69587697c7-8zj4h,db2af0,68,9
default,db2af0-us-central-1-69587697c7-8zj4h,istio-proxy,80,82
default,db2af0-us-central-1-69587697c7-m95s2,db2af0,79,9
default,db2af0-us-central-1-69587697c7-m95s2,istio-proxy,55,85
default,db2af0-us-central-1-69587697c7-rj2p7,db2af0,82,9
