Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-684cc95ddc-6k5lx,db10bb,32,9
default,db10bb-us-central-1-684cc95ddc-6k5lx,istio-proxy,9,83
default,db10bb-us-central-1-684cc95ddc-9xq4v,db10bb,6,8
default,db10bb-us-central-1-684cc95ddc-9xq4v,istio-proxy,8,83
default,db10bb-us-central-1-684cc95ddc-pjt85,db10bb,0,4
default,db10bb-us-central-1-684cc95ddc-pjt85,istio-proxy,21,82
default,db10bb-us-east-1-74bfbd58c-2ctlh,db10bb,32,8
default,db10bb-us-east-1-74bfbd58c-2ctlh,istio-proxy,20,83
default,db10bb-us-east-1-74bfbd58c-tn2gx,db10bb,1,8
default,db10bb-us-east-1-74bfbd58c-tn2gx,istio-proxy,25,82
default,db10bb-us-east-1-74bfbd58c-xv6b2,db10bb,0,4
default,db10bb-us-east-1-74bfbd58c-xv6b2,istio-proxy,4,81
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,db10bb,0,4
default,db10bb-us-south-1-7dd5f4dfdc-99rpm,istio-proxy,30,81
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,db10bb,24,9
default,db10bb-us-south-1-7dd5f4dfdc-cpggs,istio-proxy,3,84
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,db10bb,0,4
default,db10bb-us-south-1-7dd5f4dfdc-npx6j,istio-proxy,29,83
default,db10bb-us-west-1-8576f7b48c-7fmmm,db10bb,0,4
default,db10bb-us-west-1-8576f7b48c-7fmmm,istio-proxy,2,80
default,db10bb-us-west-1-8576f7b48c-8xtdj,db10bb,0,4
default,db10bb-us-west-1-8576f7b48c-8xtdj,istio-proxy,55,83
default,db10bb-us-west-1-8576f7b48c-d2mqg,db10bb,0,6
default,db10bb-us-west-1-8576f7b48c-d2mqg,istio-proxy,6,82
default,db2af0-us-central-1-69587697c7-8zj4h,db2af0,0,4
default,db2af0-us-central-1-69587697c7-8zj4h,istio-proxy,11,82
default,db2af0-us-central-1-69587697c7-m95s2,db2af0,0,4
default,db2af0-us-central-1-69587697c7-m95s2,istio-proxy,4,84
default,db2af0-us-central-1-69587697c7-rj2p7,db2af0,0,4
default,db2af0-us-central-1-69587697c7-rj2p7,istio-proxy,3,84
default,db2af0-us-east-1-b945ccdd5-2rnmg,db2af0,1,7
default,db2af0-us-east-1-b945ccdd5-2rnmg,istio-proxy,5,81
