Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75d597cff9-grqtj,server,2,144
default,adservice-us-central-1-75d597cff9-grqtj,istio-proxy,3,84
default,adservice-us-central-1-75d597cff9-shqn6,server,2,144
default,adservice-us-central-1-75d597cff9-shqn6,istio-proxy,3,86
default,adservice-us-central-1-75d597cff9-v5kjs,server,3,150
default,adservice-us-central-1-75d597cff9-v5kjs,istio-proxy,3,85
default,adservice-us-east-1-9f998cb5f-dds2h,server,3,150
default,adservice-us-east-1-9f998cb5f-dds2h,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-mdp4l,server,2,146
default,adservice-us-east-1-9f998cb5f-mdp4l,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-vwqfj,server,3,145
default,adservice-us-east-1-9f998cb5f-vwqfj,istio-proxy,3,82
default,adservice-us-south-1-778cc46dc9-fglzf,server,3,144
default,adservice-us-south-1-778cc46dc9-fglzf,istio-proxy,3,84
default,adservice-us-south-1-778cc46dc9-hvt7r,server,3,149
default,adservice-us-south-1-778cc46dc9-hvt7r,istio-proxy,3,83
default,adservice-us-south-1-778cc46dc9-jl7pm,server,2,146
default,adservice-us-south-1-778cc46dc9-jl7pm,istio-proxy,3,84
default,adservice-us-west-1-f7484d774-vnwn2,server,2,147
default,adservice-us-west-1-f7484d774-vnwn2,istio-proxy,3,85
default,adservice-us-west-1-f7484d774-w978c,server,2,145
default,adservice-us-west-1-f7484d774-w978c,istio-proxy,3,84
default,adservice-us-west-1-f7484d774-zg7fw,server,3,146
default,adservice-us-west-1-f7484d774-zg7fw,istio-proxy,3,84
default,cartservice-us-central-1-774bf8467-d4wdg,server,34,39
default,cartservice-us-central-1-774bf8467-d4wdg,istio-proxy,3,85
default,cartservice-us-central-1-774bf8467-sxbb4,server,282,44
default,cartservice-us-central-1-774bf8467-sxbb4,istio-proxy,77,83
default,cartservice-us-central-1-774bf8467-w9fx5,server,126,44
default,cartservice-us-central-1-774bf8467-w9fx5,istio-proxy,104,86
default,cartservice-us-east-1-6f5577d49-2t8z4,server,211,46
default,cartservice-us-east-1-6f5577d49-2t8z4,istio-proxy,50,86
default,cartservice-us-east-1-6f5577d49-rq62s,server,326,47
default,cartservice-us-east-1-6f5577d49-rq62s,istio-proxy,100,87
default,cartservice-us-east-1-6f5577d49-vffln,server,0,26
default,cartservice-us-east-1-6f5577d49-vffln,istio-proxy,72,85
default,cartservice-us-south-1-c6568759f-8kq5b,server,385,45
default,cartservice-us-south-1-c6568759f-8kq5b,istio-proxy,114,85
default,cartservice-us-south-1-c6568759f-lrdq8,server,196,42
default,cartservice-us-south-1-c6568759f-lrdq8,istio-proxy,61,85
default,cartservice-us-south-1-c6568759f-wlxcx,server,265,45
default,cartservice-us-south-1-c6568759f-wlxcx,istio-proxy,87,85
default,cartservice-us-west-1-68c46bb85-4x62v,server,398,49
default,cartservice-us-west-1-68c46bb85-4x62v,istio-proxy,120,89
default,cartservice-us-west-1-68c46bb85-5lgzk,server,210,44
default,cartservice-us-west-1-68c46bb85-5lgzk,istio-proxy,342,87
default,cartservice-us-west-1-68c46bb85-hnt4m,server,20,32
default,cartservice-us-west-1-68c46bb85-hnt4m,istio-proxy,245,85
default,checkoutservice-us-central-1-c5488d889-kprrl,server,67,10
default,checkoutservice-us-central-1-c5488d889-kprrl,istio-proxy,212,86
default,checkoutservice-us-central-1-c5488d889-qnkj6,server,72,11
default,checkoutservice-us-central-1-c5488d889-qnkj6,istio-proxy,36,86
default,checkoutservice-us-central-1-c5488d889-ts7lf,server,74,10
default,checkoutservice-us-central-1-c5488d889-ts7lf,istio-proxy,75,88
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,server,75,10
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,istio-proxy,127,87
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,server,29,10
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,istio-proxy,175,88
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,server,134,11
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,istio-proxy,53,88
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,server,114,10
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,istio-proxy,138,87
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,server,70,10
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,istio-proxy,175,88
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,server,58,11
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,istio-proxy,31,86
default,checkoutservice-us-west-1-5f9c5968-jf2gk,server,283,11
default,checkoutservice-us-west-1-5f9c5968-jf2gk,istio-proxy,195,85
default,checkoutservice-us-west-1-5f9c5968-kqg55,server,150,10
default,checkoutservice-us-west-1-5f9c5968-kqg55,istio-proxy,486,86
default,checkoutservice-us-west-1-5f9c5968-qqht5,server,172,11
default,checkoutservice-us-west-1-5f9c5968-qqht5,istio-proxy,238,87
default,currencyservice-us-central-1-784c54f97b-2hff5,server,32,18
default,currencyservice-us-central-1-784c54f97b-2hff5,istio-proxy,46,86
default,currencyservice-us-central-1-784c54f97b-g8w2j,server,53,20
default,currencyservice-us-central-1-784c54f97b-g8w2j,istio-proxy,21,84
default,currencyservice-us-central-1-784c54f97b-j5fnw,server,68,19
default,currencyservice-us-central-1-784c54f97b-j5fnw,istio-proxy,45,84
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,server,22,18
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,istio-proxy,3,84
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,server,61,21
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,istio-proxy,28,83
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,server,64,21
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,istio-proxy,30,86
default,currencyservice-us-south-1-f7d747956-4ntdq,server,39,18
default,currencyservice-us-south-1-f7d747956-4ntdq,istio-proxy,40,84
default,currencyservice-us-south-1-f7d747956-b9mgc,server,45,21
default,currencyservice-us-south-1-f7d747956-b9mgc,istio-proxy,36,86
default,currencyservice-us-south-1-f7d747956-ktm9m,server,0,18
default,currencyservice-us-south-1-f7d747956-ktm9m,istio-proxy,53,86
default,currencyservice-us-west-1-867569f9db-7xlwg,server,188,26
default,currencyservice-us-west-1-867569f9db-7xlwg,istio-proxy,95,87
default,currencyservice-us-west-1-867569f9db-gc7pd,server,215,27
default,currencyservice-us-west-1-867569f9db-gc7pd,istio-proxy,104,89
default,currencyservice-us-west-1-867569f9db-m4vnt,server,0,18
default,currencyservice-us-west-1-867569f9db-m4vnt,istio-proxy,179,85
default,emailservice-us-central-1-8499975695-8pm2w,server,31,41
default,emailservice-us-central-1-8499975695-8pm2w,istio-proxy,33,85
default,emailservice-us-central-1-8499975695-mnhbx,server,1,40
default,emailservice-us-central-1-8499975695-mnhbx,istio-proxy,22,86
default,emailservice-us-central-1-8499975695-pqjtb,server,29,41
default,emailservice-us-central-1-8499975695-pqjtb,istio-proxy,27,85
default,emailservice-us-east-1-6f77b58ffc-lxjsg,server,6,41
default,emailservice-us-east-1-6f77b58ffc-lxjsg,istio-proxy,37,86
default,emailservice-us-east-1-6f77b58ffc-pl5jd,server,31,41
default,emailservice-us-east-1-6f77b58ffc-pl5jd,istio-proxy,34,85
default,emailservice-us-east-1-6f77b58ffc-z4775,server,23,41
default,emailservice-us-east-1-6f77b58ffc-z4775,istio-proxy,23,87
default,emailservice-us-south-1-88489756c-5nvdn,server,17,41
default,emailservice-us-south-1-88489756c-5nvdn,istio-proxy,23,86
default,emailservice-us-south-1-88489756c-nts5j,server,29,41
default,emailservice-us-south-1-88489756c-nts5j,istio-proxy,37,84
default,emailservice-us-south-1-88489756c-q5744,server,43,41
default,emailservice-us-south-1-88489756c-q5744,istio-proxy,16,85
default,emailservice-us-west-1-868c7c75d-cn4d8,server,6,41
default,emailservice-us-west-1-868c7c75d-cn4d8,istio-proxy,67,87
default,emailservice-us-west-1-868c7c75d-nm8d2,server,34,41
default,emailservice-us-west-1-868c7c75d-nm8d2,istio-proxy,132,86
default,emailservice-us-west-1-868c7c75d-pxg69,server,59,41
default,emailservice-us-west-1-868c7c75d-pxg69,istio-proxy,47,85
default,frontend-us-central-1-cb5d445f9-8qtrc,server,27,15
default,frontend-us-central-1-cb5d445f9-8qtrc,istio-proxy,134,85
default,frontend-us-central-1-cb5d445f9-j85t2,server,85,15
default,frontend-us-central-1-cb5d445f9-j85t2,istio-proxy,168,88
default,frontend-us-central-1-cb5d445f9-vgsxm,server,90,17
default,frontend-us-central-1-cb5d445f9-vgsxm,istio-proxy,125,88
default,frontend-us-east-1-77b4df454c-8fvxg,server,153,16
default,frontend-us-east-1-77b4df454c-8fvxg,istio-proxy,174,86
default,frontend-us-east-1-77b4df454c-q692z,server,0,11
default,frontend-us-east-1-77b4df454c-q692z,istio-proxy,171,86
default,frontend-us-east-1-77b4df454c-tlbsv,server,124,16
default,frontend-us-east-1-77b4df454c-tlbsv,istio-proxy,53,88
default,frontend-us-south-1-64b4ddb8c5-8gv6t,server,80,16
default,frontend-us-south-1-64b4ddb8c5-8gv6t,istio-proxy,168,87
default,frontend-us-south-1-64b4ddb8c5-d56px,server,1,12
default,frontend-us-south-1-64b4ddb8c5-d56px,istio-proxy,58,85
default,frontend-us-south-1-64b4ddb8c5-kxbnp,server,77,16
default,frontend-us-south-1-64b4ddb8c5-kxbnp,istio-proxy,181,86
default,frontend-us-west-1-5987fd54d-7bzj2,server,430,18
default,frontend-us-west-1-5987fd54d-7bzj2,istio-proxy,729,87
default,frontend-us-west-1-5987fd54d-fdm6l,server,241,17
default,frontend-us-west-1-5987fd54d-fdm6l,istio-proxy,789,89
default,frontend-us-west-1-5987fd54d-ktn97,server,0,11
default,frontend-us-west-1-5987fd54d-ktn97,istio-proxy,287,87
default,paymentservice-us-central-1-57746667fc-7c9mt,server,44,18
default,paymentservice-us-central-1-57746667fc-7c9mt,istio-proxy,10,84
default,paymentservice-us-central-1-57746667fc-vzrjt,server,67,19
default,paymentservice-us-central-1-57746667fc-vzrjt,istio-proxy,34,85
default,paymentservice-us-central-1-57746667fc-x9t8w,server,61,16
default,paymentservice-us-central-1-57746667fc-x9t8w,istio-proxy,15,85
default,paymentservice-us-east-1-7c6c786f79-9jm7s,server,56,19
default,paymentservice-us-east-1-7c6c786f79-9jm7s,istio-proxy,25,85
default,paymentservice-us-east-1-7c6c786f79-lg888,server,35,17
default,paymentservice-us-east-1-7c6c786f79-lg888,istio-proxy,3,83
default,paymentservice-us-east-1-7c6c786f79-xpjhm,server,62,18
default,paymentservice-us-east-1-7c6c786f79-xpjhm,istio-proxy,12,85
default,paymentservice-us-south-1-f7dcb4fd9-gmh5n,server,44,18
default,paymentservice-us-south-1-f7dcb4fd9-gmh5n,istio-proxy,33,85
default,paymentservice-us-south-1-f7dcb4fd9-lplp6,server,53,17
default,paymentservice-us-south-1-f7dcb4fd9-lplp6,istio-proxy,39,85
default,paymentservice-us-south-1-f7dcb4fd9-nkxnm,server,53,18
default,paymentservice-us-south-1-f7dcb4fd9-nkxnm,istio-proxy,42,85
default,paymentservice-us-west-1-6f8876997f-bmv2v,server,43,14
default,paymentservice-us-west-1-6f8876997f-bmv2v,istio-proxy,99,85
default,paymentservice-us-west-1-6f8876997f-hmxqd,server,50,16
default,paymentservice-us-west-1-6f8876997f-hmxqd,istio-proxy,142,85
default,paymentservice-us-west-1-6f8876997f-zjx9c,server,82,19
default,paymentservice-us-west-1-6f8876997f-zjx9c,istio-proxy,122,84
default,productcatalogservice-us-central-1-59bdcdb54d-fmg9n,server,2,8
default,productcatalogservice-us-central-1-59bdcdb54d-fmg9n,istio-proxy,26,85
default,productcatalogservice-us-central-1-59bdcdb54d-g6ndl,server,7,8
default,productcatalogservice-us-central-1-59bdcdb54d-g6ndl,istio-proxy,22,87
default,productcatalogservice-us-central-1-59bdcdb54d-n5vrh,server,12,9
default,productcatalogservice-us-central-1-59bdcdb54d-n5vrh,istio-proxy,55,84
default,productcatalogservice-us-east-1-7589d76fb-44wmf,server,26,9
default,productcatalogservice-us-east-1-7589d76fb-44wmf,istio-proxy,79,85
default,productcatalogservice-us-east-1-7589d76fb-6z5f4,server,32,9
default,productcatalogservice-us-east-1-7589d76fb-6z5f4,istio-proxy,92,86
default,productcatalogservice-us-east-1-7589d76fb-jfn9c,server,44,9
default,productcatalogservice-us-east-1-7589d76fb-jfn9c,istio-proxy,65,88
default,productcatalogservice-us-south-1-7fb58564-nk2bd,server,25,10
default,productcatalogservice-us-south-1-7fb58564-nk2bd,istio-proxy,48,85
default,productcatalogservice-us-south-1-7fb58564-tjfkv,server,21,10
default,productcatalogservice-us-south-1-7fb58564-tjfkv,istio-proxy,48,86
default,productcatalogservice-us-south-1-7fb58564-v2p9h,server,39,9
default,productcatalogservice-us-south-1-7fb58564-v2p9h,istio-proxy,79,84
default,productcatalogservice-us-west-1-5695b9c644-22v8q,server,74,9
default,productcatalogservice-us-west-1-5695b9c644-22v8q,istio-proxy,226,85
default,productcatalogservice-us-west-1-5695b9c644-8mdlq,server,76,9
default,productcatalogservice-us-west-1-5695b9c644-8mdlq,istio-proxy,209,86
default,productcatalogservice-us-west-1-5695b9c644-fv2vg,server,35,9
default,productcatalogservice-us-west-1-5695b9c644-fv2vg,istio-proxy,117,87
default,recommendationservice-us-central-1-77c5b54bf5-7npfz,server,31,39
default,recommendationservice-us-central-1-77c5b54bf5-7npfz,istio-proxy,57,84
default,recommendationservice-us-central-1-77c5b54bf5-8twj9,server,43,39
default,recommendationservice-us-central-1-77c5b54bf5-8twj9,istio-proxy,56,85
default,recommendationservice-us-central-1-77c5b54bf5-mn4z4,server,1,39
default,recommendationservice-us-central-1-77c5b54bf5-mn4z4,istio-proxy,18,87
default,recommendationservice-us-east-1-d467d65cf-24sd6,server,34,40
default,recommendationservice-us-east-1-d467d65cf-24sd6,istio-proxy,15,85
default,recommendationservice-us-east-1-d467d65cf-2w8rd,server,46,40
default,recommendationservice-us-east-1-d467d65cf-2w8rd,istio-proxy,27,84
default,recommendationservice-us-east-1-d467d65cf-gdt82,server,17,40
default,recommendationservice-us-east-1-d467d65cf-gdt82,istio-proxy,44,86
default,recommendationservice-us-south-1-7c74ff7b67-5cfb6,server,32,40
default,recommendationservice-us-south-1-7c74ff7b67-5cfb6,istio-proxy,58,84
default,recommendationservice-us-south-1-7c74ff7b67-b78n4,server,32,41
default,recommendationservice-us-south-1-7c74ff7b67-b78n4,istio-proxy,62,85
default,recommendationservice-us-south-1-7c74ff7b67-mspfl,server,39,40
default,recommendationservice-us-south-1-7c74ff7b67-mspfl,istio-proxy,30,86
default,recommendationservice-us-west-1-5d8987b65f-4qn5d,server,171,41
default,recommendationservice-us-west-1-5d8987b65f-4qn5d,istio-proxy,216,85
default,recommendationservice-us-west-1-5d8987b65f-pvvr5,server,223,41
default,recommendationservice-us-west-1-5d8987b65f-pvvr5,istio-proxy,27,86
default,recommendationservice-us-west-1-5d8987b65f-rs4t9,server,230,41
default,recommendationservice-us-west-1-5d8987b65f-rs4t9,istio-proxy,124,85
default,redis-cart-us-central-1-79b977999c-5zbb8,redis,1,3
default,redis-cart-us-central-1-79b977999c-5zbb8,istio-proxy,3,84
default,redis-cart-us-central-1-79b977999c-f2c4z,redis,19,3
default,redis-cart-us-central-1-79b977999c-f2c4z,istio-proxy,14,84
default,redis-cart-us-central-1-79b977999c-rjfxb,redis,4,3
default,redis-cart-us-central-1-79b977999c-rjfxb,istio-proxy,14,85
default,redis-cart-us-east-1-55ddcd8f67-5phct,redis,12,3
default,redis-cart-us-east-1-55ddcd8f67-5phct,istio-proxy,22,83
default,redis-cart-us-east-1-55ddcd8f67-gfmhd,redis,10,3
default,redis-cart-us-east-1-55ddcd8f67-gfmhd,istio-proxy,22,82
default,redis-cart-us-east-1-55ddcd8f67-qshss,redis,1,3
default,redis-cart-us-east-1-55ddcd8f67-qshss,istio-proxy,3,84
default,redis-cart-us-south-1-6ff67796d7-dpn8n,redis,6,3
default,redis-cart-us-south-1-6ff67796d7-dpn8n,istio-proxy,14,84
default,redis-cart-us-south-1-6ff67796d7-nfsfx,redis,1,3
default,redis-cart-us-south-1-6ff67796d7-nfsfx,istio-proxy,3,83
default,redis-cart-us-south-1-6ff67796d7-pdf4n,redis,13,3
default,redis-cart-us-south-1-6ff67796d7-pdf4n,istio-proxy,35,84
default,redis-cart-us-west-1-858979755f-lw2ww,redis,8,3
default,redis-cart-us-west-1-858979755f-lw2ww,istio-proxy,3,82
default,redis-cart-us-west-1-858979755f-rbhtq,redis,42,3
default,redis-cart-us-west-1-858979755f-rbhtq,istio-proxy,82,82
default,redis-cart-us-west-1-858979755f-zdbkg,redis,1,3
default,redis-cart-us-west-1-858979755f-zdbkg,istio-proxy,3,86
default,shippingservice-us-central-1-6bb875dfcc-gtt2g,server,21,7
default,shippingservice-us-central-1-6bb875dfcc-gtt2g,istio-proxy,12,84
default,shippingservice-us-central-1-6bb875dfcc-m54fb,server,7,8
default,shippingservice-us-central-1-6bb875dfcc-m54fb,istio-proxy,26,85
default,shippingservice-us-central-1-6bb875dfcc-q4rcr,server,18,7
default,shippingservice-us-central-1-6bb875dfcc-q4rcr,istio-proxy,34,83
default,shippingservice-us-east-1-677fff9b5d-8ssmt,server,17,8
default,shippingservice-us-east-1-677fff9b5d-8ssmt,istio-proxy,44,83
default,shippingservice-us-east-1-677fff9b5d-dj2wv,server,18,8
default,shippingservice-us-east-1-677fff9b5d-dj2wv,istio-proxy,22,85
default,shippingservice-us-east-1-677fff9b5d-kl66c,server,10,8
default,shippingservice-us-east-1-677fff9b5d-kl66c,istio-proxy,26,85
default,shippingservice-us-south-1-64d8c96c98-9mxs6,server,8,7
default,shippingservice-us-south-1-64d8c96c98-9mxs6,istio-proxy,15,85
default,shippingservice-us-south-1-64d8c96c98-ghvjj,server,9,8
default,shippingservice-us-south-1-64d8c96c98-ghvjj,istio-proxy,26,85
default,shippingservice-us-south-1-64d8c96c98-vx679,server,15,8
default,shippingservice-us-south-1-64d8c96c98-vx679,istio-proxy,8,83
default,shippingservice-us-west-1-7cdc8d658-2nh4t,server,30,8
default,shippingservice-us-west-1-7cdc8d658-2nh4t,istio-proxy,107,87
default,shippingservice-us-west-1-7cdc8d658-42fvn,server,59,8
default,shippingservice-us-west-1-7cdc8d658-42fvn,istio-proxy,107,85
default,shippingservice-us-west-1-7cdc8d658-rprld,server,48,8
default,shippingservice-us-west-1-7cdc8d658-rprld,istio-proxy,86,84
default,slate-controller-868bc47f55-l5q4d,slate-controller,786,147
default,slate-controller-868bc47f55-l5q4d,istio-proxy,117,85
default,sslateingress-us-central-1-56666d7757-4ttdm,sslateingress,35,10
default,sslateingress-us-central-1-56666d7757-4ttdm,istio-proxy,235,83
default,sslateingress-us-central-1-56666d7757-jvkt4,sslateingress,43,10
default,sslateingress-us-central-1-56666d7757-jvkt4,istio-proxy,240,83
default,sslateingress-us-central-1-56666d7757-lt9hm,sslateingress,25,9
default,sslateingress-us-central-1-56666d7757-lt9hm,istio-proxy,123,83
default,sslateingress-us-east-1-5597fbb969-fhsr5,sslateingress,7,10
default,sslateingress-us-east-1-5597fbb969-fhsr5,istio-proxy,186,87
default,sslateingress-us-east-1-5597fbb969-hb7wn,sslateingress,28,11
default,sslateingress-us-east-1-5597fbb969-hb7wn,istio-proxy,213,83
default,sslateingress-us-east-1-5597fbb969-ncdvx,sslateingress,88,11
default,sslateingress-us-east-1-5597fbb969-ncdvx,istio-proxy,248,86
default,sslateingress-us-south-1-6dd7877bcc-2jtxc,sslateingress,40,11
default,sslateingress-us-south-1-6dd7877bcc-2jtxc,istio-proxy,142,85
default,sslateingress-us-south-1-6dd7877bcc-kp2js,sslateingress,101,11
default,sslateingress-us-south-1-6dd7877bcc-kp2js,istio-proxy,86,80
default,sslateingress-us-south-1-6dd7877bcc-l597g,sslateingress,27,10
default,sslateingress-us-south-1-6dd7877bcc-l597g,istio-proxy,101,83
default,sslateingress-us-west-1-5bd94778f7-4cst8,sslateingress,271,18
default,sslateingress-us-west-1-5bd94778f7-4cst8,istio-proxy,35,87
default,sslateingress-us-west-1-5bd94778f7-hsq82,sslateingress,189,18
default,sslateingress-us-west-1-5bd94778f7-hsq82,istio-proxy,19,80
default,sslateingress-us-west-1-5bd94778f7-nrqzd,sslateingress,254,19
default,sslateingress-us-west-1-5bd94778f7-nrqzd,istio-proxy,437,109
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,44,153
istio-system,istio-ingressgateway-8647b54b65-2qvs6,istio-proxy,49,80
istio-system,istio-ingressgateway-8647b54b65-56vx2,istio-proxy,48,87
istio-system,istio-ingressgateway-8647b54b65-64v97,istio-proxy,41,81
istio-system,istio-ingressgateway-8647b54b65-72bjc,istio-proxy,35,85
istio-system,istio-ingressgateway-8647b54b65-77ll6,istio-proxy,45,86
istio-system,istio-ingressgateway-8647b54b65-7k6n4,istio-proxy,42,89
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,34,155
istio-system,istio-ingressgateway-8647b54b65-84szr,istio-proxy,43,85
istio-system,istio-ingressgateway-8647b54b65-8pgsj,istio-proxy,34,89
istio-system,istio-ingressgateway-8647b54b65-8vj8w,istio-proxy,51,81
istio-system,istio-ingressgateway-8647b54b65-92g96,istio-proxy,34,86
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,45,153
istio-system,istio-ingressgateway-8647b54b65-9nmdl,istio-proxy,36,86
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,48,154
istio-system,istio-ingressgateway-8647b54b65-b6p9b,istio-proxy,54,92
istio-system,istio-ingressgateway-8647b54b65-bbwpx,istio-proxy,56,89
istio-system,istio-ingressgateway-8647b54b65-bjjmk,istio-proxy,35,82
istio-system,istio-ingressgateway-8647b54b65-bl9dt,istio-proxy,54,89
istio-system,istio-ingressgateway-8647b54b65-bspd9,istio-proxy,39,88
istio-system,istio-ingressgateway-8647b54b65-c5zw6,istio-proxy,47,90
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,31,156
istio-system,istio-ingressgateway-8647b54b65-d9v7x,istio-proxy,49,90
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,41,154
istio-system,istio-ingressgateway-8647b54b65-ddg9s,istio-proxy,38,89
istio-system,istio-ingressgateway-8647b54b65-dmf6f,istio-proxy,51,82
istio-system,istio-ingressgateway-8647b54b65-g8dqp,istio-proxy,34,85
istio-system,istio-ingressgateway-8647b54b65-gcglt,istio-proxy,44,90
istio-system,istio-ingressgateway-8647b54b65-gjc8t,istio-proxy,41,88
istio-system,istio-ingressgateway-8647b54b65-grkjp,istio-proxy,43,87
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,36,151
istio-system,istio-ingressgateway-8647b54b65-hcbvq,istio-proxy,39,82
istio-system,istio-ingressgateway-8647b54b65-hkhvb,istio-proxy,41,88
istio-system,istio-ingressgateway-8647b54b65-hlldk,istio-proxy,48,153
istio-system,istio-ingressgateway-8647b54b65-j7hmm,istio-proxy,49,88
istio-system,istio-ingressgateway-8647b54b65-j7pnl,istio-proxy,49,87
istio-system,istio-ingressgateway-8647b54b65-j8vtw,istio-proxy,49,80
istio-system,istio-ingressgateway-8647b54b65-khdlc,istio-proxy,52,91
istio-system,istio-ingressgateway-8647b54b65-kwpxh,istio-proxy,42,88
istio-system,istio-ingressgateway-8647b54b65-mp9ln,istio-proxy,45,154
istio-system,istio-ingressgateway-8647b54b65-mtll4,istio-proxy,52,84
istio-system,istio-ingressgateway-8647b54b65-n2phk,istio-proxy,36,89
istio-system,istio-ingressgateway-8647b54b65-nb9qw,istio-proxy,47,90
istio-system,istio-ingressgateway-8647b54b65-ndm58,istio-proxy,40,82
istio-system,istio-ingressgateway-8647b54b65-p8qj7,istio-proxy,42,89
istio-system,istio-ingressgateway-8647b54b65-q4trr,istio-proxy,44,89
istio-system,istio-ingressgateway-8647b54b65-qkng6,istio-proxy,54,88
istio-system,istio-ingressgateway-8647b54b65-r6pp5,istio-proxy,40,89
istio-system,istio-ingressgateway-8647b54b65-r9t4k,istio-proxy,38,90
istio-system,istio-ingressgateway-8647b54b65-rv5jn,istio-proxy,37,90
istio-system,istio-ingressgateway-8647b54b65-tj9g2,istio-proxy,48,157
istio-system,istio-ingressgateway-8647b54b65-tx4gq,istio-proxy,47,86
istio-system,istio-ingressgateway-8647b54b65-wbv7n,istio-proxy,45,89
istio-system,istio-ingressgateway-8647b54b65-wm2vn,istio-proxy,45,85
istio-system,istio-ingressgateway-8647b54b65-x9r2x,istio-proxy,42,82
istio-system,istio-ingressgateway-8647b54b65-xb8tq,istio-proxy,59,86
istio-system,istio-ingressgateway-8647b54b65-xjldj,istio-proxy,59,83
istio-system,istio-ingressgateway-8647b54b65-xjqbl,istio-proxy,48,85
istio-system,istio-ingressgateway-8647b54b65-xz56z,istio-proxy,44,85
istio-system,istio-ingressgateway-8647b54b65-z2mnt,istio-proxy,43,88
istio-system,istio-ingressgateway-8647b54b65-zb5x5,istio-proxy,49,91
istio-system,istio-ingressgateway-8647b54b65-zbsgq,istio-proxy,40,85
istio-system,istio-ingressgateway-8647b54b65-zlfgc,istio-proxy,34,91
istio-system,istiod-7fc4dc5ff5-csx88,discovery,3,132
istio-system,istiod-7fc4dc5ff5-h22v9,discovery,3,136
istio-system,istiod-7fc4dc5ff5-r2fvt,discovery,6,148
istio-system,jaeger-55d7d7d7f9-5bs2d,jaeger,195,790
