Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75d597cff9-grqtj,server,8,158
default,adservice-us-central-1-75d597cff9-grqtj,istio-proxy,4,84
default,adservice-us-central-1-75d597cff9-shqn6,server,6,163
default,adservice-us-central-1-75d597cff9-shqn6,istio-proxy,8,86
default,adservice-us-central-1-75d597cff9-v5kjs,server,6,159
default,adservice-us-central-1-75d597cff9-v5kjs,istio-proxy,4,85
default,adservice-us-east-1-9f998cb5f-dds2h,server,3,164
default,adservice-us-east-1-9f998cb5f-dds2h,istio-proxy,9,84
default,adservice-us-east-1-9f998cb5f-mdp4l,server,0,160
default,adservice-us-east-1-9f998cb5f-mdp4l,istio-proxy,4,84
default,adservice-us-east-1-9f998cb5f-vwqfj,server,5,159
default,adservice-us-east-1-9f998cb5f-vwqfj,istio-proxy,4,82
default,adservice-us-south-1-778cc46dc9-fglzf,server,7,159
default,adservice-us-south-1-778cc46dc9-fglzf,istio-proxy,8,85
default,adservice-us-south-1-778cc46dc9-hvt7r,server,8,158
default,adservice-us-south-1-778cc46dc9-hvt7r,istio-proxy,6,83
default,adservice-us-south-1-778cc46dc9-jl7pm,server,6,160
default,adservice-us-south-1-778cc46dc9-jl7pm,istio-proxy,8,84
default,adservice-us-west-1-f7484d774-vnwn2,server,9,166
default,adservice-us-west-1-f7484d774-vnwn2,istio-proxy,4,85
default,adservice-us-west-1-f7484d774-w978c,server,5,160
default,adservice-us-west-1-f7484d774-w978c,istio-proxy,5,84
default,adservice-us-west-1-f7484d774-zg7fw,server,7,160
default,adservice-us-west-1-f7484d774-zg7fw,istio-proxy,4,84
default,cartservice-us-central-1-774bf8467-d4wdg,server,2,57
default,cartservice-us-central-1-774bf8467-d4wdg,istio-proxy,8,86
default,cartservice-us-central-1-774bf8467-sxbb4,server,80,57
default,cartservice-us-central-1-774bf8467-sxbb4,istio-proxy,7,84
default,cartservice-us-central-1-774bf8467-w9fx5,server,1,61
default,cartservice-us-central-1-774bf8467-w9fx5,istio-proxy,9,86
default,cartservice-us-east-1-6f5577d49-2t8z4,server,2,56
default,cartservice-us-east-1-6f5577d49-2t8z4,istio-proxy,5,86
default,cartservice-us-east-1-6f5577d49-rq62s,server,1,55
default,cartservice-us-east-1-6f5577d49-rq62s,istio-proxy,4,87
default,cartservice-us-east-1-6f5577d49-vffln,server,1,55
default,cartservice-us-east-1-6f5577d49-vffln,istio-proxy,4,85
default,cartservice-us-south-1-c6568759f-8kq5b,server,1,55
default,cartservice-us-south-1-c6568759f-8kq5b,istio-proxy,7,86
default,cartservice-us-south-1-c6568759f-lrdq8,server,1,55
default,cartservice-us-south-1-c6568759f-lrdq8,istio-proxy,4,85
default,cartservice-us-south-1-c6568759f-wlxcx,server,48,55
default,cartservice-us-south-1-c6568759f-wlxcx,istio-proxy,5,85
default,cartservice-us-west-1-68c46bb85-4x62v,server,1,91
default,cartservice-us-west-1-68c46bb85-4x62v,istio-proxy,4,90
default,cartservice-us-west-1-68c46bb85-5lgzk,server,1,91
default,cartservice-us-west-1-68c46bb85-5lgzk,istio-proxy,5,88
default,cartservice-us-west-1-68c46bb85-hnt4m,server,1,88
default,cartservice-us-west-1-68c46bb85-hnt4m,istio-proxy,5,87
default,checkoutservice-us-central-1-c5488d889-kprrl,server,0,11
default,checkoutservice-us-central-1-c5488d889-kprrl,istio-proxy,24,86
default,checkoutservice-us-central-1-c5488d889-qnkj6,server,0,11
default,checkoutservice-us-central-1-c5488d889-qnkj6,istio-proxy,4,86
default,checkoutservice-us-central-1-c5488d889-ts7lf,server,0,11
default,checkoutservice-us-central-1-c5488d889-ts7lf,istio-proxy,5,88
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,server,0,11
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,istio-proxy,4,87
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,server,57,11
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,istio-proxy,5,88
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,server,0,11
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,istio-proxy,6,89
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,server,0,11
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,istio-proxy,65,87
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,server,0,11
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,istio-proxy,5,88
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,server,39,11
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,istio-proxy,4,86
default,checkoutservice-us-west-1-5f9c5968-jf2gk,server,0,13
default,checkoutservice-us-west-1-5f9c5968-jf2gk,istio-proxy,10,87
default,checkoutservice-us-west-1-5f9c5968-kqg55,server,153,11
default,checkoutservice-us-west-1-5f9c5968-kqg55,istio-proxy,5,87
default,checkoutservice-us-west-1-5f9c5968-qqht5,server,3,11
default,checkoutservice-us-west-1-5f9c5968-qqht5,istio-proxy,5,88
default,currencyservice-us-central-1-784c54f97b-2hff5,server,0,27
default,currencyservice-us-central-1-784c54f97b-2hff5,istio-proxy,4,86
default,currencyservice-us-central-1-784c54f97b-g8w2j,server,0,27
default,currencyservice-us-central-1-784c54f97b-g8w2j,istio-proxy,6,84
default,currencyservice-us-central-1-784c54f97b-j5fnw,server,0,25
default,currencyservice-us-central-1-784c54f97b-j5fnw,istio-proxy,13,84
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,server,0,27
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,istio-proxy,4,85
