Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75d597cff9-grqtj,server,2,148
default,adservice-us-central-1-75d597cff9-grqtj,istio-proxy,3,84
default,adservice-us-central-1-75d597cff9-shqn6,server,2,149
default,adservice-us-central-1-75d597cff9-shqn6,istio-proxy,3,86
default,adservice-us-central-1-75d597cff9-v5kjs,server,3,150
default,adservice-us-central-1-75d597cff9-v5kjs,istio-proxy,3,85
default,adservice-us-east-1-9f998cb5f-dds2h,server,2,154
default,adservice-us-east-1-9f998cb5f-dds2h,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-mdp4l,server,3,155
default,adservice-us-east-1-9f998cb5f-mdp4l,istio-proxy,3,84
default,adservice-us-east-1-9f998cb5f-vwqfj,server,2,149
default,adservice-us-east-1-9f998cb5f-vwqfj,istio-proxy,3,82
default,adservice-us-south-1-778cc46dc9-fglzf,server,2,149
default,adservice-us-south-1-778cc46dc9-fglzf,istio-proxy,3,84
default,adservice-us-south-1-778cc46dc9-hvt7r,server,0,149
default,adservice-us-south-1-778cc46dc9-hvt7r,istio-proxy,3,83
default,adservice-us-south-1-778cc46dc9-jl7pm,server,3,150
default,adservice-us-south-1-778cc46dc9-jl7pm,istio-proxy,3,84
default,adservice-us-west-1-f7484d774-vnwn2,server,3,151
default,adservice-us-west-1-f7484d774-vnwn2,istio-proxy,3,85
default,adservice-us-west-1-f7484d774-w978c,server,2,150
default,adservice-us-west-1-f7484d774-w978c,istio-proxy,4,84
default,adservice-us-west-1-f7484d774-zg7fw,server,3,151
default,adservice-us-west-1-f7484d774-zg7fw,istio-proxy,4,84
default,cartservice-us-central-1-774bf8467-d4wdg,server,275,47
default,cartservice-us-central-1-774bf8467-d4wdg,istio-proxy,113,86
default,cartservice-us-central-1-774bf8467-sxbb4,server,170,51
default,cartservice-us-central-1-774bf8467-sxbb4,istio-proxy,117,84
default,cartservice-us-central-1-774bf8467-w9fx5,server,182,55
default,cartservice-us-central-1-774bf8467-w9fx5,istio-proxy,125,86
default,cartservice-us-east-1-6f5577d49-2t8z4,server,171,54
default,cartservice-us-east-1-6f5577d49-2t8z4,istio-proxy,120,86
default,cartservice-us-east-1-6f5577d49-rq62s,server,173,53
default,cartservice-us-east-1-6f5577d49-rq62s,istio-proxy,100,87
default,cartservice-us-east-1-6f5577d49-vffln,server,272,55
default,cartservice-us-east-1-6f5577d49-vffln,istio-proxy,125,85
default,cartservice-us-south-1-c6568759f-8kq5b,server,185,53
default,cartservice-us-south-1-c6568759f-8kq5b,istio-proxy,123,85
default,cartservice-us-south-1-c6568759f-lrdq8,server,210,50
default,cartservice-us-south-1-c6568759f-lrdq8,istio-proxy,61,85
default,cartservice-us-south-1-c6568759f-wlxcx,server,182,53
default,cartservice-us-south-1-c6568759f-wlxcx,istio-proxy,120,85
default,cartservice-us-west-1-68c46bb85-4x62v,server,524,79
default,cartservice-us-west-1-68c46bb85-4x62v,istio-proxy,392,90
default,cartservice-us-west-1-68c46bb85-5lgzk,server,587,67
default,cartservice-us-west-1-68c46bb85-5lgzk,istio-proxy,342,87
default,cartservice-us-west-1-68c46bb85-hnt4m,server,663,71
default,cartservice-us-west-1-68c46bb85-hnt4m,istio-proxy,336,86
default,checkoutservice-us-central-1-c5488d889-kprrl,server,121,11
default,checkoutservice-us-central-1-c5488d889-kprrl,istio-proxy,226,86
default,checkoutservice-us-central-1-c5488d889-qnkj6,server,119,11
default,checkoutservice-us-central-1-c5488d889-qnkj6,istio-proxy,235,87
default,checkoutservice-us-central-1-c5488d889-ts7lf,server,126,11
default,checkoutservice-us-central-1-c5488d889-ts7lf,istio-proxy,234,88
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,server,114,10
default,checkoutservice-us-east-1-7797d7fdd7-gghb7,istio-proxy,227,87
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,server,122,11
default,checkoutservice-us-east-1-7797d7fdd7-jm5s7,istio-proxy,216,88
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,server,134,11
default,checkoutservice-us-east-1-7797d7fdd7-xrfhv,istio-proxy,248,88
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,server,126,11
default,checkoutservice-us-south-1-7bf9fb7657-47dzb,istio-proxy,235,87
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,server,121,11
default,checkoutservice-us-south-1-7bf9fb7657-6b4vv,istio-proxy,225,88
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,server,121,11
default,checkoutservice-us-south-1-7bf9fb7657-zczzd,istio-proxy,229,86
default,checkoutservice-us-west-1-5f9c5968-jf2gk,server,160,13
default,checkoutservice-us-west-1-5f9c5968-jf2gk,istio-proxy,636,85
default,checkoutservice-us-west-1-5f9c5968-kqg55,server,364,11
default,checkoutservice-us-west-1-5f9c5968-kqg55,istio-proxy,802,87
default,checkoutservice-us-west-1-5f9c5968-qqht5,server,390,11
default,checkoutservice-us-west-1-5f9c5968-qqht5,istio-proxy,721,87
default,currencyservice-us-central-1-784c54f97b-2hff5,server,96,24
default,currencyservice-us-central-1-784c54f97b-2hff5,istio-proxy,60,86
default,currencyservice-us-central-1-784c54f97b-g8w2j,server,98,25
default,currencyservice-us-central-1-784c54f97b-g8w2j,istio-proxy,60,84
default,currencyservice-us-central-1-784c54f97b-j5fnw,server,96,23
default,currencyservice-us-central-1-784c54f97b-j5fnw,istio-proxy,59,84
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,server,99,25
default,currencyservice-us-east-1-7ccb4dbc7d-9kcf6,istio-proxy,56,85
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,server,96,26
default,currencyservice-us-east-1-7ccb4dbc7d-d9sbf,istio-proxy,57,83
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,server,64,21
default,currencyservice-us-east-1-7ccb4dbc7d-g9wf4,istio-proxy,59,86
default,currencyservice-us-south-1-f7d747956-4ntdq,server,86,24
default,currencyservice-us-south-1-f7d747956-4ntdq,istio-proxy,58,84
default,currencyservice-us-south-1-f7d747956-b9mgc,server,101,26
default,currencyservice-us-south-1-f7d747956-b9mgc,istio-proxy,36,86
default,currencyservice-us-south-1-f7d747956-ktm9m,server,103,26
default,currencyservice-us-south-1-f7d747956-ktm9m,istio-proxy,53,86
default,currencyservice-us-west-1-867569f9db-7xlwg,server,230,33
default,currencyservice-us-west-1-867569f9db-7xlwg,istio-proxy,181,87
default,currencyservice-us-west-1-867569f9db-gc7pd,server,219,32
default,currencyservice-us-west-1-867569f9db-gc7pd,istio-proxy,186,89
default,currencyservice-us-west-1-867569f9db-m4vnt,server,302,30
default,currencyservice-us-west-1-867569f9db-m4vnt,istio-proxy,173,85
default,emailservice-us-central-1-8499975695-8pm2w,server,40,41
default,emailservice-us-central-1-8499975695-8pm2w,istio-proxy,33,85
default,emailservice-us-central-1-8499975695-mnhbx,server,40,41
default,emailservice-us-central-1-8499975695-mnhbx,istio-proxy,43,86
default,emailservice-us-central-1-8499975695-pqjtb,server,41,41
default,emailservice-us-central-1-8499975695-pqjtb,istio-proxy,39,85
default,emailservice-us-east-1-6f77b58ffc-lxjsg,server,44,41
default,emailservice-us-east-1-6f77b58ffc-lxjsg,istio-proxy,37,86
default,emailservice-us-east-1-6f77b58ffc-pl5jd,server,44,41
default,emailservice-us-east-1-6f77b58ffc-pl5jd,istio-proxy,41,86
default,emailservice-us-east-1-6f77b58ffc-z4775,server,23,41
default,emailservice-us-east-1-6f77b58ffc-z4775,istio-proxy,39,88
default,emailservice-us-south-1-88489756c-5nvdn,server,43,41
default,emailservice-us-south-1-88489756c-5nvdn,istio-proxy,38,86
default,emailservice-us-south-1-88489756c-nts5j,server,45,41
default,emailservice-us-south-1-88489756c-nts5j,istio-proxy,42,84
default,emailservice-us-south-1-88489756c-q5744,server,43,41
default,emailservice-us-south-1-88489756c-q5744,istio-proxy,38,85
default,emailservice-us-west-1-868c7c75d-cn4d8,server,135,41
default,emailservice-us-west-1-868c7c75d-cn4d8,istio-proxy,118,87
default,emailservice-us-west-1-868c7c75d-nm8d2,server,137,41
default,emailservice-us-west-1-868c7c75d-nm8d2,istio-proxy,114,86
default,emailservice-us-west-1-868c7c75d-pxg69,server,132,41
default,emailservice-us-west-1-868c7c75d-pxg69,istio-proxy,127,85
default,frontend-us-central-1-cb5d445f9-8qtrc,server,157,16
default,frontend-us-central-1-cb5d445f9-8qtrc,istio-proxy,274,85
default,frontend-us-central-1-cb5d445f9-j85t2,server,152,16
default,frontend-us-central-1-cb5d445f9-j85t2,istio-proxy,265,88
default,frontend-us-central-1-cb5d445f9-vgsxm,server,152,18
default,frontend-us-central-1-cb5d445f9-vgsxm,istio-proxy,273,88
default,frontend-us-east-1-77b4df454c-8fvxg,server,154,16
default,frontend-us-east-1-77b4df454c-8fvxg,istio-proxy,266,86
default,frontend-us-east-1-77b4df454c-q692z,server,153,17
default,frontend-us-east-1-77b4df454c-q692z,istio-proxy,269,86
default,frontend-us-east-1-77b4df454c-tlbsv,server,154,17
default,frontend-us-east-1-77b4df454c-tlbsv,istio-proxy,268,88
default,frontend-us-south-1-64b4ddb8c5-8gv6t,server,157,17
default,frontend-us-south-1-64b4ddb8c5-8gv6t,istio-proxy,276,86
default,frontend-us-south-1-64b4ddb8c5-d56px,server,163,16
default,frontend-us-south-1-64b4ddb8c5-d56px,istio-proxy,272,85
default,frontend-us-south-1-64b4ddb8c5-kxbnp,server,153,17
default,frontend-us-south-1-64b4ddb8c5-kxbnp,istio-proxy,262,86
default,frontend-us-west-1-5987fd54d-7bzj2,server,543,20
default,frontend-us-west-1-5987fd54d-7bzj2,istio-proxy,953,91
default,frontend-us-west-1-5987fd54d-fdm6l,server,523,19
default,frontend-us-west-1-5987fd54d-fdm6l,istio-proxy,938,92
default,frontend-us-west-1-5987fd54d-ktn97,server,387,19
default,frontend-us-west-1-5987fd54d-ktn97,istio-proxy,831,90
default,paymentservice-us-central-1-57746667fc-7c9mt,server,63,21
default,paymentservice-us-central-1-57746667fc-7c9mt,istio-proxy,43,85
default,paymentservice-us-central-1-57746667fc-vzrjt,server,64,21
default,paymentservice-us-central-1-57746667fc-vzrjt,istio-proxy,34,85
default,paymentservice-us-central-1-57746667fc-x9t8w,server,63,19
default,paymentservice-us-central-1-57746667fc-x9t8w,istio-proxy,41,85
default,paymentservice-us-east-1-7c6c786f79-9jm7s,server,67,22
default,paymentservice-us-east-1-7c6c786f79-9jm7s,istio-proxy,43,86
default,paymentservice-us-east-1-7c6c786f79-lg888,server,64,19
default,paymentservice-us-east-1-7c6c786f79-lg888,istio-proxy,39,84
default,paymentservice-us-east-1-7c6c786f79-xpjhm,server,59,20
default,paymentservice-us-east-1-7c6c786f79-xpjhm,istio-proxy,41,85
default,paymentservice-us-south-1-f7dcb4fd9-gmh5n,server,59,20
