counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,285
0,us-west-1,compute-node,compute-node@POST@/write100kb,530
0,us-west-1,frontend,frontend@POST@/write100kb,629
0,us-west-1,compute-node,compute-node@POST@/write100kb,592
0,us-west-1,frontend,frontend@POST@/write100kb,599
0,us-west-1,compute-node,compute-node@POST@/write100kb,599
0,us-west-1,frontend,frontend@POST@/write100kb,557
0,us-west-1,compute-node,compute-node@POST@/write100kb,580
0,us-west-1,frontend,frontend@POST@/write100kb,606
0,us-west-1,compute-node,compute-node@POST@/write100kb,597
0,us-west-1,frontend,frontend@POST@/write100kb,616
0,us-west-1,compute-node,compute-node@POST@/write100kb,606
0,us-west-1,frontend,frontend@POST@/write100kb,563
0,us-west-1,compute-node,compute-node@POST@/write100kb,585
0,us-west-1,frontend,frontend@POST@/write100kb,639
0,us-west-1,compute-node,compute-node@POST@/write100kb,600
0,us-west-1,frontend,frontend@POST@/write100kb,590
0,us-west-1,compute-node,compute-node@POST@/write100kb,633
0,us-west-1,frontend,frontend@POST@/write100kb,593
0,us-west-1,compute-node,compute-node@POST@/write100kb,557
0,us-west-1,frontend,frontend@POST@/write100kb,563
0,us-west-1,compute-node,compute-node@POST@/write100kb,566
0,us-west-1,frontend,frontend@POST@/write100kb,591
0,us-west-1,compute-node,compute-node@POST@/write100kb,624
0,us-west-1,frontend,frontend@POST@/write100kb,617
0,us-west-1,compute-node,compute-node@POST@/write100kb,617
0,us-west-1,frontend,frontend@POST@/write100kb,601
0,us-west-1,compute-node,compute-node@POST@/write100kb,596
0,us-west-1,frontend,frontend@POST@/write100kb,601
0,us-west-1,compute-node,compute-node@POST@/write100kb,590
0,us-west-1,frontend,frontend@POST@/write100kb,592
0,us-west-1,compute-node,compute-node@POST@/write100kb,562
0,us-west-1,frontend,frontend@POST@/write100kb,552
0,us-west-1,compute-node,compute-node@POST@/write100kb,568
0,us-west-1,frontend,frontend@POST@/write100kb,573
0,us-west-1,compute-node,compute-node@POST@/write100kb,604
0,us-west-1,frontend,frontend@POST@/write100kb,640
0,us-west-1,compute-node,compute-node@POST@/write100kb,633
0,us-west-1,frontend,frontend@POST@/write100kb,604
0,us-west-1,compute-node,compute-node@POST@/write100kb,563
0,us-west-1,frontend,frontend@POST@/write100kb,574
0,us-west-1,compute-node,compute-node@POST@/write100kb,587
0,us-west-1,frontend,frontend@POST@/write100kb,602
0,us-west-1,compute-node,compute-node@POST@/write100kb,611
0,us-west-1,frontend,frontend@POST@/write100kb,630
0,us-west-1,compute-node,compute-node@POST@/write100kb,638
0,us-west-1,frontend,frontend@POST@/write100kb,606
0,us-west-1,compute-node,compute-node@POST@/write100kb,616
0,us-west-1,frontend,frontend@POST@/write100kb,622
0,us-west-1,compute-node,compute-node@POST@/write100kb,603
0,us-west-1,frontend,frontend@POST@/write100kb,580
0,us-west-1,compute-node,compute-node@POST@/write100kb,579
0,us-west-1,frontend,frontend@POST@/write100kb,580
0,us-west-1,compute-node,compute-node@POST@/write100kb,561
0,us-west-1,frontend,frontend@POST@/write100kb,552
0,us-west-1,compute-node,compute-node@POST@/write100kb,586
0,us-west-1,frontend,frontend@POST@/write100kb,595
0,us-west-1,compute-node,compute-node@POST@/write100kb,616
0,us-west-1,frontend,frontend@POST@/write100kb,625
0,us-west-1,compute-node,compute-node@POST@/write100kb,575
0,us-west-1,frontend,frontend@POST@/write100kb,588
0,us-west-1,compute-node,compute-node@POST@/write100kb,615
0,us-west-1,frontend,frontend@POST@/write100kb,595
0,us-west-1,compute-node,compute-node@POST@/write100kb,588
0,us-west-1,frontend,frontend@POST@/write100kb,563
0,us-west-1,compute-node,compute-node@POST@/write100kb,553
0,us-west-1,frontend,frontend@POST@/write100kb,551
0,us-west-1,compute-node,compute-node@POST@/write100kb,553
0,us-west-1,frontend,frontend@POST@/write100kb,562
0,us-west-1,compute-node,compute-node@POST@/write100kb,586
0,us-west-1,frontend,frontend@POST@/write100kb,624
0,us-west-1,compute-node,compute-node@POST@/write100kb,639
0,us-west-1,frontend,frontend@POST@/write100kb,657
0,us-west-1,compute-node,compute-node@POST@/write100kb,622
0,us-west-1,frontend,frontend@POST@/write100kb,592
0,us-west-1,compute-node,compute-node@POST@/write100kb,619
0,us-west-1,frontend,frontend@POST@/write100kb,611
0,us-west-1,compute-node,compute-node@POST@/write100kb,597
0,us-west-1,frontend,frontend@POST@/write100kb,632
0,us-west-1,compute-node,compute-node@POST@/write100kb,657
0,us-west-1,frontend,frontend@POST@/write100kb,620
0,us-west-1,compute-node,compute-node@POST@/write100kb,595
0,us-west-1,frontend,frontend@POST@/write100kb,593
0,us-west-1,compute-node,compute-node@POST@/write100kb,586
0,us-west-1,frontend,frontend@POST@/write100kb,595
0,us-west-1,compute-node,compute-node@POST@/write100kb,592
0,us-west-1,frontend,frontend@POST@/write100kb,592
0,us-west-1,compute-node,compute-node@POST@/write100kb,597
0,us-west-1,frontend,frontend@POST@/write100kb,592
0,us-west-1,compute-node,compute-node@POST@/write100kb,589
0,us-west-1,frontend,frontend@POST@/write100kb,593
0,us-west-1,compute-node,compute-node@POST@/write100kb,616
0,us-west-1,frontend,frontend@POST@/write100kb,623
0,us-west-1,compute-node,compute-node@POST@/write100kb,606
0,us-west-1,frontend,frontend@POST@/write100kb,623
0,us-west-1,compute-node,compute-node@POST@/write100kb,631
0,us-west-1,frontend,frontend@POST@/write100kb,640
0,us-west-1,compute-node,compute-node@POST@/write100kb,630
0,us-west-1,frontend,frontend@POST@/write100kb,612
0,us-west-1,compute-node,compute-node@POST@/write100kb,606
0,us-west-1,frontend,frontend@POST@/write100kb,636
0,us-west-1,compute-node,compute-node@POST@/write100kb,639
0,us-west-1,frontend,frontend@POST@/write100kb,583
0,us-west-1,compute-node,compute-node@POST@/write100kb,569
0,us-west-1,frontend,frontend@POST@/write100kb,573
0,us-west-1,compute-node,compute-node@POST@/write100kb,576
0,us-west-1,frontend,frontend@POST@/write100kb,593
0,us-west-1,compute-node,compute-node@POST@/write100kb,589
0,us-west-1,frontend,frontend@POST@/write100kb,568
0,us-west-1,compute-node,compute-node@POST@/write100kb,582
0,us-west-1,frontend,frontend@POST@/write100kb,596
0,us-west-1,compute-node,compute-node@POST@/write100kb,625
0,us-west-1,frontend,frontend@POST@/write100kb,601
0,us-west-1,compute-node,compute-node@POST@/write100kb,577
0,us-west-1,frontend,frontend@POST@/write100kb,596
0,us-west-1,compute-node,compute-node@POST@/write100kb,604
0,us-west-1,frontend,frontend@POST@/write100kb,553
0,us-west-1,compute-node,compute-node@POST@/write100kb,525
0,us-west-1,frontend,frontend@POST@/write100kb,582
0,us-west-1,compute-node,compute-node@POST@/write100kb,583
0,us-west-1,frontend,frontend@POST@/write100kb,570
0,us-west-1,compute-node,compute-node@POST@/write100kb,605
0,us-west-1,frontend,frontend@POST@/write100kb,617
0,us-west-1,compute-node,compute-node@POST@/write100kb,598
0,us-west-1,frontend,frontend@POST@/write100kb,597
0,us-west-1,compute-node,compute-node@POST@/write100kb,581
0,us-west-1,frontend,frontend@POST@/write100kb,578
0,us-west-1,compute-node,compute-node@POST@/write100kb,597
0,us-west-1,frontend,frontend@POST@/write100kb,596
0,us-west-1,compute-node,compute-node@POST@/write100kb,600
0,us-west-1,frontend,frontend@POST@/write100kb,630
