counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,5
0,us-west-1,frontend,frontend@POST@/lightSameLatency,195
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,404
0,us-west-1,frontend,frontend@POST@/lightSameLatency,429
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,410
0,us-west-1,frontend,frontend@POST@/lightSameLatency,396
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,368
0,us-west-1,frontend,frontend@POST@/lightSameLatency,420
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,436
0,us-west-1,frontend,frontend@POST@/lightSameLatency,365
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,366
0,us-west-1,frontend,frontend@POST@/lightSameLatency,386
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,396
0,us-west-1,frontend,frontend@POST@/lightSameLatency,397
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,398
0,us-west-1,frontend,frontend@POST@/lightSameLatency,409
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,413
0,us-west-1,frontend,frontend@POST@/lightSameLatency,400
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,379
0,us-west-1,frontend,frontend@POST@/lightSameLatency,380
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,394
0,us-west-1,frontend,frontend@POST@/lightSameLatency,398
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,414
0,us-west-1,frontend,frontend@POST@/lightSameLatency,408
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,388
0,us-west-1,frontend,frontend@POST@/lightSameLatency,413
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,443
0,us-west-1,frontend,frontend@POST@/lightSameLatency,413
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,384
0,us-west-1,frontend,frontend@POST@/lightSameLatency,376
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,346
0,us-west-1,frontend,frontend@POST@/lightSameLatency,368
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,390
0,us-west-1,frontend,frontend@POST@/lightSameLatency,389
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,399
0,us-west-1,frontend,frontend@POST@/lightSameLatency,414
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,427
0,us-west-1,frontend,frontend@POST@/lightSameLatency,403
