counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1mb,32
0,us-west-1,compute-node,compute-node@POST@/write1mb,15
0,us-west-1,frontend,frontend@POST@/write1mb,771
0,us-west-1,compute-node,compute-node@POST@/write1mb,866
0,us-west-1,frontend,frontend@POST@/write1mb,856
0,us-west-1,compute-node,compute-node@POST@/write1mb,871
0,us-west-1,frontend,frontend@POST@/write1mb,884
0,us-west-1,compute-node,compute-node@POST@/write1mb,887
0,us-west-1,frontend,frontend@POST@/write1mb,903
0,us-west-1,compute-node,compute-node@POST@/write1mb,897
0,us-west-1,frontend,frontend@POST@/write1mb,890
0,us-west-1,compute-node,compute-node@POST@/write1mb,886
0,us-west-1,frontend,frontend@POST@/write1mb,884
0,us-west-1,compute-node,compute-node@POST@/write1mb,894
0,us-west-1,frontend,frontend@POST@/write1mb,897
0,us-west-1,compute-node,compute-node@POST@/write1mb,893
0,us-west-1,frontend,frontend@POST@/write1mb,895
0,us-west-1,compute-node,compute-node@POST@/write1mb,898
0,us-west-1,frontend,frontend@POST@/write1mb,883
0,us-west-1,compute-node,compute-node@POST@/write1mb,889
0,us-west-1,frontend,frontend@POST@/write1mb,884
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,860
0,us-west-1,compute-node,compute-node@POST@/write1mb,856
0,us-west-1,frontend,frontend@POST@/write1mb,879
0,us-west-1,compute-node,compute-node@POST@/write1mb,885
0,us-west-1,frontend,frontend@POST@/write1mb,883
0,us-west-1,compute-node,compute-node@POST@/write1mb,876
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,855
0,us-west-1,frontend,frontend@POST@/write1mb,901
0,us-west-1,compute-node,compute-node@POST@/write1mb,903
0,us-west-1,frontend,frontend@POST@/write1mb,844
0,us-west-1,compute-node,compute-node@POST@/write1mb,857
0,us-west-1,frontend,frontend@POST@/write1mb,879
0,us-west-1,compute-node,compute-node@POST@/write1mb,882
0,us-west-1,frontend,frontend@POST@/write1mb,879
0,us-west-1,compute-node,compute-node@POST@/write1mb,885
0,us-west-1,frontend,frontend@POST@/write1mb,901
0,us-west-1,compute-node,compute-node@POST@/write1mb,875
0,us-west-1,frontend,frontend@POST@/write1mb,795
0,us-west-1,compute-node,compute-node@POST@/write1mb,800
0,us-west-1,frontend,frontend@POST@/write1mb,843
0,us-west-1,compute-node,compute-node@POST@/write1mb,832
0,us-west-1,frontend,frontend@POST@/write1mb,819
0,us-west-1,compute-node,compute-node@POST@/write1mb,848
0,us-west-1,frontend,frontend@POST@/write1mb,827
0,us-west-1,compute-node,compute-node@POST@/write1mb,809
0,us-west-1,frontend,frontend@POST@/write1mb,818
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,800
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,810
0,us-west-1,compute-node,compute-node@POST@/write1mb,804
0,us-west-1,frontend,frontend@POST@/write1mb,829
0,us-west-1,compute-node,compute-node@POST@/write1mb,831
0,us-west-1,frontend,frontend@POST@/write1mb,836
0,us-west-1,compute-node,compute-node@POST@/write1mb,849
0,us-west-1,frontend,frontend@POST@/write1mb,812
0,us-west-1,compute-node,compute-node@POST@/write1mb,798
0,us-west-1,frontend,frontend@POST@/write1mb,827
0,us-west-1,compute-node,compute-node@POST@/write1mb,828
0,us-west-1,frontend,frontend@POST@/write1mb,801
0,us-west-1,compute-node,compute-node@POST@/write1mb,796
0,us-west-1,frontend,frontend@POST@/write1mb,813
0,us-west-1,compute-node,compute-node@POST@/write1mb,819
0,us-west-1,frontend,frontend@POST@/write1mb,828
0,us-west-1,compute-node,compute-node@POST@/write1mb,830
0,us-west-1,frontend,frontend@POST@/write1mb,840
0,us-west-1,compute-node,compute-node@POST@/write1mb,825
0,us-west-1,frontend,frontend@POST@/write1mb,794
0,us-west-1,compute-node,compute-node@POST@/write1mb,787
0,us-west-1,frontend,frontend@POST@/write1mb,785
0,us-west-1,compute-node,compute-node@POST@/write1mb,787
0,us-west-1,frontend,frontend@POST@/write1mb,777
0,us-west-1,compute-node,compute-node@POST@/write1mb,798
0,us-west-1,frontend,frontend@POST@/write1mb,848
0,us-west-1,compute-node,compute-node@POST@/write1mb,832
0,us-west-1,frontend,frontend@POST@/write1mb,780
0,us-west-1,compute-node,compute-node@POST@/write1mb,776
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,778
0,us-west-1,frontend,frontend@POST@/write1mb,722
0,us-west-1,compute-node,compute-node@POST@/write1mb,684
0,us-west-1,frontend,frontend@POST@/write1mb,551
0,us-west-1,compute-node,compute-node@POST@/write1mb,547
0,us-west-1,frontend,frontend@POST@/write1mb,543
0,us-west-1,compute-node,compute-node@POST@/write1mb,549
0,us-west-1,frontend,frontend@POST@/write1mb,560
0,us-west-1,compute-node,compute-node@POST@/write1mb,530
0,us-west-1,frontend,frontend@POST@/write1mb,557
0,us-west-1,compute-node,compute-node@POST@/write1mb,557
0,us-west-1,frontend,frontend@POST@/write1mb,566
0,us-west-1,compute-node,compute-node@POST@/write1mb,539
0,us-west-1,frontend,frontend@POST@/write1mb,573
0,us-west-1,compute-node,compute-node@POST@/write1mb,552
0,us-west-1,frontend,frontend@POST@/write1mb,593
0,us-west-1,compute-node,compute-node@POST@/write1mb,512
0,us-west-1,frontend,frontend@POST@/write1mb,578
0,us-west-1,compute-node,compute-node@POST@/write1mb,481
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,552
0,us-west-1,frontend,frontend@POST@/write1mb,583
0,us-west-1,compute-node,compute-node@POST@/write1mb,515
0,us-west-1,frontend,frontend@POST@/write1mb,585
0,us-west-1,compute-node,compute-node@POST@/write1mb,533
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,497
0,us-west-1,frontend,frontend@POST@/write1mb,613
0,us-west-1,compute-node,compute-node@POST@/write1mb,513
0,us-west-1,frontend,frontend@POST@/write1mb,611
0,us-west-1,compute-node,compute-node@POST@/write1mb,523
0,us-west-1,frontend,frontend@POST@/write1mb,622
0,us-west-1,compute-node,compute-node@POST@/write1mb,523
0,us-west-1,frontend,frontend@POST@/write1mb,607
0,us-west-1,compute-node,compute-node@POST@/write1mb,556
0,us-west-1,frontend,frontend@POST@/write1mb,579
0,us-west-1,compute-node,compute-node@POST@/write1mb,522
0,us-west-1,frontend,frontend@POST@/write1mb,598
0,us-west-1,compute-node,compute-node@POST@/write1mb,515
0,us-west-1,frontend,frontend@POST@/write1mb,590
0,us-west-1,compute-node,compute-node@POST@/write1mb,501
0,us-west-1,frontend,frontend@POST@/write1mb,572
0,us-west-1,compute-node,compute-node@POST@/write1mb,568
0,us-west-1,frontend,frontend@POST@/write1mb,557
0,us-west-1,compute-node,compute-node@POST@/write1mb,554
0,us-west-1,frontend,frontend@POST@/write1mb,664
0,us-west-1,compute-node,compute-node@POST@/write1mb,703
0,us-west-1,frontend,frontend@POST@/write1mb,880
0,us-west-1,compute-node,compute-node@POST@/write1mb,855
0,us-west-1,frontend,frontend@POST@/write1mb,852
0,us-west-1,compute-node,compute-node@POST@/write1mb,878
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,858
0,us-west-1,frontend,frontend@POST@/write1mb,833
0,us-west-1,compute-node,compute-node@POST@/write1mb,836
0,us-west-1,frontend,frontend@POST@/write1mb,856
0,us-west-1,compute-node,compute-node@POST@/write1mb,851
0,us-west-1,frontend,frontend@POST@/write1mb,890
0,us-west-1,compute-node,compute-node@POST@/write1mb,888
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,858
0,us-west-1,frontend,frontend@POST@/write1mb,892
0,us-west-1,compute-node,compute-node@POST@/write1mb,893
0,us-west-1,frontend,frontend@POST@/write1mb,834
0,us-west-1,compute-node,compute-node@POST@/write1mb,851
0,us-west-1,frontend,frontend@POST@/write1mb,912
0,us-west-1,compute-node,compute-node@POST@/write1mb,889
0,us-west-1,frontend,frontend@POST@/write1mb,813
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,856
0,us-west-1,compute-node,compute-node@POST@/write1mb,874
0,us-west-1,frontend,frontend@POST@/write1mb,864
0,us-west-1,compute-node,compute-node@POST@/write1mb,857
0,us-west-1,frontend,frontend@POST@/write1mb,885
0,us-west-1,compute-node,compute-node@POST@/write1mb,874
0,us-west-1,frontend,frontend@POST@/write1mb,885
0,us-west-1,compute-node,compute-node@POST@/write1mb,868
0,us-west-1,frontend,frontend@POST@/write1mb,846
0,us-west-1,compute-node,compute-node@POST@/write1mb,853
0,us-west-1,frontend,frontend@POST@/write1mb,848
0,us-west-1,compute-node,compute-node@POST@/write1mb,872
0,us-west-1,frontend,frontend@POST@/write1mb,830
0,us-west-1,compute-node,compute-node@POST@/write1mb,799
0,us-west-1,frontend,frontend@POST@/write1mb,808
0,us-west-1,compute-node,compute-node@POST@/write1mb,813
0,us-west-1,frontend,frontend@POST@/write1mb,805
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,801
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,800
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,767
0,us-west-1,compute-node,compute-node@POST@/write1mb,762
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,805
0,us-west-1,frontend,frontend@POST@/write1mb,810
0,us-west-1,compute-node,compute-node@POST@/write1mb,788
0,us-west-1,frontend,frontend@POST@/write1mb,779
0,us-west-1,compute-node,compute-node@POST@/write1mb,775
0,us-west-1,frontend,frontend@POST@/write1mb,784
0,us-west-1,compute-node,compute-node@POST@/write1mb,797
0,us-west-1,frontend,frontend@POST@/write1mb,811
0,us-west-1,compute-node,compute-node@POST@/write1mb,801
0,us-west-1,frontend,frontend@POST@/write1mb,780
0,us-west-1,compute-node,compute-node@POST@/write1mb,788
0,us-west-1,frontend,frontend@POST@/write1mb,806
0,us-west-1,compute-node,compute-node@POST@/write1mb,805
0,us-west-1,frontend,frontend@POST@/write1mb,789
0,us-west-1,compute-node,compute-node@POST@/write1mb,787
0,us-west-1,frontend,frontend@POST@/write1mb,802
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,796
0,us-west-1,compute-node,compute-node@POST@/write1mb,799
0,us-west-1,frontend,frontend@POST@/write1mb,804
0,us-west-1,compute-node,compute-node@POST@/write1mb,792
0,us-west-1,frontend,frontend@POST@/write1mb,778
0,us-west-1,compute-node,compute-node@POST@/write1mb,802
0,us-west-1,frontend,frontend@POST@/write1mb,840
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,770
0,us-west-1,compute-node,compute-node@POST@/write1mb,790
0,us-west-1,frontend,frontend@POST@/write1mb,779
