Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd7ffb94b-j6czt,server,2,155
default,adservice-us-central-1-5bd7ffb94b-j6czt,istio-proxy,3,87
default,adservice-us-central-1-5bd7ffb94b-n5ps6,server,3,156
default,adservice-us-central-1-5bd7ffb94b-n5ps6,istio-proxy,3,86
default,adservice-us-central-1-5bd7ffb94b-vm8z9,server,2,155
default,adservice-us-central-1-5bd7ffb94b-vm8z9,istio-proxy,3,83
default,adservice-us-east-1-74d545df56-lhjjn,server,2,155
default,adservice-us-east-1-74d545df56-lhjjn,istio-proxy,3,84
default,adservice-us-east-1-74d545df56-shtjf,server,3,152
default,adservice-us-east-1-74d545df56-shtjf,istio-proxy,3,86
default,adservice-us-east-1-74d545df56-tb75g,server,2,151
default,adservice-us-east-1-74d545df56-tb75g,istio-proxy,3,85
default,adservice-us-south-1-76cd58d686-526vq,server,9,161
default,adservice-us-south-1-76cd58d686-526vq,istio-proxy,3,86
default,adservice-us-south-1-76cd58d686-jjtjq,server,2,149
default,adservice-us-south-1-76cd58d686-jjtjq,istio-proxy,3,84
default,adservice-us-south-1-76cd58d686-tsj4f,server,3,156
default,adservice-us-south-1-76cd58d686-tsj4f,istio-proxy,3,84
default,adservice-us-west-1-7f6986c54d-5jxf7,server,3,155
default,adservice-us-west-1-7f6986c54d-5jxf7,istio-proxy,4,86
default,adservice-us-west-1-7f6986c54d-ct468,server,11,160
default,adservice-us-west-1-7f6986c54d-ct468,istio-proxy,3,87
default,adservice-us-west-1-7f6986c54d-hwlj9,server,3,155
default,adservice-us-west-1-7f6986c54d-hwlj9,istio-proxy,4,85
default,cartservice-us-central-1-6c5c6b67b6-92whn,server,437,47
default,cartservice-us-central-1-6c5c6b67b6-92whn,istio-proxy,125,85
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,server,332,49
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,istio-proxy,65,86
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,server,211,49
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,istio-proxy,57,84
default,cartservice-us-east-1-75c86ccfc4-qxtxw,server,408,46
default,cartservice-us-east-1-75c86ccfc4-qxtxw,istio-proxy,124,86
default,cartservice-us-east-1-75c86ccfc4-wzwtx,server,292,49
default,cartservice-us-east-1-75c86ccfc4-wzwtx,istio-proxy,100,85
default,cartservice-us-east-1-75c86ccfc4-xfjr6,server,284,50
