Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd7ffb94b-j6czt,server,3,164
default,adservice-us-central-1-5bd7ffb94b-j6czt,istio-proxy,9,87
default,adservice-us-central-1-5bd7ffb94b-n5ps6,server,7,160
default,adservice-us-central-1-5bd7ffb94b-n5ps6,istio-proxy,5,86
default,adservice-us-central-1-5bd7ffb94b-vm8z9,server,3,165
default,adservice-us-central-1-5bd7ffb94b-vm8z9,istio-proxy,7,83
default,adservice-us-east-1-74d545df56-lhjjn,server,2,165
default,adservice-us-east-1-74d545df56-lhjjn,istio-proxy,11,84
default,adservice-us-east-1-74d545df56-shtjf,server,6,161
default,adservice-us-east-1-74d545df56-shtjf,istio-proxy,8,86
default,adservice-us-east-1-74d545df56-tb75g,server,9,161
default,adservice-us-east-1-74d545df56-tb75g,istio-proxy,6,85
default,adservice-us-south-1-76cd58d686-526vq,server,2,166
default,adservice-us-south-1-76cd58d686-526vq,istio-proxy,8,86
default,adservice-us-south-1-76cd58d686-jjtjq,server,2,163
default,adservice-us-south-1-76cd58d686-jjtjq,istio-proxy,8,84
default,adservice-us-south-1-76cd58d686-tsj4f,server,3,165
default,adservice-us-south-1-76cd58d686-tsj4f,istio-proxy,8,84
default,adservice-us-west-1-7f6986c54d-5jxf7,server,2,165
default,adservice-us-west-1-7f6986c54d-5jxf7,istio-proxy,8,86
default,adservice-us-west-1-7f6986c54d-ct468,server,4,171
default,adservice-us-west-1-7f6986c54d-ct468,istio-proxy,5,87
default,adservice-us-west-1-7f6986c54d-hwlj9,server,4,164
default,adservice-us-west-1-7f6986c54d-hwlj9,istio-proxy,7,85
default,cartservice-us-central-1-6c5c6b67b6-92whn,server,18,54
default,cartservice-us-central-1-6c5c6b67b6-92whn,istio-proxy,71,85
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,server,8,55
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,istio-proxy,6,86
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,server,1,54
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,istio-proxy,38,85
default,cartservice-us-east-1-75c86ccfc4-qxtxw,server,1,55
default,cartservice-us-east-1-75c86ccfc4-qxtxw,istio-proxy,9,86
default,cartservice-us-east-1-75c86ccfc4-wzwtx,server,1,55
default,cartservice-us-east-1-75c86ccfc4-wzwtx,istio-proxy,10,86
default,cartservice-us-east-1-75c86ccfc4-xfjr6,server,115,56
default,cartservice-us-east-1-75c86ccfc4-xfjr6,istio-proxy,5,87
default,cartservice-us-south-1-9559b565d-gplr6,server,9,55
default,cartservice-us-south-1-9559b565d-gplr6,istio-proxy,56,84
default,cartservice-us-south-1-9559b565d-xw957,server,23,55
default,cartservice-us-south-1-9559b565d-xw957,istio-proxy,26,85
default,cartservice-us-south-1-9559b565d-zs6tk,server,29,56
default,cartservice-us-south-1-9559b565d-zs6tk,istio-proxy,27,87
default,cartservice-us-west-1-67694879c8-gg62w,server,1,92
default,cartservice-us-west-1-67694879c8-gg62w,istio-proxy,80,85
default,cartservice-us-west-1-67694879c8-hx8bc,server,1,92
default,cartservice-us-west-1-67694879c8-hx8bc,istio-proxy,9,87
default,cartservice-us-west-1-67694879c8-mpcvl,server,47,94
default,cartservice-us-west-1-67694879c8-mpcvl,istio-proxy,113,85
default,checkoutservice-us-central-1-5568c558c9-cffbs,server,88,11
default,checkoutservice-us-central-1-5568c558c9-cffbs,istio-proxy,29,86
default,checkoutservice-us-central-1-5568c558c9-fhghz,server,0,11
default,checkoutservice-us-central-1-5568c558c9-fhghz,istio-proxy,106,86
default,checkoutservice-us-central-1-5568c558c9-gn2m6,server,7,12
default,checkoutservice-us-central-1-5568c558c9-gn2m6,istio-proxy,18,87
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,server,0,11
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,istio-proxy,10,87
default,checkoutservice-us-east-1-576d7c67b6-mbln4,server,0,11
default,checkoutservice-us-east-1-576d7c67b6-mbln4,istio-proxy,65,85
default,checkoutservice-us-east-1-576d7c67b6-nkr47,server,5,11
default,checkoutservice-us-east-1-576d7c67b6-nkr47,istio-proxy,37,87
default,checkoutservice-us-south-1-6dcc9b5f66-gz9pl,server,4,11
default,checkoutservice-us-south-1-6dcc9b5f66-gz9pl,istio-proxy,12,86
default,checkoutservice-us-south-1-6dcc9b5f66-twt6n,server,28,11
default,checkoutservice-us-south-1-6dcc9b5f66-twt6n,istio-proxy,44,86
default,checkoutservice-us-south-1-6dcc9b5f66-xdpbt,server,67,11
default,checkoutservice-us-south-1-6dcc9b5f66-xdpbt,istio-proxy,33,86
default,checkoutservice-us-west-1-744b486d66-fbsdb,server,0,12
default,checkoutservice-us-west-1-744b486d66-fbsdb,istio-proxy,6,86
default,checkoutservice-us-west-1-744b486d66-m68fc,server,151,12
default,checkoutservice-us-west-1-744b486d66-m68fc,istio-proxy,9,86
default,checkoutservice-us-west-1-744b486d66-nv9w6,server,169,11
default,checkoutservice-us-west-1-744b486d66-nv9w6,istio-proxy,88,87
default,currencyservice-us-central-1-87fb8499d-2mt5z,server,0,23
default,currencyservice-us-central-1-87fb8499d-2mt5z,istio-proxy,9,87
default,currencyservice-us-central-1-87fb8499d-kv7gr,server,3,26
default,currencyservice-us-central-1-87fb8499d-kv7gr,istio-proxy,5,87
default,currencyservice-us-central-1-87fb8499d-pfcb2,server,14,26
default,currencyservice-us-central-1-87fb8499d-pfcb2,istio-proxy,9,84
default,currencyservice-us-east-1-85c88d7b67-9f8x9,server,6,24
default,currencyservice-us-east-1-85c88d7b67-9f8x9,istio-proxy,6,85
default,currencyservice-us-east-1-85c88d7b67-kd2vx,server,0,27
default,currencyservice-us-east-1-85c88d7b67-kd2vx,istio-proxy,9,85
default,currencyservice-us-east-1-85c88d7b67-lblv2,server,14,26
default,currencyservice-us-east-1-85c88d7b67-lblv2,istio-proxy,7,87
default,currencyservice-us-south-1-74f9767f-28ppj,server,74,26
default,currencyservice-us-south-1-74f9767f-28ppj,istio-proxy,47,86
default,currencyservice-us-south-1-74f9767f-627df,server,28,27
default,currencyservice-us-south-1-74f9767f-627df,istio-proxy,46,86
default,currencyservice-us-south-1-74f9767f-ndnq4,server,82,25
default,currencyservice-us-south-1-74f9767f-ndnq4,istio-proxy,27,85
default,currencyservice-us-west-1-668c99b69f-42gjr,server,0,31
default,currencyservice-us-west-1-668c99b69f-42gjr,istio-proxy,6,88
default,currencyservice-us-west-1-668c99b69f-8f8hw,server,52,31
default,currencyservice-us-west-1-668c99b69f-8f8hw,istio-proxy,8,85
default,currencyservice-us-west-1-668c99b69f-hq5hz,server,39,31
default,currencyservice-us-west-1-668c99b69f-hq5hz,istio-proxy,55,86
default,emailservice-us-central-1-d9b78c766-pv5pj,server,6,41
default,emailservice-us-central-1-d9b78c766-pv5pj,istio-proxy,24,87
default,emailservice-us-central-1-d9b78c766-s52vg,server,1,41
default,emailservice-us-central-1-d9b78c766-s52vg,istio-proxy,10,85
default,emailservice-us-central-1-d9b78c766-zbq6d,server,1,41
default,emailservice-us-central-1-d9b78c766-zbq6d,istio-proxy,9,86
default,emailservice-us-east-1-7f85c97f85-9kmhp,server,1,41
default,emailservice-us-east-1-7f85c97f85-9kmhp,istio-proxy,7,86
default,emailservice-us-east-1-7f85c97f85-fskj7,server,1,41
default,emailservice-us-east-1-7f85c97f85-fskj7,istio-proxy,13,87
default,emailservice-us-east-1-7f85c97f85-h2nvb,server,1,41
default,emailservice-us-east-1-7f85c97f85-h2nvb,istio-proxy,21,85
default,emailservice-us-south-1-6ffd494c79-ddbwg,server,7,41
default,emailservice-us-south-1-6ffd494c79-ddbwg,istio-proxy,8,88
default,emailservice-us-south-1-6ffd494c79-ljfv5,server,16,41
default,emailservice-us-south-1-6ffd494c79-ljfv5,istio-proxy,15,88
default,emailservice-us-south-1-6ffd494c79-zcchw,server,33,41
default,emailservice-us-south-1-6ffd494c79-zcchw,istio-proxy,29,85
default,emailservice-us-west-1-6d8c67cbbd-n2qvp,server,1,41
default,emailservice-us-west-1-6d8c67cbbd-n2qvp,istio-proxy,5,85
default,emailservice-us-west-1-6d8c67cbbd-pwqvb,server,38,41
default,emailservice-us-west-1-6d8c67cbbd-pwqvb,istio-proxy,47,87
default,emailservice-us-west-1-6d8c67cbbd-zfskc,server,1,41
default,emailservice-us-west-1-6d8c67cbbd-zfskc,istio-proxy,20,86
default,frontend-us-central-1-859f5d97b-9dsz4,server,74,17
default,frontend-us-central-1-859f5d97b-9dsz4,istio-proxy,6,86
default,frontend-us-central-1-859f5d97b-lbb5z,server,18,17
default,frontend-us-central-1-859f5d97b-lbb5z,istio-proxy,95,87
default,frontend-us-central-1-859f5d97b-n7lxg,server,0,17
default,frontend-us-central-1-859f5d97b-n7lxg,istio-proxy,9,86
default,frontend-us-east-1-bc599dcc8-8z4mn,server,20,16
default,frontend-us-east-1-bc599dcc8-8z4mn,istio-proxy,159,87
default,frontend-us-east-1-bc599dcc8-d92wm,server,0,16
default,frontend-us-east-1-bc599dcc8-d92wm,istio-proxy,6,87
default,frontend-us-east-1-bc599dcc8-dz9xh,server,30,17
default,frontend-us-east-1-bc599dcc8-dz9xh,istio-proxy,9,86
default,frontend-us-south-1-77879d885f-b274f,server,115,17
default,frontend-us-south-1-77879d885f-b274f,istio-proxy,164,87
default,frontend-us-south-1-77879d885f-fcjsn,server,39,17
default,frontend-us-south-1-77879d885f-fcjsn,istio-proxy,27,86
default,frontend-us-south-1-77879d885f-t9vlr,server,0,16
default,frontend-us-south-1-77879d885f-t9vlr,istio-proxy,10,85
default,frontend-us-west-1-84d88878cd-67jxp,server,56,18
default,frontend-us-west-1-84d88878cd-67jxp,istio-proxy,221,89
default,frontend-us-west-1-84d88878cd-x927j,server,101,18
default,frontend-us-west-1-84d88878cd-x927j,istio-proxy,240,91
default,frontend-us-west-1-84d88878cd-zwhx5,server,0,18
default,frontend-us-west-1-84d88878cd-zwhx5,istio-proxy,177,90
default,paymentservice-us-central-1-7785fb75f6-dvsws,server,8,20
default,paymentservice-us-central-1-7785fb75f6-dvsws,istio-proxy,8,86
default,paymentservice-us-central-1-7785fb75f6-l5pjm,server,0,18
default,paymentservice-us-central-1-7785fb75f6-l5pjm,istio-proxy,32,85
default,paymentservice-us-central-1-7785fb75f6-x8nl6,server,34,18
default,paymentservice-us-central-1-7785fb75f6-x8nl6,istio-proxy,6,86
default,paymentservice-us-east-1-74cc4c7fdd-6gw7x,server,14,21
default,paymentservice-us-east-1-74cc4c7fdd-6gw7x,istio-proxy,13,84
default,paymentservice-us-east-1-74cc4c7fdd-9x5fm,server,0,20
default,paymentservice-us-east-1-74cc4c7fdd-9x5fm,istio-proxy,11,85
default,paymentservice-us-east-1-74cc4c7fdd-lzfnx,server,38,22
default,paymentservice-us-east-1-74cc4c7fdd-lzfnx,istio-proxy,12,85
default,paymentservice-us-south-1-795f6bc589-bgztk,server,10,19
default,paymentservice-us-south-1-795f6bc589-bgztk,istio-proxy,20,84
default,paymentservice-us-south-1-795f6bc589-hnfjl,server,29,20
default,paymentservice-us-south-1-795f6bc589-hnfjl,istio-proxy,15,87
default,paymentservice-us-south-1-795f6bc589-qwszw,server,1,21
default,paymentservice-us-south-1-795f6bc589-qwszw,istio-proxy,6,85
default,paymentservice-us-west-1-55b7b97655-kt9m2,server,0,33
default,paymentservice-us-west-1-55b7b97655-kt9m2,istio-proxy,29,86
default,paymentservice-us-west-1-55b7b97655-rh47q,server,0,31
default,paymentservice-us-west-1-55b7b97655-rh47q,istio-proxy,31,85
default,paymentservice-us-west-1-55b7b97655-xl786,server,0,31
default,paymentservice-us-west-1-55b7b97655-xl786,istio-proxy,32,86
default,productcatalogservice-us-central-1-6f576b7ddc-l5zhj,server,0,9
default,productcatalogservice-us-central-1-6f576b7ddc-l5zhj,istio-proxy,11,85
default,productcatalogservice-us-central-1-6f576b7ddc-qbr7c,server,1,10
default,productcatalogservice-us-central-1-6f576b7ddc-qbr7c,istio-proxy,26,88
default,productcatalogservice-us-central-1-6f576b7ddc-xrxpj,server,17,10
default,productcatalogservice-us-central-1-6f576b7ddc-xrxpj,istio-proxy,6,86
default,productcatalogservice-us-east-1-77875c69c7-fz5zr,server,0,9
default,productcatalogservice-us-east-1-77875c69c7-fz5zr,istio-proxy,9,85
default,productcatalogservice-us-east-1-77875c69c7-nnh45,server,7,10
default,productcatalogservice-us-east-1-77875c69c7-nnh45,istio-proxy,42,86
default,productcatalogservice-us-east-1-77875c69c7-sbgft,server,0,10
default,productcatalogservice-us-east-1-77875c69c7-sbgft,istio-proxy,8,88
default,productcatalogservice-us-south-1-db6ff7f86-4mk4s,server,0,9
default,productcatalogservice-us-south-1-db6ff7f86-4mk4s,istio-proxy,39,85
default,productcatalogservice-us-south-1-db6ff7f86-9bf29,server,35,10
default,productcatalogservice-us-south-1-db6ff7f86-9bf29,istio-proxy,75,85
default,productcatalogservice-us-south-1-db6ff7f86-p5nbp,server,38,9
default,productcatalogservice-us-south-1-db6ff7f86-p5nbp,istio-proxy,39,85
default,productcatalogservice-us-west-1-79888dd7d-2xqfv,server,0,10
default,productcatalogservice-us-west-1-79888dd7d-2xqfv,istio-proxy,8,86
default,productcatalogservice-us-west-1-79888dd7d-6kvgn,server,0,9
default,productcatalogservice-us-west-1-79888dd7d-6kvgn,istio-proxy,8,86
default,productcatalogservice-us-west-1-79888dd7d-v2jnm,server,96,10
default,productcatalogservice-us-west-1-79888dd7d-v2jnm,istio-proxy,102,85
default,recommendationservice-us-central-1-bc787ff7d-f269f,server,2,40
default,recommendationservice-us-central-1-bc787ff7d-f269f,istio-proxy,21,88
default,recommendationservice-us-central-1-bc787ff7d-rzzt6,server,1,40
default,recommendationservice-us-central-1-bc787ff7d-rzzt6,istio-proxy,36,85
default,recommendationservice-us-central-1-bc787ff7d-tnb9l,server,10,41
default,recommendationservice-us-central-1-bc787ff7d-tnb9l,istio-proxy,8,85
default,recommendationservice-us-east-1-9dbb7fd4d-c7l94,server,2,40
default,recommendationservice-us-east-1-9dbb7fd4d-c7l94,istio-proxy,48,85
default,recommendationservice-us-east-1-9dbb7fd4d-rp88c,server,12,40
default,recommendationservice-us-east-1-9dbb7fd4d-rp88c,istio-proxy,9,85
default,recommendationservice-us-east-1-9dbb7fd4d-rtwkg,server,12,40
default,recommendationservice-us-east-1-9dbb7fd4d-rtwkg,istio-proxy,6,84
default,recommendationservice-us-south-1-555968bcd-lt6sr,server,19,41
default,recommendationservice-us-south-1-555968bcd-lt6sr,istio-proxy,31,84
default,recommendationservice-us-south-1-555968bcd-xm58d,server,1,40
default,recommendationservice-us-south-1-555968bcd-xm58d,istio-proxy,8,87
default,recommendationservice-us-south-1-555968bcd-z864g,server,1,40
default,recommendationservice-us-south-1-555968bcd-z864g,istio-proxy,40,84
default,recommendationservice-us-west-1-58c8887ddb-5ls2g,server,91,41
default,recommendationservice-us-west-1-58c8887ddb-5ls2g,istio-proxy,8,84
default,recommendationservice-us-west-1-58c8887ddb-8swvb,server,16,41
default,recommendationservice-us-west-1-58c8887ddb-8swvb,istio-proxy,8,86
default,recommendationservice-us-west-1-58c8887ddb-vdhrw,server,1,41
default,recommendationservice-us-west-1-58c8887ddb-vdhrw,istio-proxy,151,86
default,redis-cart-us-central-1-5f5d89dd4-f9bl6,redis,2,3
default,redis-cart-us-central-1-5f5d89dd4-f9bl6,istio-proxy,10,84
default,redis-cart-us-central-1-5f5d89dd4-mcv4z,redis,1,3
default,redis-cart-us-central-1-5f5d89dd4-mcv4z,istio-proxy,8,85
default,redis-cart-us-central-1-5f5d89dd4-q9tn6,redis,1,3
default,redis-cart-us-central-1-5f5d89dd4-q9tn6,istio-proxy,9,86
default,redis-cart-us-east-1-676dc64b6-sm66h,redis,1,3
default,redis-cart-us-east-1-676dc64b6-sm66h,istio-proxy,7,85
default,redis-cart-us-east-1-676dc64b6-vnxcb,redis,2,3
default,redis-cart-us-east-1-676dc64b6-vnxcb,istio-proxy,17,83
default,redis-cart-us-east-1-676dc64b6-zkqdt,redis,1,3
default,redis-cart-us-east-1-676dc64b6-zkqdt,istio-proxy,9,86
default,redis-cart-us-south-1-76df89565-9b54b,redis,6,3
default,redis-cart-us-south-1-76df89565-9b54b,istio-proxy,9,85
default,redis-cart-us-south-1-76df89565-mphgb,redis,3,3
default,redis-cart-us-south-1-76df89565-mphgb,istio-proxy,23,83
default,redis-cart-us-south-1-76df89565-vwckk,redis,1,3
default,redis-cart-us-south-1-76df89565-vwckk,istio-proxy,6,84
default,redis-cart-us-west-1-78d9c6bfd9-mcj98,redis,29,3
default,redis-cart-us-west-1-78d9c6bfd9-mcj98,istio-proxy,16,83
default,redis-cart-us-west-1-78d9c6bfd9-skb7b,redis,2,3
default,redis-cart-us-west-1-78d9c6bfd9-skb7b,istio-proxy,12,83
default,redis-cart-us-west-1-78d9c6bfd9-thz9n,redis,1,3
default,redis-cart-us-west-1-78d9c6bfd9-thz9n,istio-proxy,8,81
default,shippingservice-us-central-1-64bf7c4875-2ptcf,server,14,9
default,shippingservice-us-central-1-64bf7c4875-2ptcf,istio-proxy,6,86
default,shippingservice-us-central-1-64bf7c4875-lp6vh,server,5,9
default,shippingservice-us-central-1-64bf7c4875-lp6vh,istio-proxy,6,85
default,shippingservice-us-central-1-64bf7c4875-tnlf2,server,2,8
default,shippingservice-us-central-1-64bf7c4875-tnlf2,istio-proxy,9,84
default,shippingservice-us-east-1-58999496cd-5sqlh,server,6,9
default,shippingservice-us-east-1-58999496cd-5sqlh,istio-proxy,11,84
default,shippingservice-us-east-1-58999496cd-vbf8d,server,1,8
default,shippingservice-us-east-1-58999496cd-vbf8d,istio-proxy,10,86
default,shippingservice-us-east-1-58999496cd-x66jq,server,0,9
default,shippingservice-us-east-1-58999496cd-x66jq,istio-proxy,9,86
default,shippingservice-us-south-1-fd6fdc578-dckwn,server,1,8
default,shippingservice-us-south-1-fd6fdc578-dckwn,istio-proxy,10,85
default,shippingservice-us-south-1-fd6fdc578-ll52s,server,0,9
