Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd7ffb94b-j6czt,server,0,164
default,adservice-us-central-1-5bd7ffb94b-j6czt,istio-proxy,8,87
default,adservice-us-central-1-5bd7ffb94b-n5ps6,server,4,170
default,adservice-us-central-1-5bd7ffb94b-n5ps6,istio-proxy,9,85
default,adservice-us-central-1-5bd7ffb94b-vm8z9,server,0,165
default,adservice-us-central-1-5bd7ffb94b-vm8z9,istio-proxy,6,83
default,adservice-us-east-1-74d545df56-lhjjn,server,2,172
default,adservice-us-east-1-74d545df56-lhjjn,istio-proxy,3,84
default,adservice-us-east-1-74d545df56-shtjf,server,2,166
default,adservice-us-east-1-74d545df56-shtjf,istio-proxy,8,85
default,adservice-us-east-1-74d545df56-tb75g,server,3,166
default,adservice-us-east-1-74d545df56-tb75g,istio-proxy,9,85
default,adservice-us-south-1-76cd58d686-526vq,server,3,175
default,adservice-us-south-1-76cd58d686-526vq,istio-proxy,4,85
default,adservice-us-south-1-76cd58d686-jjtjq,server,3,168
default,adservice-us-south-1-76cd58d686-jjtjq,istio-proxy,7,84
default,adservice-us-south-1-76cd58d686-tsj4f,server,2,170
default,adservice-us-south-1-76cd58d686-tsj4f,istio-proxy,7,84
default,adservice-us-west-1-7f6986c54d-5jxf7,server,2,170
default,adservice-us-west-1-7f6986c54d-5jxf7,istio-proxy,8,86
default,adservice-us-west-1-7f6986c54d-ct468,server,3,176
default,adservice-us-west-1-7f6986c54d-ct468,istio-proxy,9,86
default,adservice-us-west-1-7f6986c54d-hwlj9,server,2,169
default,adservice-us-west-1-7f6986c54d-hwlj9,istio-proxy,7,86
default,cartservice-us-central-1-6c5c6b67b6-92whn,server,1,54
default,cartservice-us-central-1-6c5c6b67b6-92whn,istio-proxy,6,85
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,server,2,55
default,cartservice-us-central-1-6c5c6b67b6-vwtnn,istio-proxy,8,86
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,server,1,54
default,cartservice-us-central-1-6c5c6b67b6-zw2tm,istio-proxy,4,85
default,cartservice-us-east-1-75c86ccfc4-qxtxw,server,1,55
default,cartservice-us-east-1-75c86ccfc4-qxtxw,istio-proxy,9,86
default,cartservice-us-east-1-75c86ccfc4-wzwtx,server,1,55
default,cartservice-us-east-1-75c86ccfc4-wzwtx,istio-proxy,8,86
default,cartservice-us-east-1-75c86ccfc4-xfjr6,server,1,55
default,cartservice-us-east-1-75c86ccfc4-xfjr6,istio-proxy,5,87
default,cartservice-us-south-1-9559b565d-gplr6,server,1,55
default,cartservice-us-south-1-9559b565d-gplr6,istio-proxy,7,84
default,cartservice-us-south-1-9559b565d-xw957,server,1,55
default,cartservice-us-south-1-9559b565d-xw957,istio-proxy,8,85
default,cartservice-us-south-1-9559b565d-zs6tk,server,29,56
default,cartservice-us-south-1-9559b565d-zs6tk,istio-proxy,7,87
default,cartservice-us-west-1-67694879c8-gg62w,server,1,92
default,cartservice-us-west-1-67694879c8-gg62w,istio-proxy,6,85
default,cartservice-us-west-1-67694879c8-hx8bc,server,1,93
default,cartservice-us-west-1-67694879c8-hx8bc,istio-proxy,8,87
default,cartservice-us-west-1-67694879c8-mpcvl,server,2,95
default,cartservice-us-west-1-67694879c8-mpcvl,istio-proxy,113,85
default,checkoutservice-us-central-1-5568c558c9-cffbs,server,0,11
default,checkoutservice-us-central-1-5568c558c9-cffbs,istio-proxy,9,86
default,checkoutservice-us-central-1-5568c558c9-fhghz,server,1,12
default,checkoutservice-us-central-1-5568c558c9-fhghz,istio-proxy,8,86
default,checkoutservice-us-central-1-5568c558c9-gn2m6,server,0,12
default,checkoutservice-us-central-1-5568c558c9-gn2m6,istio-proxy,9,87
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,server,0,11
default,checkoutservice-us-east-1-576d7c67b6-9h2cs,istio-proxy,9,87
default,checkoutservice-us-east-1-576d7c67b6-mbln4,server,0,11
default,checkoutservice-us-east-1-576d7c67b6-mbln4,istio-proxy,7,85
default,checkoutservice-us-east-1-576d7c67b6-nkr47,server,0,11
default,checkoutservice-us-east-1-576d7c67b6-nkr47,istio-proxy,6,87
default,checkoutservice-us-south-1-6dcc9b5f66-gz9pl,server,0,11
