counter,region,service,endpoint,rps
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,73
1,us-central-1,sslateingress,sslateingress@POST@/cart,85
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,80
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,64
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,136
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,70
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,77
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,66
1,us-central-1,frontend,frontend@POST@/setCurrency,120
1,us-central-1,frontend,frontend@POST@/cart,118
1,us-central-1,frontend,frontend@POST@/cart/empty,119
1,us-central-1,frontend,frontend@POST@/cart/checkout,118
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,84
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,40
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,43
1,us-south-1,frontend,frontend@POST@/cart/checkout,62
1,us-south-1,frontend,frontend@POST@/cart,45
1,us-south-1,frontend,frontend@POST@/cart/empty,38
1,us-south-1,frontend,frontend@POST@/setCurrency,26
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,14
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,39
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,34
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,29
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,74
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,81
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,73
1,us-south-1,sslateingress,sslateingress@POST@/cart,61
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,61
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,39
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,38
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,446
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,333
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,314
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,332
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,323
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,320
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,323
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,348
1,us-west-1,sslateingress,sslateingress@POST@/cart,358
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,370
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,359
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,338
1,us-west-1,frontend,frontend@POST@/cart/checkout,341
1,us-west-1,frontend,frontend@POST@/cart,313
1,us-west-1,frontend,frontend@POST@/setCurrency,311
1,us-west-1,frontend,frontend@POST@/cart/empty,322
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,327
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,134
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
1,us-east-1,frontend,frontend@POST@/cart/checkout,122
1,us-east-1,frontend,frontend@POST@/setCurrency,101
1,us-east-1,frontend,frontend@POST@/cart,92
1,us-east-1,frontend,frontend@POST@/cart/empty,102
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,179
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
1,us-east-1,sslateingress,sslateingress@POST@/cart,117
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,96
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-central-1,sslateingress,sslateingress@POST@/cart,106
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,100
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,122
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,164
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
