counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,306
0,us-west-1,compute-node,compute-node@POST@/write100kb,24
0,us-west-1,frontend,frontend@POST@/write100kb,1210
0,us-west-1,compute-node,compute-node@POST@/write100kb,1217
0,us-west-1,frontend,frontend@POST@/write100kb,979
0,us-west-1,compute-node,compute-node@POST@/write100kb,991
0,us-west-1,frontend,frontend@POST@/write100kb,992
0,us-west-1,compute-node,compute-node@POST@/write100kb,1006
0,us-west-1,frontend,frontend@POST@/write100kb,1001
0,us-west-1,compute-node,compute-node@POST@/write100kb,983
0,us-west-1,frontend,frontend@POST@/write100kb,1005
0,us-west-1,compute-node,compute-node@POST@/write100kb,1031
0,us-west-1,frontend,frontend@POST@/write100kb,923
0,us-west-1,compute-node,compute-node@POST@/write100kb,944
0,us-west-1,frontend,frontend@POST@/write100kb,1019
0,us-west-1,compute-node,compute-node@POST@/write100kb,1000
0,us-west-1,frontend,frontend@POST@/write100kb,1017
0,us-west-1,compute-node,compute-node@POST@/write100kb,999
0,us-west-1,frontend,frontend@POST@/write100kb,945
0,us-west-1,compute-node,compute-node@POST@/write100kb,995
0,us-west-1,frontend,frontend@POST@/write100kb,969
0,us-west-1,compute-node,compute-node@POST@/write100kb,931
0,us-west-1,frontend,frontend@POST@/write100kb,1040
0,us-west-1,compute-node,compute-node@POST@/write100kb,1030
0,us-west-1,frontend,frontend@POST@/write100kb,951
0,us-west-1,compute-node,compute-node@POST@/write100kb,974
0,us-west-1,frontend,frontend@POST@/write100kb,1057
0,us-west-1,compute-node,compute-node@POST@/write100kb,1009
0,us-west-1,frontend,frontend@POST@/write100kb,1010
0,us-west-1,compute-node,compute-node@POST@/write100kb,1031
0,us-west-1,frontend,frontend@POST@/write100kb,976
0,us-west-1,compute-node,compute-node@POST@/write100kb,990
0,us-west-1,frontend,frontend@POST@/write100kb,945
0,us-west-1,compute-node,compute-node@POST@/write100kb,951
0,us-west-1,frontend,frontend@POST@/write100kb,1009
0,us-west-1,compute-node,compute-node@POST@/write100kb,998
0,us-west-1,frontend,frontend@POST@/write100kb,998
0,us-west-1,compute-node,compute-node@POST@/write100kb,987
0,us-west-1,frontend,frontend@POST@/write100kb,948
0,us-west-1,compute-node,compute-node@POST@/write100kb,986
0,us-west-1,frontend,frontend@POST@/write100kb,927
0,us-west-1,compute-node,compute-node@POST@/write100kb,935
0,us-west-1,frontend,frontend@POST@/write100kb,1027
0,us-west-1,compute-node,compute-node@POST@/write100kb,985
0,us-west-1,frontend,frontend@POST@/write100kb,1027
0,us-west-1,compute-node,compute-node@POST@/write100kb,1036
0,us-west-1,frontend,frontend@POST@/write100kb,1049
0,us-west-1,compute-node,compute-node@POST@/write100kb,1024
0,us-west-1,frontend,frontend@POST@/write100kb,1020
