Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-f4754587d-7kqs6,db10bb,449,13
default,db10bb-us-central-1-f4754587d-7kqs6,istio-proxy,88,90
default,db10bb-us-central-1-f4754587d-jnztd,db10bb,604,11
default,db10bb-us-central-1-f4754587d-jnztd,istio-proxy,84,90
default,db10bb-us-central-1-f4754587d-qtq8q,db10bb,589,14
default,db10bb-us-central-1-f4754587d-qtq8q,istio-proxy,85,89
default,db10bb-us-east-1-5d659cf976-8q7fd,db10bb,386,9
default,db10bb-us-east-1-5d659cf976-8q7fd,istio-proxy,86,88
default,db10bb-us-east-1-5d659cf976-sl4cg,db10bb,576,8
default,db10bb-us-east-1-5d659cf976-sl4cg,istio-proxy,68,91
default,db10bb-us-east-1-5d659cf976-z8sj8,db10bb,619,14
default,db10bb-us-east-1-5d659cf976-z8sj8,istio-proxy,76,88
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,db10bb,579,10
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,istio-proxy,67,91
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,db10bb,531,11
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,istio-proxy,86,91
default,db10bb-us-south-1-86d5dcf4bb-mdtst,db10bb,590,11
default,db10bb-us-south-1-86d5dcf4bb-mdtst,istio-proxy,87,88
default,db10bb-us-west-1-6544ddf784-g7wkm,db10bb,942,18
default,db10bb-us-west-1-6544ddf784-g7wkm,istio-proxy,270,89
default,db10bb-us-west-1-6544ddf784-l5pqm,db10bb,1426,15
default,db10bb-us-west-1-6544ddf784-l5pqm,istio-proxy,250,89
default,db10bb-us-west-1-6544ddf784-qnz94,db10bb,1101,15
default,db10bb-us-west-1-6544ddf784-qnz94,istio-proxy,277,91
default,db2af0-us-central-1-65c6686b8c-7wkng,db2af0,219,10
default,db2af0-us-central-1-65c6686b8c-7wkng,istio-proxy,48,90
default,db2af0-us-central-1-65c6686b8c-9h6js,db2af0,598,12
default,db2af0-us-central-1-65c6686b8c-9h6js,istio-proxy,84,90
default,db2af0-us-central-1-65c6686b8c-xxf74,db2af0,386,11
default,db2af0-us-central-1-65c6686b8c-xxf74,istio-proxy,89,89
default,db2af0-us-east-1-79cd59b75f-6xvj9,db2af0,592,12
default,db2af0-us-east-1-79cd59b75f-6xvj9,istio-proxy,88,90
default,db2af0-us-east-1-79cd59b75f-p2pmq,db2af0,441,12
default,db2af0-us-east-1-79cd59b75f-p2pmq,istio-proxy,75,89
default,db2af0-us-east-1-79cd59b75f-rpmtr,db2af0,609,11
default,db2af0-us-east-1-79cd59b75f-rpmtr,istio-proxy,78,90
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,db2af0,597,13
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,istio-proxy,75,88
default,db2af0-us-south-1-cbd5b9bdc-n84vp,db2af0,641,11
default,db2af0-us-south-1-cbd5b9bdc-n84vp,istio-proxy,88,89
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,db2af0,596,13
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,istio-proxy,71,89
default,db2af0-us-west-1-67bf96cbdc-57pg4,db2af0,1026,20
default,db2af0-us-west-1-67bf96cbdc-57pg4,istio-proxy,272,90
default,db2af0-us-west-1-67bf96cbdc-5x9gt,db2af0,1475,21
default,db2af0-us-west-1-67bf96cbdc-5x9gt,istio-proxy,290,91
default,db2af0-us-west-1-67bf96cbdc-z5vtv,db2af0,961,16
default,db2af0-us-west-1-67bf96cbdc-z5vtv,istio-proxy,249,91
default,db3dd1-us-central-1-5757844548-mxxvl,db3dd1,221,11
default,db3dd1-us-central-1-5757844548-mxxvl,istio-proxy,75,90
default,db3dd1-us-central-1-5757844548-x4h26,db3dd1,233,10
default,db3dd1-us-central-1-5757844548-x4h26,istio-proxy,80,90
default,db3dd1-us-central-1-5757844548-x86vz,db3dd1,311,12
default,db3dd1-us-central-1-5757844548-x86vz,istio-proxy,69,92
default,db3dd1-us-east-1-668fffd85b-6llqd,db3dd1,589,12
default,db3dd1-us-east-1-668fffd85b-6llqd,istio-proxy,85,89
default,db3dd1-us-east-1-668fffd85b-ccrch,db3dd1,180,8
default,db3dd1-us-east-1-668fffd85b-ccrch,istio-proxy,74,88
default,db3dd1-us-east-1-668fffd85b-fmd9z,db3dd1,607,12
default,db3dd1-us-east-1-668fffd85b-fmd9z,istio-proxy,89,90
default,db3dd1-us-south-1-bb4f699d4-8mmxd,db3dd1,603,11
