Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-f4754587d-7kqs6,db10bb,0,4
default,db10bb-us-central-1-f4754587d-7kqs6,istio-proxy,31,90
default,db10bb-us-central-1-f4754587d-jnztd,db10bb,161,11
default,db10bb-us-central-1-f4754587d-jnztd,istio-proxy,10,90
default,db10bb-us-central-1-f4754587d-qtq8q,db10bb,56,10
default,db10bb-us-central-1-f4754587d-qtq8q,istio-proxy,5,87
default,db10bb-us-east-1-5d659cf976-8q7fd,db10bb,0,4
default,db10bb-us-east-1-5d659cf976-8q7fd,istio-proxy,46,87
default,db10bb-us-east-1-5d659cf976-sl4cg,db10bb,207,10
default,db10bb-us-east-1-5d659cf976-sl4cg,istio-proxy,8,90
default,db10bb-us-east-1-5d659cf976-z8sj8,db10bb,143,11
default,db10bb-us-east-1-5d659cf976-z8sj8,istio-proxy,10,87
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,db10bb,29,10
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,istio-proxy,12,89
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,db10bb,0,4
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,istio-proxy,9,90
default,db10bb-us-south-1-86d5dcf4bb-mdtst,db10bb,0,4
default,db10bb-us-south-1-86d5dcf4bb-mdtst,istio-proxy,21,88
default,db10bb-us-west-1-6544ddf784-g7wkm,db10bb,0,5
default,db10bb-us-west-1-6544ddf784-g7wkm,istio-proxy,28,89
default,db10bb-us-west-1-6544ddf784-l5pqm,db10bb,234,14
default,db10bb-us-west-1-6544ddf784-l5pqm,istio-proxy,5,87
default,db10bb-us-west-1-6544ddf784-qnz94,db10bb,0,4
default,db10bb-us-west-1-6544ddf784-qnz94,istio-proxy,5,89
default,db2af0-us-central-1-65c6686b8c-7wkng,db2af0,219,10
default,db2af0-us-central-1-65c6686b8c-7wkng,istio-proxy,48,90
default,db2af0-us-central-1-65c6686b8c-9h6js,db2af0,186,13
default,db2af0-us-central-1-65c6686b8c-9h6js,istio-proxy,29,90
default,db2af0-us-central-1-65c6686b8c-xxf74,db2af0,0,4
default,db2af0-us-central-1-65c6686b8c-xxf74,istio-proxy,48,89
default,db2af0-us-east-1-79cd59b75f-6xvj9,db2af0,66,8
default,db2af0-us-east-1-79cd59b75f-6xvj9,istio-proxy,16,90
default,db2af0-us-east-1-79cd59b75f-p2pmq,db2af0,0,4
default,db2af0-us-east-1-79cd59b75f-p2pmq,istio-proxy,8,87
default,db2af0-us-east-1-79cd59b75f-rpmtr,db2af0,283,11
default,db2af0-us-east-1-79cd59b75f-rpmtr,istio-proxy,8,88
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,db2af0,68,11
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,istio-proxy,8,86
default,db2af0-us-south-1-cbd5b9bdc-n84vp,db2af0,231,11
default,db2af0-us-south-1-cbd5b9bdc-n84vp,istio-proxy,31,89
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,db2af0,92,11
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,istio-proxy,6,88
default,db2af0-us-west-1-67bf96cbdc-57pg4,db2af0,0,4
default,db2af0-us-west-1-67bf96cbdc-57pg4,istio-proxy,3,88
default,db2af0-us-west-1-67bf96cbdc-5x9gt,db2af0,409,16
default,db2af0-us-west-1-67bf96cbdc-5x9gt,istio-proxy,4,89
default,db2af0-us-west-1-67bf96cbdc-z5vtv,db2af0,0,5
default,db2af0-us-west-1-67bf96cbdc-z5vtv,istio-proxy,6,89
default,db3dd1-us-central-1-5757844548-mxxvl,db3dd1,221,11
default,db3dd1-us-central-1-5757844548-mxxvl,istio-proxy,4,88
default,db3dd1-us-central-1-5757844548-x4h26,db3dd1,0,4
default,db3dd1-us-central-1-5757844548-x4h26,istio-proxy,5,89
default,db3dd1-us-central-1-5757844548-x86vz,db3dd1,0,5
default,db3dd1-us-central-1-5757844548-x86vz,istio-proxy,6,91
default,db3dd1-us-east-1-668fffd85b-6llqd,db3dd1,40,10
default,db3dd1-us-east-1-668fffd85b-6llqd,istio-proxy,35,89
default,db3dd1-us-east-1-668fffd85b-ccrch,db3dd1,180,8
default,db3dd1-us-east-1-668fffd85b-ccrch,istio-proxy,11,86
default,db3dd1-us-east-1-668fffd85b-fmd9z,db3dd1,209,11
default,db3dd1-us-east-1-668fffd85b-fmd9z,istio-proxy,24,90
default,db3dd1-us-south-1-bb4f699d4-8mmxd,db3dd1,131,10
default,db3dd1-us-south-1-bb4f699d4-8mmxd,istio-proxy,13,89
default,db3dd1-us-south-1-bb4f699d4-9r8xr,db3dd1,224,13
default,db3dd1-us-south-1-bb4f699d4-9r8xr,istio-proxy,6,86
default,db3dd1-us-south-1-bb4f699d4-w8wss,db3dd1,316,11
default,db3dd1-us-south-1-bb4f699d4-w8wss,istio-proxy,7,87
default,db3dd1-us-west-1-684dfb4d9b-6xp9m,db3dd1,656,15
default,db3dd1-us-west-1-684dfb4d9b-6xp9m,istio-proxy,3,88
default,db3dd1-us-west-1-684dfb4d9b-c2ktm,db3dd1,546,18
default,db3dd1-us-west-1-684dfb4d9b-c2ktm,istio-proxy,62,89
default,db3dd1-us-west-1-684dfb4d9b-s9vrz,db3dd1,0,4
default,db3dd1-us-west-1-684dfb4d9b-s9vrz,istio-proxy,9,88
default,dbd1b5-us-central-1-7bb974f8b6-6wb8m,dbd1b5,0,5
default,dbd1b5-us-central-1-7bb974f8b6-6wb8m,istio-proxy,4,89
default,dbd1b5-us-central-1-7bb974f8b6-8mkb8,dbd1b5,67,10
default,dbd1b5-us-central-1-7bb974f8b6-8mkb8,istio-proxy,36,90
default,dbd1b5-us-central-1-7bb974f8b6-flxnk,dbd1b5,0,4
default,dbd1b5-us-central-1-7bb974f8b6-flxnk,istio-proxy,30,89
default,dbd1b5-us-east-1-76dcb5687d-l5tk7,dbd1b5,293,11
default,dbd1b5-us-east-1-76dcb5687d-l5tk7,istio-proxy,41,89
default,dbd1b5-us-east-1-76dcb5687d-tlfck,dbd1b5,58,8
default,dbd1b5-us-east-1-76dcb5687d-tlfck,istio-proxy,12,89
default,dbd1b5-us-east-1-76dcb5687d-vfbnj,dbd1b5,0,4
default,dbd1b5-us-east-1-76dcb5687d-vfbnj,istio-proxy,29,93
default,dbd1b5-us-south-1-7cd9bbfcf9-kbwql,dbd1b5,0,5
default,dbd1b5-us-south-1-7cd9bbfcf9-kbwql,istio-proxy,30,91
default,dbd1b5-us-south-1-7cd9bbfcf9-sm697,dbd1b5,0,5
default,dbd1b5-us-south-1-7cd9bbfcf9-sm697,istio-proxy,32,89
default,dbd1b5-us-south-1-7cd9bbfcf9-vzpz9,dbd1b5,0,4
default,dbd1b5-us-south-1-7cd9bbfcf9-vzpz9,istio-proxy,23,90
default,dbd1b5-us-west-1-7944dc454f-9hmpn,dbd1b5,393,15
default,dbd1b5-us-west-1-7944dc454f-9hmpn,istio-proxy,84,91
default,dbd1b5-us-west-1-7944dc454f-jmj4f,dbd1b5,464,15
default,dbd1b5-us-west-1-7944dc454f-jmj4f,istio-proxy,7,89
default,dbd1b5-us-west-1-7944dc454f-p9kgl,dbd1b5,528,14
default,dbd1b5-us-west-1-7944dc454f-p9kgl,istio-proxy,87,92
default,mc01d6-us-central-1-75cbc47dc4-fnlkk,mc01d6,0,4
default,mc01d6-us-central-1-75cbc47dc4-fnlkk,istio-proxy,38,89
default,mc01d6-us-central-1-75cbc47dc4-nkrhl,mc01d6,30,8
default,mc01d6-us-central-1-75cbc47dc4-nkrhl,istio-proxy,38,88
default,mc01d6-us-central-1-75cbc47dc4-tdhg6,mc01d6,0,4
default,mc01d6-us-central-1-75cbc47dc4-tdhg6,istio-proxy,18,88
default,mc01d6-us-east-1-dc995c8d4-hkpsn,mc01d6,42,9
default,mc01d6-us-east-1-dc995c8d4-hkpsn,istio-proxy,7,89
default,mc01d6-us-east-1-dc995c8d4-mwfvj,mc01d6,3,7
default,mc01d6-us-east-1-dc995c8d4-mwfvj,istio-proxy,41,90
default,mc01d6-us-east-1-dc995c8d4-pz245,mc01d6,18,9
default,mc01d6-us-east-1-dc995c8d4-pz245,istio-proxy,13,88
default,mc01d6-us-south-1-694df49546-6zh2g,mc01d6,21,9
default,mc01d6-us-south-1-694df49546-6zh2g,istio-proxy,10,90
default,mc01d6-us-south-1-694df49546-r5gsc,mc01d6,26,9
default,mc01d6-us-south-1-694df49546-r5gsc,istio-proxy,5,86
default,mc01d6-us-south-1-694df49546-xrpqw,mc01d6,0,4
default,mc01d6-us-south-1-694df49546-xrpqw,istio-proxy,31,88
default,mc01d6-us-west-1-6d89db588-2xpd2,mc01d6,159,10
default,mc01d6-us-west-1-6d89db588-2xpd2,istio-proxy,85,92
default,mc01d6-us-west-1-6d89db588-gqpvf,mc01d6,0,4
default,mc01d6-us-west-1-6d89db588-gqpvf,istio-proxy,13,88
default,mc01d6-us-west-1-6d89db588-ps7qf,mc01d6,124,10
default,mc01d6-us-west-1-6d89db588-ps7qf,istio-proxy,77,91
default,mc12c6-us-central-1-54cd468669-fhrfn,mc12c6,0,5
default,mc12c6-us-central-1-54cd468669-fhrfn,istio-proxy,25,88
default,mc12c6-us-central-1-54cd468669-rzdf2,mc12c6,0,4
default,mc12c6-us-central-1-54cd468669-rzdf2,istio-proxy,44,92
default,mc12c6-us-central-1-54cd468669-xxt99,mc12c6,24,9
default,mc12c6-us-central-1-54cd468669-xxt99,istio-proxy,34,90
default,mc12c6-us-east-1-69c85db755-ftn4q,mc12c6,42,9
default,mc12c6-us-east-1-69c85db755-ftn4q,istio-proxy,16,90
default,mc12c6-us-east-1-69c85db755-wjtnz,mc12c6,34,8
default,mc12c6-us-east-1-69c85db755-wjtnz,istio-proxy,17,87
default,mc12c6-us-east-1-69c85db755-z9dnb,mc12c6,0,4
default,mc12c6-us-east-1-69c85db755-z9dnb,istio-proxy,7,87
default,mc12c6-us-south-1-7d7db89f69-2hpbb,mc12c6,0,4
default,mc12c6-us-south-1-7d7db89f69-2hpbb,istio-proxy,5,91
default,mc12c6-us-south-1-7d7db89f69-k9l4b,mc12c6,3,8
default,mc12c6-us-south-1-7d7db89f69-k9l4b,istio-proxy,6,87
default,mc12c6-us-south-1-7d7db89f69-z8sqp,mc12c6,43,9
default,mc12c6-us-south-1-7d7db89f69-z8sqp,istio-proxy,4,89
default,mc12c6-us-west-1-67cfb84d7d-9tr9t,mc12c6,68,9
default,mc12c6-us-west-1-67cfb84d7d-9tr9t,istio-proxy,4,87
default,mc12c6-us-west-1-67cfb84d7d-cpnst,mc12c6,82,9
default,mc12c6-us-west-1-67cfb84d7d-cpnst,istio-proxy,4,87
default,mc12c6-us-west-1-67cfb84d7d-mvbls,mc12c6,0,4
default,mc12c6-us-west-1-67cfb84d7d-mvbls,istio-proxy,28,91
default,mc46a6-us-central-1-579f6f4df7-fr2pg,mc46a6,17,9
default,mc46a6-us-central-1-579f6f4df7-fr2pg,istio-proxy,21,88
default,mc46a6-us-central-1-579f6f4df7-rc8lw,mc46a6,23,8
default,mc46a6-us-central-1-579f6f4df7-rc8lw,istio-proxy,22,89
default,mc46a6-us-central-1-579f6f4df7-wp4sx,mc46a6,3,8
default,mc46a6-us-central-1-579f6f4df7-wp4sx,istio-proxy,30,90
default,mc46a6-us-east-1-7f975bb549-5k5hh,mc46a6,46,9
default,mc46a6-us-east-1-7f975bb549-5k5hh,istio-proxy,16,88
default,mc46a6-us-east-1-7f975bb549-c7sbj,mc46a6,46,9
default,mc46a6-us-east-1-7f975bb549-c7sbj,istio-proxy,9,88
default,mc46a6-us-east-1-7f975bb549-q2gn5,mc46a6,0,5
default,mc46a6-us-east-1-7f975bb549-q2gn5,istio-proxy,33,91
default,mc46a6-us-south-1-5dcbc649f7-bsbvm,mc46a6,0,5
default,mc46a6-us-south-1-5dcbc649f7-bsbvm,istio-proxy,45,90
default,mc46a6-us-south-1-5dcbc649f7-h97rz,mc46a6,51,9
default,mc46a6-us-south-1-5dcbc649f7-h97rz,istio-proxy,18,91
default,mc46a6-us-south-1-5dcbc649f7-jwnd9,mc46a6,12,8
default,mc46a6-us-south-1-5dcbc649f7-jwnd9,istio-proxy,11,87
default,mc46a6-us-west-1-866fdf7d8f-7mf4r,mc46a6,73,8
default,mc46a6-us-west-1-866fdf7d8f-7mf4r,istio-proxy,4,87
default,mc46a6-us-west-1-866fdf7d8f-rwfcf,mc46a6,52,10
default,mc46a6-us-west-1-866fdf7d8f-rwfcf,istio-proxy,3,91
default,mc46a6-us-west-1-866fdf7d8f-swqwq,mc46a6,85,9
default,mc46a6-us-west-1-866fdf7d8f-swqwq,istio-proxy,61,89
default,mc59ee-us-central-1-54444846d-5d59c,mc59ee,58,9
default,mc59ee-us-central-1-54444846d-5d59c,istio-proxy,29,90
default,mc59ee-us-central-1-54444846d-f48kt,mc59ee,38,8
default,mc59ee-us-central-1-54444846d-f48kt,istio-proxy,43,89
default,mc59ee-us-central-1-54444846d-hrbnm,mc59ee,0,4
default,mc59ee-us-central-1-54444846d-hrbnm,istio-proxy,35,89
default,mc59ee-us-east-1-67b5b94b7b-94prg,mc59ee,0,4
default,mc59ee-us-east-1-67b5b94b7b-94prg,istio-proxy,8,91
default,mc59ee-us-east-1-67b5b94b7b-lw2g8,mc59ee,31,9
default,mc59ee-us-east-1-67b5b94b7b-lw2g8,istio-proxy,15,87
default,mc59ee-us-east-1-67b5b94b7b-rcbp4,mc59ee,0,4
default,mc59ee-us-east-1-67b5b94b7b-rcbp4,istio-proxy,10,87
default,mc59ee-us-south-1-5944f9dd64-2rgwv,mc59ee,27,8
default,mc59ee-us-south-1-5944f9dd64-2rgwv,istio-proxy,19,89
default,mc59ee-us-south-1-5944f9dd64-dtvtm,mc59ee,0,5
default,mc59ee-us-south-1-5944f9dd64-dtvtm,istio-proxy,43,88
default,mc59ee-us-south-1-5944f9dd64-wclkj,mc59ee,36,8
default,mc59ee-us-south-1-5944f9dd64-wclkj,istio-proxy,44,91
default,mc59ee-us-west-1-5dcf67fcd4-5z2cf,mc59ee,0,4
default,mc59ee-us-west-1-5dcf67fcd4-5z2cf,istio-proxy,19,91
default,mc59ee-us-west-1-5dcf67fcd4-9xkt6,mc59ee,0,5
default,mc59ee-us-west-1-5dcf67fcd4-9xkt6,istio-proxy,27,89
default,mc59ee-us-west-1-5dcf67fcd4-mf9fm,mc59ee,122,9
default,mc59ee-us-west-1-5dcf67fcd4-mf9fm,istio-proxy,76,91
default,mc660d-us-central-1-bf9bd84d8-nb96x,mc660d,1,6
default,mc660d-us-central-1-bf9bd84d8-nb96x,istio-proxy,40,90
default,mc660d-us-central-1-bf9bd84d8-r9lmv,mc660d,1,7
default,mc660d-us-central-1-bf9bd84d8-r9lmv,istio-proxy,11,88
default,mc660d-us-central-1-bf9bd84d8-wphp9,mc660d,0,5
default,mc660d-us-central-1-bf9bd84d8-wphp9,istio-proxy,7,87
default,mc660d-us-east-1-5744f66755-57jwp,mc660d,0,4
default,mc660d-us-east-1-5744f66755-57jwp,istio-proxy,15,88
default,mc660d-us-east-1-5744f66755-6cflx,mc660d,0,5
default,mc660d-us-east-1-5744f66755-6cflx,istio-proxy,19,90
default,mc660d-us-east-1-5744f66755-c9vbf,mc660d,8,8
default,mc660d-us-east-1-5744f66755-c9vbf,istio-proxy,13,88
default,mc660d-us-south-1-64f6967b77-kb894,mc660d,0,4
default,mc660d-us-south-1-64f6967b77-kb894,istio-proxy,31,90
default,mc660d-us-south-1-64f6967b77-n5d4v,mc660d,0,5
default,mc660d-us-south-1-64f6967b77-n5d4v,istio-proxy,16,88
default,mc660d-us-south-1-64f6967b77-qsp5s,mc660d,0,5
default,mc660d-us-south-1-64f6967b77-qsp5s,istio-proxy,40,89
default,mc660d-us-west-1-85d4f49787-68972,mc660d,47,8
default,mc660d-us-west-1-85d4f49787-68972,istio-proxy,82,90
default,mc660d-us-west-1-85d4f49787-gtvfj,mc660d,0,4
default,mc660d-us-west-1-85d4f49787-gtvfj,istio-proxy,4,86
default,mc660d-us-west-1-85d4f49787-vdflf,mc660d,0,4
default,mc660d-us-west-1-85d4f49787-vdflf,istio-proxy,3,89
default,mc676c-us-central-1-857f47796f-b6slb,mc676c,0,4
default,mc676c-us-central-1-857f47796f-b6slb,istio-proxy,4,87
default,mc676c-us-central-1-857f47796f-gxj8f,mc676c,15,8
default,mc676c-us-central-1-857f47796f-gxj8f,istio-proxy,41,91
default,mc676c-us-central-1-857f47796f-zzqdg,mc676c,0,4
default,mc676c-us-central-1-857f47796f-zzqdg,istio-proxy,4,88
default,mc676c-us-east-1-76578b6475-8q4x8,mc676c,55,9
default,mc676c-us-east-1-76578b6475-8q4x8,istio-proxy,10,86
default,mc676c-us-east-1-76578b6475-8xhzz,mc676c,21,9
default,mc676c-us-east-1-76578b6475-8xhzz,istio-proxy,8,87
default,mc676c-us-east-1-76578b6475-9wc9t,mc676c,11,8
default,mc676c-us-east-1-76578b6475-9wc9t,istio-proxy,11,91
default,mc676c-us-south-1-5786695bc7-dmvh2,mc676c,0,5
