counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,9
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,154
0,us-west-1,frontend,frontend@POST@/lightSameLatency,321
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,313
0,us-west-1,frontend,frontend@POST@/lightSameLatency,320
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,311
0,us-west-1,frontend,frontend@POST@/lightSameLatency,307
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,299
0,us-west-1,frontend,frontend@POST@/lightSameLatency,273
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,305
0,us-west-1,frontend,frontend@POST@/lightSameLatency,319
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,290
0,us-west-1,frontend,frontend@POST@/lightSameLatency,272
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,261
0,us-west-1,frontend,frontend@POST@/lightSameLatency,288
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,311
0,us-west-1,frontend,frontend@POST@/lightSameLatency,319
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,318
0,us-west-1,frontend,frontend@POST@/lightSameLatency,284
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,265
0,us-west-1,frontend,frontend@POST@/lightSameLatency,322
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,326
0,us-west-1,frontend,frontend@POST@/lightSameLatency,299
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,297
0,us-west-1,frontend,frontend@POST@/lightSameLatency,259
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,261
0,us-west-1,frontend,frontend@POST@/lightSameLatency,299
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,296
0,us-west-1,frontend,frontend@POST@/lightSameLatency,321
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,332
0,us-west-1,frontend,frontend@POST@/lightSameLatency,315
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,291
0,us-west-1,frontend,frontend@POST@/lightSameLatency,273
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,306
0,us-west-1,frontend,frontend@POST@/lightSameLatency,328
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,317
0,us-west-1,frontend,frontend@POST@/lightSameLatency,298
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,304
0,us-west-1,frontend,frontend@POST@/lightSameLatency,286
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,264
0,us-west-1,frontend,frontend@POST@/lightSameLatency,264
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,295
0,us-west-1,frontend,frontend@POST@/lightSameLatency,298
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,276
0,us-west-1,frontend,frontend@POST@/lightSameLatency,296
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,300
0,us-west-1,frontend,frontend@POST@/lightSameLatency,300
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,318
0,us-west-1,frontend,frontend@POST@/lightSameLatency,312
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,315
0,us-west-1,frontend,frontend@POST@/lightSameLatency,312
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,306
0,us-west-1,frontend,frontend@POST@/lightSameLatency,306
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,295
0,us-west-1,frontend,frontend@POST@/lightSameLatency,286
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,297
0,us-west-1,frontend,frontend@POST@/lightSameLatency,298
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,303
0,us-west-1,frontend,frontend@POST@/lightSameLatency,300
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,283
0,us-west-1,frontend,frontend@POST@/lightSameLatency,307
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,320
0,us-west-1,frontend,frontend@POST@/lightSameLatency,284
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,253
0,us-west-1,frontend,frontend@POST@/lightSameLatency,270
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,286
0,us-west-1,frontend,frontend@POST@/lightSameLatency,284
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,278
0,us-west-1,frontend,frontend@POST@/lightSameLatency,286
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,293
0,us-west-1,frontend,frontend@POST@/lightSameLatency,288
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,309
0,us-west-1,frontend,frontend@POST@/lightSameLatency,321
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,317
0,us-west-1,frontend,frontend@POST@/lightSameLatency,321
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,307
0,us-west-1,frontend,frontend@POST@/lightSameLatency,313
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,314
0,us-west-1,frontend,frontend@POST@/lightSameLatency,295
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,263
0,us-west-1,frontend,frontend@POST@/lightSameLatency,257
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,295
0,us-west-1,frontend,frontend@POST@/lightSameLatency,309
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,296
0,us-west-1,frontend,frontend@POST@/lightSameLatency,295
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,308
0,us-west-1,frontend,frontend@POST@/lightSameLatency,308
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,302
0,us-west-1,frontend,frontend@POST@/lightSameLatency,313
