Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-754884b9c4-8c7nq,server,2,145
default,adservice-us-central-1-754884b9c4-8c7nq,istio-proxy,3,83
default,adservice-us-central-1-754884b9c4-kfvnz,server,3,143
default,adservice-us-central-1-754884b9c4-kfvnz,istio-proxy,3,84
default,adservice-us-central-1-754884b9c4-vhfsk,server,2,146
default,adservice-us-central-1-754884b9c4-vhfsk,istio-proxy,3,84
default,adservice-us-east-1-6f84c6b96-5v2kh,server,3,145
default,adservice-us-east-1-6f84c6b96-5v2kh,istio-proxy,3,83
default,adservice-us-east-1-6f84c6b96-7wcmd,server,2,145
default,adservice-us-east-1-6f84c6b96-7wcmd,istio-proxy,3,84
default,adservice-us-east-1-6f84c6b96-xmhrf,server,4,146
default,adservice-us-east-1-6f84c6b96-xmhrf,istio-proxy,4,85
default,adservice-us-south-1-787656c66f-psw45,server,2,145
default,adservice-us-south-1-787656c66f-psw45,istio-proxy,4,85
default,adservice-us-south-1-787656c66f-s6xz2,server,3,149
default,adservice-us-south-1-787656c66f-s6xz2,istio-proxy,3,84
default,adservice-us-south-1-787656c66f-zh9gl,server,2,151
default,adservice-us-south-1-787656c66f-zh9gl,istio-proxy,3,85
default,adservice-us-west-1-69766f8b4f-8dxrd,server,3,144
default,adservice-us-west-1-69766f8b4f-8dxrd,istio-proxy,3,83
default,adservice-us-west-1-69766f8b4f-hnwgd,server,3,142
default,adservice-us-west-1-69766f8b4f-hnwgd,istio-proxy,4,84
default,adservice-us-west-1-69766f8b4f-ljdzx,server,2,150
default,adservice-us-west-1-69766f8b4f-ljdzx,istio-proxy,4,83
default,cartservice-us-central-1-646b6bd548-6j89z,server,187,59
default,cartservice-us-central-1-646b6bd548-6j89z,istio-proxy,90,89
default,cartservice-us-central-1-646b6bd548-p2gtz,server,219,55
default,cartservice-us-central-1-646b6bd548-p2gtz,istio-proxy,135,85
default,cartservice-us-central-1-646b6bd548-pv2x8,server,227,60
default,cartservice-us-central-1-646b6bd548-pv2x8,istio-proxy,149,85
default,cartservice-us-east-1-7b75ff574d-6xsv4,server,281,48
default,cartservice-us-east-1-7b75ff574d-6xsv4,istio-proxy,92,86
default,cartservice-us-east-1-7b75ff574d-gw6wk,server,132,54
default,cartservice-us-east-1-7b75ff574d-gw6wk,istio-proxy,82,85
default,cartservice-us-east-1-7b75ff574d-xsw29,server,147,52
default,cartservice-us-east-1-7b75ff574d-xsw29,istio-proxy,100,86
default,cartservice-us-south-1-65b4f4c86d-d4mn5,server,171,54
default,cartservice-us-south-1-65b4f4c86d-d4mn5,istio-proxy,101,88
default,cartservice-us-south-1-65b4f4c86d-g45hp,server,181,55
default,cartservice-us-south-1-65b4f4c86d-g45hp,istio-proxy,89,87
default,cartservice-us-south-1-65b4f4c86d-rlzdv,server,168,51
default,cartservice-us-south-1-65b4f4c86d-rlzdv,istio-proxy,116,87
default,cartservice-us-west-1-77555df69-52bqz,server,541,102
default,cartservice-us-west-1-77555df69-52bqz,istio-proxy,473,85
default,cartservice-us-west-1-77555df69-8h4sr,server,560,101
default,cartservice-us-west-1-77555df69-8h4sr,istio-proxy,502,86
default,cartservice-us-west-1-77555df69-xw4ft,server,361,106
default,cartservice-us-west-1-77555df69-xw4ft,istio-proxy,421,85
default,checkoutservice-us-central-1-68bcc86f66-hg87b,server,125,11
default,checkoutservice-us-central-1-68bcc86f66-hg87b,istio-proxy,260,87
default,checkoutservice-us-central-1-68bcc86f66-kr26w,server,144,11
default,checkoutservice-us-central-1-68bcc86f66-kr26w,istio-proxy,198,87
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,server,80,11
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,istio-proxy,203,86
default,checkoutservice-us-east-1-5588f5859d-2zvxc,server,34,12
default,checkoutservice-us-east-1-5588f5859d-2zvxc,istio-proxy,71,85
default,checkoutservice-us-east-1-5588f5859d-5qbhp,server,47,12
default,checkoutservice-us-east-1-5588f5859d-5qbhp,istio-proxy,158,88
default,checkoutservice-us-east-1-5588f5859d-xrfx7,server,98,11
default,checkoutservice-us-east-1-5588f5859d-xrfx7,istio-proxy,257,85
default,checkoutservice-us-south-1-5db694b5c8-8f48w,server,119,11
default,checkoutservice-us-south-1-5db694b5c8-8f48w,istio-proxy,208,86
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,server,121,11
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,istio-proxy,213,85
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,server,121,11
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,istio-proxy,236,85
default,checkoutservice-us-west-1-5c44f7897-76kr8,server,119,15
default,checkoutservice-us-west-1-5c44f7897-76kr8,istio-proxy,436,90
default,checkoutservice-us-west-1-5c44f7897-8799m,server,405,12
default,checkoutservice-us-west-1-5c44f7897-8799m,istio-proxy,706,86
default,checkoutservice-us-west-1-5c44f7897-skjc7,server,291,14
default,checkoutservice-us-west-1-5c44f7897-skjc7,istio-proxy,536,87
default,currencyservice-us-central-1-74b864b8c7-2fk9l,server,115,27
default,currencyservice-us-central-1-74b864b8c7-2fk9l,istio-proxy,59,83
default,currencyservice-us-central-1-74b864b8c7-9pm2k,server,107,27
default,currencyservice-us-central-1-74b864b8c7-9pm2k,istio-proxy,64,84
default,currencyservice-us-central-1-74b864b8c7-xmlvf,server,116,26
default,currencyservice-us-central-1-74b864b8c7-xmlvf,istio-proxy,63,86
default,currencyservice-us-east-1-79cf8c476f-dd5zl,server,62,25
default,currencyservice-us-east-1-79cf8c476f-dd5zl,istio-proxy,41,85
default,currencyservice-us-east-1-79cf8c476f-scbnx,server,44,20
default,currencyservice-us-east-1-79cf8c476f-scbnx,istio-proxy,34,87
default,currencyservice-us-east-1-79cf8c476f-tgrkr,server,50,22
default,currencyservice-us-east-1-79cf8c476f-tgrkr,istio-proxy,38,86
default,currencyservice-us-south-1-d9fb4dfcc-4xkqt,server,94,26
default,currencyservice-us-south-1-d9fb4dfcc-4xkqt,istio-proxy,54,85
default,currencyservice-us-south-1-d9fb4dfcc-bppjp,server,81,27
