Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-754884b9c4-8c7nq,server,2,155
default,adservice-us-central-1-754884b9c4-8c7nq,istio-proxy,6,83
default,adservice-us-central-1-754884b9c4-kfvnz,server,0,153
default,adservice-us-central-1-754884b9c4-kfvnz,istio-proxy,5,84
default,adservice-us-central-1-754884b9c4-vhfsk,server,3,155
default,adservice-us-central-1-754884b9c4-vhfsk,istio-proxy,6,85
default,adservice-us-east-1-6f84c6b96-5v2kh,server,2,154
default,adservice-us-east-1-6f84c6b96-5v2kh,istio-proxy,4,83
default,adservice-us-east-1-6f84c6b96-7wcmd,server,3,154
default,adservice-us-east-1-6f84c6b96-7wcmd,istio-proxy,6,85
default,adservice-us-east-1-6f84c6b96-xmhrf,server,2,150
default,adservice-us-east-1-6f84c6b96-xmhrf,istio-proxy,3,85
default,adservice-us-south-1-787656c66f-psw45,server,2,154
default,adservice-us-south-1-787656c66f-psw45,istio-proxy,4,85
default,adservice-us-south-1-787656c66f-s6xz2,server,7,159
default,adservice-us-south-1-787656c66f-s6xz2,istio-proxy,6,84
default,adservice-us-south-1-787656c66f-zh9gl,server,2,156
default,adservice-us-south-1-787656c66f-zh9gl,istio-proxy,6,85
default,adservice-us-west-1-69766f8b4f-8dxrd,server,2,154
default,adservice-us-west-1-69766f8b4f-8dxrd,istio-proxy,5,83
default,adservice-us-west-1-69766f8b4f-hnwgd,server,5,161
default,adservice-us-west-1-69766f8b4f-hnwgd,istio-proxy,6,84
default,adservice-us-west-1-69766f8b4f-ljdzx,server,8,160
default,adservice-us-west-1-69766f8b4f-ljdzx,istio-proxy,2,84
default,cartservice-us-central-1-646b6bd548-6j89z,server,2,58
default,cartservice-us-central-1-646b6bd548-6j89z,istio-proxy,6,89
default,cartservice-us-central-1-646b6bd548-p2gtz,server,4,58
default,cartservice-us-central-1-646b6bd548-p2gtz,istio-proxy,3,85
default,cartservice-us-central-1-646b6bd548-pv2x8,server,3,59
default,cartservice-us-central-1-646b6bd548-pv2x8,istio-proxy,48,85
default,cartservice-us-east-1-7b75ff574d-6xsv4,server,6,53
default,cartservice-us-east-1-7b75ff574d-6xsv4,istio-proxy,3,86
default,cartservice-us-east-1-7b75ff574d-gw6wk,server,6,54
default,cartservice-us-east-1-7b75ff574d-gw6wk,istio-proxy,6,85
default,cartservice-us-east-1-7b75ff574d-xsw29,server,8,54
default,cartservice-us-east-1-7b75ff574d-xsw29,istio-proxy,3,86
default,cartservice-us-south-1-65b4f4c86d-d4mn5,server,1,56
default,cartservice-us-south-1-65b4f4c86d-d4mn5,istio-proxy,3,88
default,cartservice-us-south-1-65b4f4c86d-g45hp,server,1,56
default,cartservice-us-south-1-65b4f4c86d-g45hp,istio-proxy,3,87
default,cartservice-us-south-1-65b4f4c86d-rlzdv,server,1,55
default,cartservice-us-south-1-65b4f4c86d-rlzdv,istio-proxy,6,87
default,cartservice-us-west-1-77555df69-52bqz,server,2,104
default,cartservice-us-west-1-77555df69-52bqz,istio-proxy,6,85
default,cartservice-us-west-1-77555df69-8h4sr,server,3,104
default,cartservice-us-west-1-77555df69-8h4sr,istio-proxy,7,86
default,cartservice-us-west-1-77555df69-xw4ft,server,3,105
default,cartservice-us-west-1-77555df69-xw4ft,istio-proxy,4,85
default,checkoutservice-us-central-1-68bcc86f66-hg87b,server,0,11
default,checkoutservice-us-central-1-68bcc86f66-hg87b,istio-proxy,3,87
default,checkoutservice-us-central-1-68bcc86f66-kr26w,server,19,11
default,checkoutservice-us-central-1-68bcc86f66-kr26w,istio-proxy,3,87
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,server,0,11
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,istio-proxy,4,86
default,checkoutservice-us-east-1-5588f5859d-2zvxc,server,0,12
default,checkoutservice-us-east-1-5588f5859d-2zvxc,istio-proxy,4,85
default,checkoutservice-us-east-1-5588f5859d-5qbhp,server,0,12
default,checkoutservice-us-east-1-5588f5859d-5qbhp,istio-proxy,6,88
default,checkoutservice-us-east-1-5588f5859d-xrfx7,server,0,12
default,checkoutservice-us-east-1-5588f5859d-xrfx7,istio-proxy,6,85
default,checkoutservice-us-south-1-5db694b5c8-8f48w,server,0,11
default,checkoutservice-us-south-1-5db694b5c8-8f48w,istio-proxy,5,86
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,server,0,11
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,istio-proxy,5,86
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,server,0,11
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,istio-proxy,6,85
default,checkoutservice-us-west-1-5c44f7897-76kr8,server,0,15
default,checkoutservice-us-west-1-5c44f7897-76kr8,istio-proxy,7,91
default,checkoutservice-us-west-1-5c44f7897-8799m,server,0,12
default,checkoutservice-us-west-1-5c44f7897-8799m,istio-proxy,3,86
default,checkoutservice-us-west-1-5c44f7897-skjc7,server,0,16
default,checkoutservice-us-west-1-5c44f7897-skjc7,istio-proxy,7,89
default,currencyservice-us-central-1-74b864b8c7-2fk9l,server,0,27
default,currencyservice-us-central-1-74b864b8c7-2fk9l,istio-proxy,6,84
default,currencyservice-us-central-1-74b864b8c7-9pm2k,server,0,24
