Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-754884b9c4-8c7nq,server,2,150
default,adservice-us-central-1-754884b9c4-8c7nq,istio-proxy,4,83
default,adservice-us-central-1-754884b9c4-kfvnz,server,2,153
default,adservice-us-central-1-754884b9c4-kfvnz,istio-proxy,4,84
default,adservice-us-central-1-754884b9c4-vhfsk,server,2,151
default,adservice-us-central-1-754884b9c4-vhfsk,istio-proxy,4,84
default,adservice-us-east-1-6f84c6b96-5v2kh,server,2,150
default,adservice-us-east-1-6f84c6b96-5v2kh,istio-proxy,4,83
default,adservice-us-east-1-6f84c6b96-7wcmd,server,2,149
default,adservice-us-east-1-6f84c6b96-7wcmd,istio-proxy,4,85
default,adservice-us-east-1-6f84c6b96-xmhrf,server,2,150
default,adservice-us-east-1-6f84c6b96-xmhrf,istio-proxy,6,85
default,adservice-us-south-1-787656c66f-psw45,server,2,149
default,adservice-us-south-1-787656c66f-psw45,istio-proxy,6,85
default,adservice-us-south-1-787656c66f-s6xz2,server,2,154
default,adservice-us-south-1-787656c66f-s6xz2,istio-proxy,4,84
default,adservice-us-south-1-787656c66f-zh9gl,server,0,151
default,adservice-us-south-1-787656c66f-zh9gl,istio-proxy,4,85
default,adservice-us-west-1-69766f8b4f-8dxrd,server,2,149
default,adservice-us-west-1-69766f8b4f-8dxrd,istio-proxy,5,84
default,adservice-us-west-1-69766f8b4f-hnwgd,server,4,151
default,adservice-us-west-1-69766f8b4f-hnwgd,istio-proxy,4,84
default,adservice-us-west-1-69766f8b4f-ljdzx,server,2,154
default,adservice-us-west-1-69766f8b4f-ljdzx,istio-proxy,5,84
default,cartservice-us-central-1-646b6bd548-6j89z,server,3,57
default,cartservice-us-central-1-646b6bd548-6j89z,istio-proxy,90,89
default,cartservice-us-central-1-646b6bd548-p2gtz,server,83,60
default,cartservice-us-central-1-646b6bd548-p2gtz,istio-proxy,32,85
default,cartservice-us-central-1-646b6bd548-pv2x8,server,227,60
default,cartservice-us-central-1-646b6bd548-pv2x8,istio-proxy,48,85
default,cartservice-us-east-1-7b75ff574d-6xsv4,server,86,52
default,cartservice-us-east-1-7b75ff574d-6xsv4,istio-proxy,6,86
default,cartservice-us-east-1-7b75ff574d-gw6wk,server,6,54
default,cartservice-us-east-1-7b75ff574d-gw6wk,istio-proxy,82,85
default,cartservice-us-east-1-7b75ff574d-xsw29,server,26,52
