Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-754884b9c4-8c7nq,server,4,141
default,adservice-us-central-1-754884b9c4-8c7nq,istio-proxy,4,83
default,adservice-us-central-1-754884b9c4-kfvnz,server,2,134
default,adservice-us-central-1-754884b9c4-kfvnz,istio-proxy,3,84
default,adservice-us-central-1-754884b9c4-vhfsk,server,3,136
default,adservice-us-central-1-754884b9c4-vhfsk,istio-proxy,5,84
default,adservice-us-east-1-6f84c6b96-5v2kh,server,4,140
default,adservice-us-east-1-6f84c6b96-5v2kh,istio-proxy,9,83
default,adservice-us-east-1-6f84c6b96-7wcmd,server,2,135
default,adservice-us-east-1-6f84c6b96-7wcmd,istio-proxy,3,84
default,adservice-us-east-1-6f84c6b96-xmhrf,server,3,131
default,adservice-us-east-1-6f84c6b96-xmhrf,istio-proxy,3,85
default,adservice-us-south-1-787656c66f-psw45,server,2,135
default,adservice-us-south-1-787656c66f-psw45,istio-proxy,3,85
default,adservice-us-south-1-787656c66f-s6xz2,server,2,140
default,adservice-us-south-1-787656c66f-s6xz2,istio-proxy,4,84
default,adservice-us-south-1-787656c66f-zh9gl,server,2,137
default,adservice-us-south-1-787656c66f-zh9gl,istio-proxy,4,85
default,adservice-us-west-1-69766f8b4f-8dxrd,server,3,135
default,adservice-us-west-1-69766f8b4f-8dxrd,istio-proxy,5,83
default,adservice-us-west-1-69766f8b4f-hnwgd,server,2,137
default,adservice-us-west-1-69766f8b4f-hnwgd,istio-proxy,4,84
default,adservice-us-west-1-69766f8b4f-ljdzx,server,2,135
default,adservice-us-west-1-69766f8b4f-ljdzx,istio-proxy,5,83
default,cartservice-us-central-1-646b6bd548-6j89z,server,97,36
default,cartservice-us-central-1-646b6bd548-6j89z,istio-proxy,49,89
default,cartservice-us-central-1-646b6bd548-p2gtz,server,141,45
default,cartservice-us-central-1-646b6bd548-p2gtz,istio-proxy,3,83
default,cartservice-us-central-1-646b6bd548-pv2x8,server,137,40
default,cartservice-us-central-1-646b6bd548-pv2x8,istio-proxy,58,84
default,cartservice-us-east-1-7b75ff574d-6xsv4,server,107,36
default,cartservice-us-east-1-7b75ff574d-6xsv4,istio-proxy,29,86
default,cartservice-us-east-1-7b75ff574d-gw6wk,server,5,28
default,cartservice-us-east-1-7b75ff574d-gw6wk,istio-proxy,49,85
default,cartservice-us-east-1-7b75ff574d-xsw29,server,4,28
default,cartservice-us-east-1-7b75ff574d-xsw29,istio-proxy,4,84
default,cartservice-us-south-1-65b4f4c86d-d4mn5,server,3,34
default,cartservice-us-south-1-65b4f4c86d-d4mn5,istio-proxy,4,87
default,cartservice-us-south-1-65b4f4c86d-g45hp,server,2,35
default,cartservice-us-south-1-65b4f4c86d-g45hp,istio-proxy,7,86
default,cartservice-us-south-1-65b4f4c86d-rlzdv,server,3,35
default,cartservice-us-south-1-65b4f4c86d-rlzdv,istio-proxy,33,87
