Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-754884b9c4-8c7nq,server,2,145
default,adservice-us-central-1-754884b9c4-8c7nq,istio-proxy,3,83
default,adservice-us-central-1-754884b9c4-kfvnz,server,4,139
default,adservice-us-central-1-754884b9c4-kfvnz,istio-proxy,3,84
default,adservice-us-central-1-754884b9c4-vhfsk,server,2,141
default,adservice-us-central-1-754884b9c4-vhfsk,istio-proxy,3,84
default,adservice-us-east-1-6f84c6b96-5v2kh,server,4,140
default,adservice-us-east-1-6f84c6b96-5v2kh,istio-proxy,3,83
default,adservice-us-east-1-6f84c6b96-7wcmd,server,2,140
default,adservice-us-east-1-6f84c6b96-7wcmd,istio-proxy,3,84
default,adservice-us-east-1-6f84c6b96-xmhrf,server,2,136
default,adservice-us-east-1-6f84c6b96-xmhrf,istio-proxy,3,85
default,adservice-us-south-1-787656c66f-psw45,server,3,140
default,adservice-us-south-1-787656c66f-psw45,istio-proxy,4,85
default,adservice-us-south-1-787656c66f-s6xz2,server,3,144
default,adservice-us-south-1-787656c66f-s6xz2,istio-proxy,3,84
default,adservice-us-south-1-787656c66f-zh9gl,server,4,146
default,adservice-us-south-1-787656c66f-zh9gl,istio-proxy,3,85
default,adservice-us-west-1-69766f8b4f-8dxrd,server,3,139
default,adservice-us-west-1-69766f8b4f-8dxrd,istio-proxy,4,83
default,adservice-us-west-1-69766f8b4f-hnwgd,server,3,142
default,adservice-us-west-1-69766f8b4f-hnwgd,istio-proxy,4,84
default,adservice-us-west-1-69766f8b4f-ljdzx,server,5,145
default,adservice-us-west-1-69766f8b4f-ljdzx,istio-proxy,4,83
default,cartservice-us-central-1-646b6bd548-6j89z,server,367,50
default,cartservice-us-central-1-646b6bd548-6j89z,istio-proxy,154,89
default,cartservice-us-central-1-646b6bd548-p2gtz,server,141,45
default,cartservice-us-central-1-646b6bd548-p2gtz,istio-proxy,133,85
default,cartservice-us-central-1-646b6bd548-pv2x8,server,137,40
default,cartservice-us-central-1-646b6bd548-pv2x8,istio-proxy,149,85
default,cartservice-us-east-1-7b75ff574d-6xsv4,server,281,48
default,cartservice-us-east-1-7b75ff574d-6xsv4,istio-proxy,29,86
default,cartservice-us-east-1-7b75ff574d-gw6wk,server,314,44
default,cartservice-us-east-1-7b75ff574d-gw6wk,istio-proxy,115,85
default,cartservice-us-east-1-7b75ff574d-xsw29,server,315,46
default,cartservice-us-east-1-7b75ff574d-xsw29,istio-proxy,100,86
default,cartservice-us-south-1-65b4f4c86d-d4mn5,server,252,43
default,cartservice-us-south-1-65b4f4c86d-d4mn5,istio-proxy,90,88
default,cartservice-us-south-1-65b4f4c86d-g45hp,server,225,48
default,cartservice-us-south-1-65b4f4c86d-g45hp,istio-proxy,124,87
default,cartservice-us-south-1-65b4f4c86d-rlzdv,server,204,42
default,cartservice-us-south-1-65b4f4c86d-rlzdv,istio-proxy,116,87
default,cartservice-us-west-1-77555df69-52bqz,server,531,80
default,cartservice-us-west-1-77555df69-52bqz,istio-proxy,145,85
default,cartservice-us-west-1-77555df69-8h4sr,server,473,61
default,cartservice-us-west-1-77555df69-8h4sr,istio-proxy,502,86
default,cartservice-us-west-1-77555df69-xw4ft,server,705,82
default,cartservice-us-west-1-77555df69-xw4ft,istio-proxy,413,85
default,checkoutservice-us-central-1-68bcc86f66-hg87b,server,149,11
default,checkoutservice-us-central-1-68bcc86f66-hg87b,istio-proxy,135,87
default,checkoutservice-us-central-1-68bcc86f66-kr26w,server,166,11
default,checkoutservice-us-central-1-68bcc86f66-kr26w,istio-proxy,321,87
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,server,155,11
default,checkoutservice-us-central-1-68bcc86f66-mh4cf,istio-proxy,264,86
default,checkoutservice-us-east-1-5588f5859d-2zvxc,server,62,11
default,checkoutservice-us-east-1-5588f5859d-2zvxc,istio-proxy,188,85
default,checkoutservice-us-east-1-5588f5859d-5qbhp,server,113,11
default,checkoutservice-us-east-1-5588f5859d-5qbhp,istio-proxy,54,88
default,checkoutservice-us-east-1-5588f5859d-xrfx7,server,139,11
default,checkoutservice-us-east-1-5588f5859d-xrfx7,istio-proxy,128,85
default,checkoutservice-us-south-1-5db694b5c8-8f48w,server,82,11
default,checkoutservice-us-south-1-5db694b5c8-8f48w,istio-proxy,185,86
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,server,107,11
default,checkoutservice-us-south-1-5db694b5c8-sfjfd,istio-proxy,111,85
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,server,13,10
default,checkoutservice-us-south-1-5db694b5c8-wh8j5,istio-proxy,220,85
default,checkoutservice-us-west-1-5c44f7897-76kr8,server,233,13
default,checkoutservice-us-west-1-5c44f7897-76kr8,istio-proxy,930,86
default,checkoutservice-us-west-1-5c44f7897-8799m,server,346,12
default,checkoutservice-us-west-1-5c44f7897-8799m,istio-proxy,972,86
default,checkoutservice-us-west-1-5c44f7897-skjc7,server,359,11
default,checkoutservice-us-west-1-5c44f7897-skjc7,istio-proxy,668,84
default,currencyservice-us-central-1-74b864b8c7-2fk9l,server,58,21
default,currencyservice-us-central-1-74b864b8c7-2fk9l,istio-proxy,69,83
default,currencyservice-us-central-1-74b864b8c7-9pm2k,server,116,24
default,currencyservice-us-central-1-74b864b8c7-9pm2k,istio-proxy,71,84
default,currencyservice-us-central-1-74b864b8c7-xmlvf,server,116,26
default,currencyservice-us-central-1-74b864b8c7-xmlvf,istio-proxy,82,86
default,currencyservice-us-east-1-79cf8c476f-dd5zl,server,97,23
default,currencyservice-us-east-1-79cf8c476f-dd5zl,istio-proxy,65,85
default,currencyservice-us-east-1-79cf8c476f-scbnx,server,97,20
default,currencyservice-us-east-1-79cf8c476f-scbnx,istio-proxy,51,87
default,currencyservice-us-east-1-79cf8c476f-tgrkr,server,97,23
default,currencyservice-us-east-1-79cf8c476f-tgrkr,istio-proxy,59,86
default,currencyservice-us-south-1-d9fb4dfcc-4xkqt,server,113,21
default,currencyservice-us-south-1-d9fb4dfcc-4xkqt,istio-proxy,58,85
default,currencyservice-us-south-1-d9fb4dfcc-bppjp,server,100,24
