counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1mb,101
0,us-west-1,frontend,frontend@POST@/write1mb,790
0,us-west-1,compute-node,compute-node@POST@/write1mb,530
0,us-west-1,frontend,frontend@POST@/write1mb,839
0,us-west-1,compute-node,compute-node@POST@/write1mb,875
0,us-west-1,frontend,frontend@POST@/write1mb,899
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,907
0,us-west-1,compute-node,compute-node@POST@/write1mb,889
0,us-west-1,frontend,frontend@POST@/write1mb,854
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,865
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,891
0,us-west-1,compute-node,compute-node@POST@/write1mb,869
0,us-west-1,frontend,frontend@POST@/write1mb,845
0,us-west-1,compute-node,compute-node@POST@/write1mb,886
0,us-west-1,frontend,frontend@POST@/write1mb,908
0,us-west-1,compute-node,compute-node@POST@/write1mb,871
0,us-west-1,frontend,frontend@POST@/write1mb,907
0,us-west-1,compute-node,compute-node@POST@/write1mb,929
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,891
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,870
0,us-west-1,compute-node,compute-node@POST@/write1mb,883
0,us-west-1,frontend,frontend@POST@/write1mb,858
0,us-west-1,compute-node,compute-node@POST@/write1mb,882
0,us-west-1,frontend,frontend@POST@/write1mb,863
0,us-west-1,compute-node,compute-node@POST@/write1mb,857
0,us-west-1,frontend,frontend@POST@/write1mb,883
0,us-west-1,compute-node,compute-node@POST@/write1mb,866
0,us-west-1,frontend,frontend@POST@/write1mb,867
0,us-west-1,compute-node,compute-node@POST@/write1mb,863
0,us-west-1,frontend,frontend@POST@/write1mb,881
0,us-west-1,compute-node,compute-node@POST@/write1mb,898
0,us-west-1,frontend,frontend@POST@/write1mb,833
0,us-west-1,compute-node,compute-node@POST@/write1mb,844
0,us-west-1,frontend,frontend@POST@/write1mb,816
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,800
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,775
0,us-west-1,compute-node,compute-node@POST@/write1mb,790
0,us-west-1,frontend,frontend@POST@/write1mb,800
0,us-west-1,compute-node,compute-node@POST@/write1mb,786
0,us-west-1,frontend,frontend@POST@/write1mb,835
0,us-west-1,compute-node,compute-node@POST@/write1mb,813
0,us-west-1,frontend,frontend@POST@/write1mb,769
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,823
0,us-west-1,compute-node,compute-node@POST@/write1mb,805
0,us-west-1,frontend,frontend@POST@/write1mb,844
0,us-west-1,compute-node,compute-node@POST@/write1mb,863
0,us-west-1,frontend,frontend@POST@/write1mb,785
0,us-west-1,compute-node,compute-node@POST@/write1mb,789
0,us-west-1,frontend,frontend@POST@/write1mb,826
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,809
0,us-west-1,compute-node,compute-node@POST@/write1mb,799
0,us-west-1,frontend,frontend@POST@/write1mb,765
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,819
0,us-west-1,compute-node,compute-node@POST@/write1mb,781
0,us-west-1,frontend,frontend@POST@/write1mb,800
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,828
0,us-west-1,compute-node,compute-node@POST@/write1mb,836
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,766
0,us-west-1,frontend,frontend@POST@/write1mb,805
0,us-west-1,compute-node,compute-node@POST@/write1mb,782
0,us-west-1,frontend,frontend@POST@/write1mb,773
0,us-west-1,compute-node,compute-node@POST@/write1mb,808
0,us-west-1,frontend,frontend@POST@/write1mb,821
0,us-west-1,compute-node,compute-node@POST@/write1mb,823
0,us-west-1,frontend,frontend@POST@/write1mb,825
0,us-west-1,compute-node,compute-node@POST@/write1mb,796
0,us-west-1,frontend,frontend@POST@/write1mb,734
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,554
0,us-west-1,compute-node,compute-node@POST@/write1mb,565
0,us-west-1,frontend,frontend@POST@/write1mb,548
0,us-west-1,compute-node,compute-node@POST@/write1mb,573
0,us-west-1,frontend,frontend@POST@/write1mb,573
0,us-west-1,compute-node,compute-node@POST@/write1mb,537
0,us-west-1,frontend,frontend@POST@/write1mb,552
0,us-west-1,compute-node,compute-node@POST@/write1mb,534
0,us-west-1,frontend,frontend@POST@/write1mb,551
0,us-west-1,compute-node,compute-node@POST@/write1mb,568
