,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,4,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,369,369,1.0
1,4,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,246,246,1.0
2,4,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,97,97,1.0
3,4,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,187,187,1.0
4,4,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,369,369,1.0
5,4,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,246,246,1.0
6,4,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,97,97,1.0
7,4,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,187,187,1.0
8,4,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,369,369,1.0
9,4,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,246,246,1.0
10,4,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,97,97,1.0
11,4,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,187,187,1.0
12,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,369,593,0.6222596964586846
13,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,154,593,0.2596964586846543
14,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,70,593,0.11804384485666104
15,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,92,92,1.0
16,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,96,96,1.0
17,4,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,117,117,1.0
18,4,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,369,369,1.0
19,4,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,246,246,1.0
20,4,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,97,97,1.0
21,4,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,187,187,1.0
22,4,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,369,369,1.0
23,4,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,246,246,1.0
24,4,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,97,97,1.0
25,4,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,187,187,1.0
26,4,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,369,369,1.0
27,4,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,246,246,1.0
28,4,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
29,4,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,187,187,1.0
30,4,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,369,369,1.0
31,4,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,246,246,1.0
32,4,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,97,97,1.0
33,4,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,187,187,1.0
34,4,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,369,369,1.0
35,4,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,246,246,1.0
36,4,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,97,97,1.0
37,4,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,187,187,1.0
38,4,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,369,369,1.0
39,4,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,246,246,1.0
40,4,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,97,97,1.0
41,4,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,187,187,1.0
42,4,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,369,369,1.0
43,4,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,246,246,1.0
44,4,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,97,97,1.0
45,4,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,187,187,1.0
46,4,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,369,369,1.0
47,4,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,246,246,1.0
48,4,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
49,4,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,187,187,1.0
50,4,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,369,369,1.0
51,4,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,246,246,1.0
52,4,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,97,97,1.0
53,4,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,187,187,1.0
54,4,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,369,369,1.0
55,4,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,246,246,1.0
56,4,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,97,97,1.0
57,4,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,187,187,1.0
58,4,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,369,369,1.0
59,4,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,246,246,1.0
60,4,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,97,97,1.0
61,4,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,187,187,1.0
62,4,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,369,369,1.0
63,4,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,246,246,1.0
