counter,region,service,endpoint,rps
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,68
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,32
1,us-east-1,sslateingress,sslateingress@POST@/cart,91
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,78
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,65
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,63
1,us-east-1,frontend,frontend@POST@/setCurrency,22
1,us-east-1,frontend,frontend@POST@/cart/empty,41
1,us-east-1,frontend,frontend@POST@/cart/checkout,33
1,us-east-1,frontend,frontend@POST@/cart,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,33
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,62
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,52
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,50
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,63
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,158
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,87
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,149
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,126
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,189
1,us-west-1,sslateingress,sslateingress@POST@/cart,178
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,75
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,139
1,us-west-1,frontend,frontend@POST@/setCurrency,38
1,us-west-1,frontend,frontend@POST@/cart,101
1,us-west-1,frontend,frontend@POST@/cart/checkout,125
1,us-west-1,frontend,frontend@POST@/cart/empty,72
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,147
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,28
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,32
1,us-central-1,sslateingress,sslateingress@POST@/cart,46
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-east-1,sslateingress,sslateingress@POST@/cart,108
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,112
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
2,us-east-1,frontend,frontend@POST@/setCurrency,113
2,us-east-1,frontend,frontend@POST@/cart/empty,112
2,us-east-1,frontend,frontend@POST@/cart/checkout,120
2,us-east-1,frontend,frontend@POST@/cart,116
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
