Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f89dc49c7-57qxd,db10bb,133,9
default,db10bb-us-central-1-6f89dc49c7-57qxd,istio-proxy,129,83
default,db10bb-us-central-1-6f89dc49c7-mrk8v,db10bb,93,9
default,db10bb-us-central-1-6f89dc49c7-mrk8v,istio-proxy,109,85
default,db10bb-us-central-1-6f89dc49c7-v5lqk,db10bb,123,9
default,db10bb-us-central-1-6f89dc49c7-v5lqk,istio-proxy,41,85
default,db10bb-us-east-1-6b7dcc659c-8bkxz,db10bb,122,9
default,db10bb-us-east-1-6b7dcc659c-8bkxz,istio-proxy,85,84
default,db10bb-us-east-1-6b7dcc659c-fn8rv,db10bb,45,9
default,db10bb-us-east-1-6b7dcc659c-fn8rv,istio-proxy,60,86
default,db10bb-us-east-1-6b7dcc659c-ts94c,db10bb,77,9
default,db10bb-us-east-1-6b7dcc659c-ts94c,istio-proxy,33,88
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,db10bb,213,9
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,istio-proxy,126,87
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,db10bb,244,9
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,istio-proxy,147,86
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,db10bb,121,9
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,istio-proxy,121,85
default,db10bb-us-west-1-645c975d77-24rzq,db10bb,560,13
default,db10bb-us-west-1-645c975d77-24rzq,istio-proxy,299,87
default,db10bb-us-west-1-645c975d77-2z4lb,db10bb,424,14
default,db10bb-us-west-1-645c975d77-2z4lb,istio-proxy,314,87
default,db10bb-us-west-1-645c975d77-cnb6p,db10bb,469,15
default,db10bb-us-west-1-645c975d77-cnb6p,istio-proxy,292,89
default,db2af0-us-central-1-697f6449d7-8vw2d,db2af0,68,9
default,db2af0-us-central-1-697f6449d7-8vw2d,istio-proxy,47,84
default,db2af0-us-central-1-697f6449d7-mlnqm,db2af0,164,9
default,db2af0-us-central-1-697f6449d7-mlnqm,istio-proxy,133,85
default,db2af0-us-central-1-697f6449d7-xcxhs,db2af0,149,9
default,db2af0-us-central-1-697f6449d7-xcxhs,istio-proxy,192,86
default,db2af0-us-east-1-79bb6d9d7-pdc99,db2af0,117,9
default,db2af0-us-east-1-79bb6d9d7-pdc99,istio-proxy,71,83
