Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f89dc49c7-57qxd,db10bb,27,8
default,db10bb-us-central-1-6f89dc49c7-57qxd,istio-proxy,39,83
default,db10bb-us-central-1-6f89dc49c7-mrk8v,db10bb,0,4
default,db10bb-us-central-1-6f89dc49c7-mrk8v,istio-proxy,6,85
default,db10bb-us-central-1-6f89dc49c7-v5lqk,db10bb,0,4
default,db10bb-us-central-1-6f89dc49c7-v5lqk,istio-proxy,6,84
default,db10bb-us-east-1-6b7dcc659c-8bkxz,db10bb,53,9
default,db10bb-us-east-1-6b7dcc659c-8bkxz,istio-proxy,42,84
default,db10bb-us-east-1-6b7dcc659c-fn8rv,db10bb,45,9
default,db10bb-us-east-1-6b7dcc659c-fn8rv,istio-proxy,17,85
default,db10bb-us-east-1-6b7dcc659c-ts94c,db10bb,0,4
default,db10bb-us-east-1-6b7dcc659c-ts94c,istio-proxy,33,88
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,db10bb,17,8
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,istio-proxy,5,85
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,db10bb,46,9
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,istio-proxy,6,85
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,db10bb,0,4
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,istio-proxy,10,84
default,db10bb-us-west-1-645c975d77-24rzq,db10bb,72,9
default,db10bb-us-west-1-645c975d77-24rzq,istio-proxy,157,85
default,db10bb-us-west-1-645c975d77-2z4lb,db10bb,241,12
default,db10bb-us-west-1-645c975d77-2z4lb,istio-proxy,139,85
default,db10bb-us-west-1-645c975d77-cnb6p,db10bb,23,8
default,db10bb-us-west-1-645c975d77-cnb6p,istio-proxy,53,85
default,db2af0-us-central-1-697f6449d7-8vw2d,db2af0,0,5
default,db2af0-us-central-1-697f6449d7-8vw2d,istio-proxy,7,83
default,db2af0-us-central-1-697f6449d7-mlnqm,db2af0,1,6
default,db2af0-us-central-1-697f6449d7-mlnqm,istio-proxy,19,85
default,db2af0-us-central-1-697f6449d7-xcxhs,db2af0,0,4
default,db2af0-us-central-1-697f6449d7-xcxhs,istio-proxy,23,86
default,db2af0-us-east-1-79bb6d9d7-pdc99,db2af0,77,9
