Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6f89dc49c7-57qxd,db10bb,223,9
default,db10bb-us-central-1-6f89dc49c7-57qxd,istio-proxy,99,83
default,db10bb-us-central-1-6f89dc49c7-mrk8v,db10bb,305,9
default,db10bb-us-central-1-6f89dc49c7-mrk8v,istio-proxy,87,85
default,db10bb-us-central-1-6f89dc49c7-v5lqk,db10bb,218,9
default,db10bb-us-central-1-6f89dc49c7-v5lqk,istio-proxy,178,85
default,db10bb-us-east-1-6b7dcc659c-8bkxz,db10bb,72,9
default,db10bb-us-east-1-6b7dcc659c-8bkxz,istio-proxy,63,84
default,db10bb-us-east-1-6b7dcc659c-fn8rv,db10bb,122,9
default,db10bb-us-east-1-6b7dcc659c-fn8rv,istio-proxy,84,86
default,db10bb-us-east-1-6b7dcc659c-ts94c,db10bb,103,9
default,db10bb-us-east-1-6b7dcc659c-ts94c,istio-proxy,94,88
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,db10bb,181,9
default,db10bb-us-south-1-5c7d9fffd5-2dsmf,istio-proxy,159,86
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,db10bb,181,10
default,db10bb-us-south-1-5c7d9fffd5-rnwgd,istio-proxy,182,86
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,db10bb,241,11
default,db10bb-us-south-1-5c7d9fffd5-tfbgf,istio-proxy,160,85
default,db10bb-us-west-1-645c975d77-24rzq,db10bb,281,14
default,db10bb-us-west-1-645c975d77-24rzq,istio-proxy,299,87
default,db10bb-us-west-1-645c975d77-2z4lb,db10bb,424,14
default,db10bb-us-west-1-645c975d77-2z4lb,istio-proxy,314,87
default,db10bb-us-west-1-645c975d77-cnb6p,db10bb,226,15
default,db10bb-us-west-1-645c975d77-cnb6p,istio-proxy,94,90
default,db2af0-us-central-1-697f6449d7-8vw2d,db2af0,63,9
default,db2af0-us-central-1-697f6449d7-8vw2d,istio-proxy,58,84
default,db2af0-us-central-1-697f6449d7-mlnqm,db2af0,413,9
default,db2af0-us-central-1-697f6449d7-mlnqm,istio-proxy,148,85
default,db2af0-us-central-1-697f6449d7-xcxhs,db2af0,305,9
default,db2af0-us-central-1-697f6449d7-xcxhs,istio-proxy,154,86
default,db2af0-us-east-1-79bb6d9d7-pdc99,db2af0,110,9
default,db2af0-us-east-1-79bb6d9d7-pdc99,istio-proxy,100,83
default,db2af0-us-east-1-79bb6d9d7-thf8z,db2af0,133,9
default,db2af0-us-east-1-79bb6d9d7-thf8z,istio-proxy,95,83
default,db2af0-us-east-1-79bb6d9d7-vpwtm,db2af0,132,9
default,db2af0-us-east-1-79bb6d9d7-vpwtm,istio-proxy,95,83
default,db2af0-us-south-1-7bb5888b6-dj4ld,db2af0,125,11
