counter,region,service,endpoint,rps
1,us-east-1,sslateingress,sslateingress@POST@/cart,73
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,57
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,93
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,44
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,77
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,118
1,us-east-1,frontend,frontend@POST@/cart/checkout,49
1,us-east-1,frontend,frontend@POST@/cart,39
1,us-east-1,frontend,frontend@POST@/cart/empty,25
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,80
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,89
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,33
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,62
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,72
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,60
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,52
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,21
1,us-central-1,sslateingress,sslateingress@POST@/cart,16
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,9
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,7
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,17
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,4
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,17
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,14
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,9
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,21
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,214
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,156
1,us-west-1,sslateingress,sslateingress@POST@/cart,195
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,118
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,191
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,126
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,75
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,227
1,us-west-1,frontend,frontend@POST@/cart,84
1,us-west-1,frontend,frontend@POST@/cart/empty,54
1,us-west-1,frontend,frontend@POST@/cart/checkout,114
1,us-west-1,frontend,frontend@POST@/setCurrency,28
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
