Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57b9d789c7-8hzhj,server,3,139
default,adservice-us-central-1-57b9d789c7-8hzhj,istio-proxy,4,84
default,adservice-us-central-1-57b9d789c7-mb7tx,server,2,141
default,adservice-us-central-1-57b9d789c7-mb7tx,istio-proxy,5,84
default,adservice-us-central-1-57b9d789c7-pjp8c,server,2,142
default,adservice-us-central-1-57b9d789c7-pjp8c,istio-proxy,5,84
default,adservice-us-east-1-6d5b94c589-dldvc,server,4,141
default,adservice-us-east-1-6d5b94c589-dldvc,istio-proxy,5,84
default,adservice-us-east-1-6d5b94c589-mcxh8,server,3,140
default,adservice-us-east-1-6d5b94c589-mcxh8,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-vbtfn,server,4,135
default,adservice-us-east-1-6d5b94c589-vbtfn,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-4tdlg,server,2,136
default,adservice-us-south-1-6c85fd664f-4tdlg,istio-proxy,3,86
default,adservice-us-south-1-6c85fd664f-hs82w,server,2,139
default,adservice-us-south-1-6c85fd664f-hs82w,istio-proxy,6,84
default,adservice-us-south-1-6c85fd664f-rr7vx,server,3,140
default,adservice-us-south-1-6c85fd664f-rr7vx,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-5jrrq,server,3,140
default,adservice-us-west-1-6b7884c884-5jrrq,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-p9sl5,server,3,135
default,adservice-us-west-1-6b7884c884-p9sl5,istio-proxy,4,84
default,adservice-us-west-1-6b7884c884-pjq8p,server,3,141
default,adservice-us-west-1-6b7884c884-pjq8p,istio-proxy,4,86
default,cartservice-us-central-1-659cf6bc69-h869g,server,1,26
default,cartservice-us-central-1-659cf6bc69-h869g,istio-proxy,31,87
default,cartservice-us-central-1-659cf6bc69-rsr9g,server,4,28
default,cartservice-us-central-1-659cf6bc69-rsr9g,istio-proxy,3,83
default,cartservice-us-central-1-659cf6bc69-zsp76,server,2,26
default,cartservice-us-central-1-659cf6bc69-zsp76,istio-proxy,5,85
default,cartservice-us-east-1-76b748bf79-lzwxb,server,176,42
default,cartservice-us-east-1-76b748bf79-lzwxb,istio-proxy,29,85
default,cartservice-us-east-1-76b748bf79-sbwrp,server,10,28
default,cartservice-us-east-1-76b748bf79-sbwrp,istio-proxy,4,84
default,cartservice-us-east-1-76b748bf79-w84sq,server,201,42
