Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57b9d789c7-8hzhj,server,2,143
default,adservice-us-central-1-57b9d789c7-8hzhj,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-mb7tx,server,2,150
default,adservice-us-central-1-57b9d789c7-mb7tx,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-pjp8c,server,3,151
default,adservice-us-central-1-57b9d789c7-pjp8c,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-dldvc,server,2,150
default,adservice-us-east-1-6d5b94c589-dldvc,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-mcxh8,server,2,149
default,adservice-us-east-1-6d5b94c589-mcxh8,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-vbtfn,server,3,145
default,adservice-us-east-1-6d5b94c589-vbtfn,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-4tdlg,server,2,145
default,adservice-us-south-1-6c85fd664f-4tdlg,istio-proxy,3,86
default,adservice-us-south-1-6c85fd664f-hs82w,server,2,144
default,adservice-us-south-1-6c85fd664f-hs82w,istio-proxy,4,84
default,adservice-us-south-1-6c85fd664f-rr7vx,server,2,145
default,adservice-us-south-1-6c85fd664f-rr7vx,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-5jrrq,server,2,150
default,adservice-us-west-1-6b7884c884-5jrrq,istio-proxy,4,85
default,adservice-us-west-1-6b7884c884-p9sl5,server,3,150
default,adservice-us-west-1-6b7884c884-p9sl5,istio-proxy,3,83
default,adservice-us-west-1-6b7884c884-pjq8p,server,3,150
default,adservice-us-west-1-6b7884c884-pjq8p,istio-proxy,3,86
default,cartservice-us-central-1-659cf6bc69-h869g,server,345,50
default,cartservice-us-central-1-659cf6bc69-h869g,istio-proxy,123,87
default,cartservice-us-central-1-659cf6bc69-rsr9g,server,189,52
default,cartservice-us-central-1-659cf6bc69-rsr9g,istio-proxy,109,84
default,cartservice-us-central-1-659cf6bc69-zsp76,server,180,49
default,cartservice-us-central-1-659cf6bc69-zsp76,istio-proxy,120,86
default,cartservice-us-east-1-76b748bf79-lzwxb,server,191,54
default,cartservice-us-east-1-76b748bf79-lzwxb,istio-proxy,128,86
default,cartservice-us-east-1-76b748bf79-sbwrp,server,187,51
default,cartservice-us-east-1-76b748bf79-sbwrp,istio-proxy,126,86
default,cartservice-us-east-1-76b748bf79-w84sq,server,191,49
default,cartservice-us-east-1-76b748bf79-w84sq,istio-proxy,97,86
default,cartservice-us-south-1-596b9b87bf-4fvvq,server,192,52
default,cartservice-us-south-1-596b9b87bf-4fvvq,istio-proxy,112,86
default,cartservice-us-south-1-596b9b87bf-77njz,server,191,54
default,cartservice-us-south-1-596b9b87bf-77njz,istio-proxy,106,86
default,cartservice-us-south-1-596b9b87bf-gj7p4,server,187,52
default,cartservice-us-south-1-596b9b87bf-gj7p4,istio-proxy,117,86
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,server,303,115
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,istio-proxy,562,87
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,server,438,111
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,istio-proxy,213,87
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,server,444,106
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,istio-proxy,403,87
default,checkoutservice-us-central-1-98d5868f5-25pb7,server,125,11
default,checkoutservice-us-central-1-98d5868f5-25pb7,istio-proxy,235,87
default,checkoutservice-us-central-1-98d5868f5-nmp2d,server,121,11
default,checkoutservice-us-central-1-98d5868f5-nmp2d,istio-proxy,233,87
default,checkoutservice-us-central-1-98d5868f5-pvvfg,server,81,11
default,checkoutservice-us-central-1-98d5868f5-pvvfg,istio-proxy,192,88
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,server,118,11
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,istio-proxy,213,87
default,checkoutservice-us-east-1-6b6cd66b57-cs7v7,server,120,11
default,checkoutservice-us-east-1-6b6cd66b57-cs7v7,istio-proxy,227,88
default,checkoutservice-us-east-1-6b6cd66b57-hzcb5,server,133,11
default,checkoutservice-us-east-1-6b6cd66b57-hzcb5,istio-proxy,247,86
default,checkoutservice-us-south-1-67d4948c9f-dfp6d,server,121,12
default,checkoutservice-us-south-1-67d4948c9f-dfp6d,istio-proxy,164,85
default,checkoutservice-us-south-1-67d4948c9f-vjcnc,server,118,11
default,checkoutservice-us-south-1-67d4948c9f-vjcnc,istio-proxy,154,86
default,checkoutservice-us-south-1-67d4948c9f-vwdtv,server,131,11
default,checkoutservice-us-south-1-67d4948c9f-vwdtv,istio-proxy,246,86
default,checkoutservice-us-west-1-558ff6c849-d5wpz,server,61,14
default,checkoutservice-us-west-1-558ff6c849-d5wpz,istio-proxy,49,97
default,checkoutservice-us-west-1-558ff6c849-drs7n,server,146,11
default,checkoutservice-us-west-1-558ff6c849-drs7n,istio-proxy,879,87
default,checkoutservice-us-west-1-558ff6c849-jjbj9,server,109,14
default,checkoutservice-us-west-1-558ff6c849-jjbj9,istio-proxy,1149,88
default,currencyservice-us-central-1-5786974446-76ftk,server,96,26
default,currencyservice-us-central-1-5786974446-76ftk,istio-proxy,51,88
default,currencyservice-us-central-1-5786974446-bbnbs,server,77,26
default,currencyservice-us-central-1-5786974446-bbnbs,istio-proxy,59,84
default,currencyservice-us-central-1-5786974446-m8qn2,server,97,26
default,currencyservice-us-central-1-5786974446-m8qn2,istio-proxy,59,84
default,currencyservice-us-east-1-74d5dbf48d-llgjx,server,94,24
default,currencyservice-us-east-1-74d5dbf48d-llgjx,istio-proxy,43,85
default,currencyservice-us-east-1-74d5dbf48d-m7bk9,server,97,26
default,currencyservice-us-east-1-74d5dbf48d-m7bk9,istio-proxy,59,85
default,currencyservice-us-east-1-74d5dbf48d-xrtvx,server,98,26
default,currencyservice-us-east-1-74d5dbf48d-xrtvx,istio-proxy,46,83
default,currencyservice-us-south-1-65bfd7559d-4vwv7,server,75,26
default,currencyservice-us-south-1-65bfd7559d-4vwv7,istio-proxy,44,86
default,currencyservice-us-south-1-65bfd7559d-77j4r,server,66,23
default,currencyservice-us-south-1-65bfd7559d-77j4r,istio-proxy,50,87
default,currencyservice-us-south-1-65bfd7559d-rfnhl,server,100,27
default,currencyservice-us-south-1-65bfd7559d-rfnhl,istio-proxy,59,84
default,currencyservice-us-west-1-56cbc7df9b-6fs6h,server,315,35
default,currencyservice-us-west-1-56cbc7df9b-6fs6h,istio-proxy,215,85
default,currencyservice-us-west-1-56cbc7df9b-f6whz,server,145,39
default,currencyservice-us-west-1-56cbc7df9b-f6whz,istio-proxy,113,86
default,currencyservice-us-west-1-56cbc7df9b-kb2jg,server,90,32
default,currencyservice-us-west-1-56cbc7df9b-kb2jg,istio-proxy,137,87
default,emailservice-us-central-1-d679cb7fc-2tw8x,server,45,41
default,emailservice-us-central-1-d679cb7fc-2tw8x,istio-proxy,39,84
default,emailservice-us-central-1-d679cb7fc-jj625,server,42,41
default,emailservice-us-central-1-d679cb7fc-jj625,istio-proxy,37,85
default,emailservice-us-central-1-d679cb7fc-mx7mn,server,46,41
default,emailservice-us-central-1-d679cb7fc-mx7mn,istio-proxy,35,87
default,emailservice-us-east-1-5c7f785f4c-7b968,server,43,41
default,emailservice-us-east-1-5c7f785f4c-7b968,istio-proxy,42,86
default,emailservice-us-east-1-5c7f785f4c-ndmcl,server,34,41
default,emailservice-us-east-1-5c7f785f4c-ndmcl,istio-proxy,41,86
default,emailservice-us-east-1-5c7f785f4c-pjhtx,server,36,41
default,emailservice-us-east-1-5c7f785f4c-pjhtx,istio-proxy,38,87
default,emailservice-us-south-1-58c96fd657-42wn7,server,44,41
default,emailservice-us-south-1-58c96fd657-42wn7,istio-proxy,39,86
default,emailservice-us-south-1-58c96fd657-8ccm6,server,41,41
default,emailservice-us-south-1-58c96fd657-8ccm6,istio-proxy,39,86
default,emailservice-us-south-1-58c96fd657-rvpwt,server,29,41
default,emailservice-us-south-1-58c96fd657-rvpwt,istio-proxy,39,86
default,emailservice-us-west-1-68d78f84d7-65z9k,server,21,41
default,emailservice-us-west-1-68d78f84d7-65z9k,istio-proxy,71,86
default,emailservice-us-west-1-68d78f84d7-gkj6l,server,88,41
default,emailservice-us-west-1-68d78f84d7-gkj6l,istio-proxy,169,88
default,emailservice-us-west-1-68d78f84d7-ltwt9,server,204,41
default,emailservice-us-west-1-68d78f84d7-ltwt9,istio-proxy,60,87
default,frontend-us-central-1-6879668576-kgxrt,server,162,17
default,frontend-us-central-1-6879668576-kgxrt,istio-proxy,284,85
default,frontend-us-central-1-6879668576-ljcnm,server,123,17
default,frontend-us-central-1-6879668576-ljcnm,istio-proxy,263,85
default,frontend-us-central-1-6879668576-znp7q,server,153,17
default,frontend-us-central-1-6879668576-znp7q,istio-proxy,275,86
default,frontend-us-east-1-cb66649b6-5pm57,server,154,18
default,frontend-us-east-1-cb66649b6-5pm57,istio-proxy,227,86
default,frontend-us-east-1-cb66649b6-j6cmn,server,154,17
default,frontend-us-east-1-cb66649b6-j6cmn,istio-proxy,274,85
default,frontend-us-east-1-cb66649b6-r2hgl,server,129,17
default,frontend-us-east-1-cb66649b6-r2hgl,istio-proxy,271,87
default,frontend-us-south-1-744cc7575b-87r4f,server,159,17
default,frontend-us-south-1-744cc7575b-87r4f,istio-proxy,279,86
default,frontend-us-south-1-744cc7575b-l4phr,server,145,17
default,frontend-us-south-1-744cc7575b-l4phr,istio-proxy,281,87
default,frontend-us-south-1-744cc7575b-mtm7b,server,139,17
default,frontend-us-south-1-744cc7575b-mtm7b,istio-proxy,187,85
default,frontend-us-west-1-6db96c8576-65cv4,server,244,38
default,frontend-us-west-1-6db96c8576-65cv4,istio-proxy,1149,119
default,frontend-us-west-1-6db96c8576-6pm9c,server,609,36
default,frontend-us-west-1-6db96c8576-6pm9c,istio-proxy,1025,119
default,frontend-us-west-1-6db96c8576-ds667,server,331,37
default,frontend-us-west-1-6db96c8576-ds667,istio-proxy,936,118
default,paymentservice-us-central-1-c7d94b48b-8x8sb,server,59,19
default,paymentservice-us-central-1-c7d94b48b-8x8sb,istio-proxy,36,85
default,paymentservice-us-central-1-c7d94b48b-kt8xq,server,68,21
default,paymentservice-us-central-1-c7d94b48b-kt8xq,istio-proxy,44,82
default,paymentservice-us-central-1-c7d94b48b-mbbm5,server,66,19
default,paymentservice-us-central-1-c7d94b48b-mbbm5,istio-proxy,44,86
default,paymentservice-us-east-1-85d47df8c4-9chz2,server,60,19
default,paymentservice-us-east-1-85d47df8c4-9chz2,istio-proxy,43,86
default,paymentservice-us-east-1-85d47df8c4-k7mxd,server,66,19
default,paymentservice-us-east-1-85d47df8c4-k7mxd,istio-proxy,42,84
default,paymentservice-us-east-1-85d47df8c4-rdbg6,server,64,20
default,paymentservice-us-east-1-85d47df8c4-rdbg6,istio-proxy,42,85
default,paymentservice-us-south-1-85d6d564c4-59dxc,server,60,20
default,paymentservice-us-south-1-85d6d564c4-59dxc,istio-proxy,39,84
default,paymentservice-us-south-1-85d6d564c4-7g9l2,server,66,20
default,paymentservice-us-south-1-85d6d564c4-7g9l2,istio-proxy,32,87
default,paymentservice-us-south-1-85d6d564c4-bhf6g,server,63,22
default,paymentservice-us-south-1-85d6d564c4-bhf6g,istio-proxy,48,86
default,paymentservice-us-west-1-6c47db8954-78lq8,server,31,27
