Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57b9d789c7-8hzhj,server,3,139
default,adservice-us-central-1-57b9d789c7-8hzhj,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-mb7tx,server,3,145
default,adservice-us-central-1-57b9d789c7-mb7tx,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-pjp8c,server,4,146
default,adservice-us-central-1-57b9d789c7-pjp8c,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-dldvc,server,2,146
default,adservice-us-east-1-6d5b94c589-dldvc,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-mcxh8,server,2,144
default,adservice-us-east-1-6d5b94c589-mcxh8,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-vbtfn,server,2,140
default,adservice-us-east-1-6d5b94c589-vbtfn,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-4tdlg,server,2,141
default,adservice-us-south-1-6c85fd664f-4tdlg,istio-proxy,3,86
default,adservice-us-south-1-6c85fd664f-hs82w,server,2,139
default,adservice-us-south-1-6c85fd664f-hs82w,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-rr7vx,server,2,145
default,adservice-us-south-1-6c85fd664f-rr7vx,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-5jrrq,server,4,145
default,adservice-us-west-1-6b7884c884-5jrrq,istio-proxy,4,85
default,adservice-us-west-1-6b7884c884-p9sl5,server,4,145
default,adservice-us-west-1-6b7884c884-p9sl5,istio-proxy,4,83
default,adservice-us-west-1-6b7884c884-pjq8p,server,3,146
default,adservice-us-west-1-6b7884c884-pjq8p,istio-proxy,4,86
default,cartservice-us-central-1-659cf6bc69-h869g,server,345,50
default,cartservice-us-central-1-659cf6bc69-h869g,istio-proxy,31,87
default,cartservice-us-central-1-659cf6bc69-rsr9g,server,242,45
default,cartservice-us-central-1-659cf6bc69-rsr9g,istio-proxy,110,84
default,cartservice-us-central-1-659cf6bc69-zsp76,server,325,44
default,cartservice-us-central-1-659cf6bc69-zsp76,istio-proxy,66,86
default,cartservice-us-east-1-76b748bf79-lzwxb,server,247,47
default,cartservice-us-east-1-76b748bf79-lzwxb,istio-proxy,117,86
default,cartservice-us-east-1-76b748bf79-sbwrp,server,242,44
default,cartservice-us-east-1-76b748bf79-sbwrp,istio-proxy,138,85
default,cartservice-us-east-1-76b748bf79-w84sq,server,201,42
default,cartservice-us-east-1-76b748bf79-w84sq,istio-proxy,77,86
default,cartservice-us-south-1-596b9b87bf-4fvvq,server,275,43
default,cartservice-us-south-1-596b9b87bf-4fvvq,istio-proxy,125,86
default,cartservice-us-south-1-596b9b87bf-77njz,server,460,44
default,cartservice-us-south-1-596b9b87bf-77njz,istio-proxy,53,86
default,cartservice-us-south-1-596b9b87bf-gj7p4,server,376,44
default,cartservice-us-south-1-596b9b87bf-gj7p4,istio-proxy,130,86
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,server,640,91
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,istio-proxy,83,84
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,server,584,66
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,istio-proxy,593,86
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,server,437,63
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,istio-proxy,417,87
default,checkoutservice-us-central-1-98d5868f5-25pb7,server,98,11
default,checkoutservice-us-central-1-98d5868f5-25pb7,istio-proxy,166,87
default,checkoutservice-us-central-1-98d5868f5-nmp2d,server,40,11
default,checkoutservice-us-central-1-98d5868f5-nmp2d,istio-proxy,179,86
default,checkoutservice-us-central-1-98d5868f5-pvvfg,server,127,11
default,checkoutservice-us-central-1-98d5868f5-pvvfg,istio-proxy,170,88
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,server,141,11
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,istio-proxy,167,87
default,checkoutservice-us-east-1-6b6cd66b57-cs7v7,server,119,11
