Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57b9d789c7-8hzhj,server,2,148
default,adservice-us-central-1-57b9d789c7-8hzhj,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-mb7tx,server,2,155
default,adservice-us-central-1-57b9d789c7-mb7tx,istio-proxy,3,84
default,adservice-us-central-1-57b9d789c7-pjp8c,server,0,151
default,adservice-us-central-1-57b9d789c7-pjp8c,istio-proxy,3,84
default,adservice-us-east-1-6d5b94c589-dldvc,server,0,150
default,adservice-us-east-1-6d5b94c589-dldvc,istio-proxy,2,84
default,adservice-us-east-1-6d5b94c589-mcxh8,server,3,154
default,adservice-us-east-1-6d5b94c589-mcxh8,istio-proxy,2,84
default,adservice-us-east-1-6d5b94c589-vbtfn,server,2,149
default,adservice-us-east-1-6d5b94c589-vbtfn,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-4tdlg,server,2,150
default,adservice-us-south-1-6c85fd664f-4tdlg,istio-proxy,3,86
default,adservice-us-south-1-6c85fd664f-hs82w,server,2,149
default,adservice-us-south-1-6c85fd664f-hs82w,istio-proxy,3,84
default,adservice-us-south-1-6c85fd664f-rr7vx,server,2,154
default,adservice-us-south-1-6c85fd664f-rr7vx,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-5jrrq,server,4,155
default,adservice-us-west-1-6b7884c884-5jrrq,istio-proxy,3,85
default,adservice-us-west-1-6b7884c884-p9sl5,server,0,149
default,adservice-us-west-1-6b7884c884-p9sl5,istio-proxy,3,84
default,adservice-us-west-1-6b7884c884-pjq8p,server,0,150
default,adservice-us-west-1-6b7884c884-pjq8p,istio-proxy,2,86
default,cartservice-us-central-1-659cf6bc69-h869g,server,72,55
default,cartservice-us-central-1-659cf6bc69-h869g,istio-proxy,56,87
default,cartservice-us-central-1-659cf6bc69-rsr9g,server,79,56
default,cartservice-us-central-1-659cf6bc69-rsr9g,istio-proxy,3,84
default,cartservice-us-central-1-659cf6bc69-zsp76,server,107,55
default,cartservice-us-central-1-659cf6bc69-zsp76,istio-proxy,54,86
default,cartservice-us-east-1-76b748bf79-lzwxb,server,24,55
default,cartservice-us-east-1-76b748bf79-lzwxb,istio-proxy,24,86
default,cartservice-us-east-1-76b748bf79-sbwrp,server,78,54
default,cartservice-us-east-1-76b748bf79-sbwrp,istio-proxy,39,86
default,cartservice-us-east-1-76b748bf79-w84sq,server,109,55
default,cartservice-us-east-1-76b748bf79-w84sq,istio-proxy,3,86
default,cartservice-us-south-1-596b9b87bf-4fvvq,server,67,56
default,cartservice-us-south-1-596b9b87bf-4fvvq,istio-proxy,3,86
default,cartservice-us-south-1-596b9b87bf-77njz,server,42,56
default,cartservice-us-south-1-596b9b87bf-77njz,istio-proxy,4,86
default,cartservice-us-south-1-596b9b87bf-gj7p4,server,57,56
default,cartservice-us-south-1-596b9b87bf-gj7p4,istio-proxy,3,86
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,server,2,114
default,cartservice-us-west-1-7b5f4f7f47-bpw9t,istio-proxy,69,88
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,server,65,113
default,cartservice-us-west-1-7b5f4f7f47-mmx4q,istio-proxy,3,87
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,server,79,112
default,cartservice-us-west-1-7b5f4f7f47-vl5sx,istio-proxy,40,87
default,checkoutservice-us-central-1-98d5868f5-25pb7,server,23,12
default,checkoutservice-us-central-1-98d5868f5-25pb7,istio-proxy,31,87
default,checkoutservice-us-central-1-98d5868f5-nmp2d,server,39,11
default,checkoutservice-us-central-1-98d5868f5-nmp2d,istio-proxy,42,86
default,checkoutservice-us-central-1-98d5868f5-pvvfg,server,81,11
default,checkoutservice-us-central-1-98d5868f5-pvvfg,istio-proxy,192,88
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,server,23,11
default,checkoutservice-us-east-1-6b6cd66b57-c5ckg,istio-proxy,3,87
default,checkoutservice-us-east-1-6b6cd66b57-cs7v7,server,6,11
default,checkoutservice-us-east-1-6b6cd66b57-cs7v7,istio-proxy,22,88
default,checkoutservice-us-east-1-6b6cd66b57-hzcb5,server,22,11
default,checkoutservice-us-east-1-6b6cd66b57-hzcb5,istio-proxy,40,86
default,checkoutservice-us-south-1-67d4948c9f-dfp6d,server,3,11
default,checkoutservice-us-south-1-67d4948c9f-dfp6d,istio-proxy,164,85
default,checkoutservice-us-south-1-67d4948c9f-vjcnc,server,63,11
default,checkoutservice-us-south-1-67d4948c9f-vjcnc,istio-proxy,147,86
default,checkoutservice-us-south-1-67d4948c9f-vwdtv,server,32,11
default,checkoutservice-us-south-1-67d4948c9f-vwdtv,istio-proxy,72,86
default,checkoutservice-us-west-1-558ff6c849-d5wpz,server,0,15
default,checkoutservice-us-west-1-558ff6c849-d5wpz,istio-proxy,5,98
default,checkoutservice-us-west-1-558ff6c849-drs7n,server,7,11
default,checkoutservice-us-west-1-558ff6c849-drs7n,istio-proxy,23,87
default,checkoutservice-us-west-1-558ff6c849-jjbj9,server,2,14
default,checkoutservice-us-west-1-558ff6c849-jjbj9,istio-proxy,82,88
default,currencyservice-us-central-1-5786974446-76ftk,server,14,27
default,currencyservice-us-central-1-5786974446-76ftk,istio-proxy,51,88
default,currencyservice-us-central-1-5786974446-bbnbs,server,77,26
default,currencyservice-us-central-1-5786974446-bbnbs,istio-proxy,11,84
default,currencyservice-us-central-1-5786974446-m8qn2,server,35,23
default,currencyservice-us-central-1-5786974446-m8qn2,istio-proxy,13,84
default,currencyservice-us-east-1-74d5dbf48d-llgjx,server,35,25
default,currencyservice-us-east-1-74d5dbf48d-llgjx,istio-proxy,31,85
default,currencyservice-us-east-1-74d5dbf48d-m7bk9,server,19,26
default,currencyservice-us-east-1-74d5dbf48d-m7bk9,istio-proxy,10,85
default,currencyservice-us-east-1-74d5dbf48d-xrtvx,server,19,24
default,currencyservice-us-east-1-74d5dbf48d-xrtvx,istio-proxy,3,83
default,currencyservice-us-south-1-65bfd7559d-4vwv7,server,75,26
default,currencyservice-us-south-1-65bfd7559d-4vwv7,istio-proxy,34,86
default,currencyservice-us-south-1-65bfd7559d-77j4r,server,38,25
default,currencyservice-us-south-1-65bfd7559d-77j4r,istio-proxy,3,87
default,currencyservice-us-south-1-65bfd7559d-rfnhl,server,0,27
default,currencyservice-us-south-1-65bfd7559d-rfnhl,istio-proxy,3,84
default,currencyservice-us-west-1-56cbc7df9b-6fs6h,server,14,31
default,currencyservice-us-west-1-56cbc7df9b-6fs6h,istio-proxy,17,85
default,currencyservice-us-west-1-56cbc7df9b-f6whz,server,8,39
default,currencyservice-us-west-1-56cbc7df9b-f6whz,istio-proxy,3,86
default,currencyservice-us-west-1-56cbc7df9b-kb2jg,server,1,32
default,currencyservice-us-west-1-56cbc7df9b-kb2jg,istio-proxy,3,87
default,emailservice-us-central-1-d679cb7fc-2tw8x,server,9,41
default,emailservice-us-central-1-d679cb7fc-2tw8x,istio-proxy,3,84
default,emailservice-us-central-1-d679cb7fc-jj625,server,19,41
default,emailservice-us-central-1-d679cb7fc-jj625,istio-proxy,12,85
default,emailservice-us-central-1-d679cb7fc-mx7mn,server,8,41
default,emailservice-us-central-1-d679cb7fc-mx7mn,istio-proxy,35,87
default,emailservice-us-east-1-5c7f785f4c-7b968,server,4,41
default,emailservice-us-east-1-5c7f785f4c-7b968,istio-proxy,12,86
default,emailservice-us-east-1-5c7f785f4c-ndmcl,server,1,41
default,emailservice-us-east-1-5c7f785f4c-ndmcl,istio-proxy,18,86
default,emailservice-us-east-1-5c7f785f4c-pjhtx,server,1,41
default,emailservice-us-east-1-5c7f785f4c-pjhtx,istio-proxy,3,87
default,emailservice-us-south-1-58c96fd657-42wn7,server,22,41
default,emailservice-us-south-1-58c96fd657-42wn7,istio-proxy,3,86
default,emailservice-us-south-1-58c96fd657-8ccm6,server,16,41
default,emailservice-us-south-1-58c96fd657-8ccm6,istio-proxy,19,86
default,emailservice-us-south-1-58c96fd657-rvpwt,server,26,41
default,emailservice-us-south-1-58c96fd657-rvpwt,istio-proxy,4,86
default,emailservice-us-west-1-68d78f84d7-65z9k,server,1,41
default,emailservice-us-west-1-68d78f84d7-65z9k,istio-proxy,4,86
default,emailservice-us-west-1-68d78f84d7-gkj6l,server,1,41
default,emailservice-us-west-1-68d78f84d7-gkj6l,istio-proxy,15,88
default,emailservice-us-west-1-68d78f84d7-ltwt9,server,25,42
default,emailservice-us-west-1-68d78f84d7-ltwt9,istio-proxy,4,87
default,frontend-us-central-1-6879668576-kgxrt,server,44,17
default,frontend-us-central-1-6879668576-kgxrt,istio-proxy,67,85
default,frontend-us-central-1-6879668576-ljcnm,server,0,17
default,frontend-us-central-1-6879668576-ljcnm,istio-proxy,3,85
default,frontend-us-central-1-6879668576-znp7q,server,69,17
default,frontend-us-central-1-6879668576-znp7q,istio-proxy,56,86
default,frontend-us-east-1-cb66649b6-5pm57,server,34,16
default,frontend-us-east-1-cb66649b6-5pm57,istio-proxy,227,86
default,frontend-us-east-1-cb66649b6-j6cmn,server,0,17
default,frontend-us-east-1-cb66649b6-j6cmn,istio-proxy,57,84
default,frontend-us-east-1-cb66649b6-r2hgl,server,0,17
default,frontend-us-east-1-cb66649b6-r2hgl,istio-proxy,48,87
default,frontend-us-south-1-744cc7575b-87r4f,server,63,17
default,frontend-us-south-1-744cc7575b-87r4f,istio-proxy,4,86
default,frontend-us-south-1-744cc7575b-l4phr,server,0,17
default,frontend-us-south-1-744cc7575b-l4phr,istio-proxy,81,87
default,frontend-us-south-1-744cc7575b-mtm7b,server,0,17
default,frontend-us-south-1-744cc7575b-mtm7b,istio-proxy,3,85
default,frontend-us-west-1-6db96c8576-65cv4,server,244,38
default,frontend-us-west-1-6db96c8576-65cv4,istio-proxy,71,119
default,frontend-us-west-1-6db96c8576-6pm9c,server,53,35
default,frontend-us-west-1-6db96c8576-6pm9c,istio-proxy,4,119
default,frontend-us-west-1-6db96c8576-ds667,server,0,37
default,frontend-us-west-1-6db96c8576-ds667,istio-proxy,28,118
default,paymentservice-us-central-1-c7d94b48b-8x8sb,server,16,20
default,paymentservice-us-central-1-c7d94b48b-8x8sb,istio-proxy,3,85
default,paymentservice-us-central-1-c7d94b48b-kt8xq,server,8,21
default,paymentservice-us-central-1-c7d94b48b-kt8xq,istio-proxy,10,82
default,paymentservice-us-central-1-c7d94b48b-mbbm5,server,31,20
