counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,213
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,243
0,us-west-1,frontend,frontend@POST@/lightSameCompute,325
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,328
0,us-west-1,frontend,frontend@POST@/lightSameCompute,316
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,311
0,us-west-1,frontend,frontend@POST@/lightSameCompute,270
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,278
0,us-west-1,frontend,frontend@POST@/lightSameCompute,327
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,320
0,us-west-1,frontend,frontend@POST@/lightSameCompute,276
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,278
0,us-west-1,frontend,frontend@POST@/lightSameCompute,268
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,268
0,us-west-1,frontend,frontend@POST@/lightSameCompute,316
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,313
0,us-west-1,frontend,frontend@POST@/lightSameCompute,296
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,305
0,us-west-1,frontend,frontend@POST@/lightSameCompute,298
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,297
0,us-west-1,frontend,frontend@POST@/lightSameCompute,304
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,308
0,us-west-1,frontend,frontend@POST@/lightSameCompute,300
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,284
0,us-west-1,frontend,frontend@POST@/lightSameCompute,276
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,285
0,us-west-1,frontend,frontend@POST@/lightSameCompute,310
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,318
0,us-west-1,frontend,frontend@POST@/lightSameCompute,304
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,306
0,us-west-1,frontend,frontend@POST@/lightSameCompute,292
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,277
0,us-west-1,frontend,frontend@POST@/lightSameCompute,311
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,316
0,us-west-1,frontend,frontend@POST@/lightSameCompute,321
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,317
0,us-west-1,frontend,frontend@POST@/lightSameCompute,293
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,296
0,us-west-1,frontend,frontend@POST@/lightSameCompute,265
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,259
0,us-west-1,frontend,frontend@POST@/lightSameCompute,292
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,301
0,us-west-1,frontend,frontend@POST@/lightSameCompute,277
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,275
