counter,region,service,endpoint,rps
1,us-east-1,s4dd6,s4dd6@POST@/heavy,69
1,us-east-1,s4dd6,s4dd6@POST@/light,73
1,us-east-1,mc01d6,mc01d6@POST@/light,78
1,us-east-1,mc01d6,mc01d6@POST@/heavy,70
1,us-east-1,mc9653,mc9653@POST@/light,71
1,us-east-1,mc9653,mc9653@POST@/heavy,65
1,us-east-1,mc46a6,mc46a6@POST@/light,71
1,us-east-1,mc46a6,mc46a6@POST@/heavy,62
1,us-east-1,mcd096,mcd096@POST@/light,80
1,us-east-1,mcd096,mcd096@POST@/heavy,73
1,us-east-1,s222f,s222f@POST@/light,80
1,us-east-1,s222f,s222f@POST@/heavy,110
1,us-east-1,mc676c,mc676c@POST@/light,82
1,us-east-1,mc676c,mc676c@POST@/heavy,67
1,us-east-1,db3dd1,db3dd1@POST@/heavy,69
1,us-east-1,db3dd1,db3dd1@POST@/light,80
1,us-east-1,mc660d,mc660d@POST@/light,74
1,us-east-1,mc660d,mc660d@POST@/heavy,73
1,us-east-1,s6f83,s6f83@POST@/light,76
1,us-east-1,s6f83,s6f83@POST@/heavy,62
1,us-east-1,saaee,saaee@POST@/heavy,61
1,us-east-1,saaee,saaee@POST@/light,72
1,us-east-1,db10bb,db10bb@POST@/light,113
1,us-east-1,db10bb,db10bb@POST@/heavy,109
1,us-east-1,mcc324,mcc324@POST@/light,33
1,us-east-1,mcc324,mcc324@POST@/heavy,31
1,us-east-1,mc59ee,mc59ee@POST@/light,71
1,us-east-1,mc59ee,mc59ee@POST@/heavy,63
1,us-east-1,db2af0,db2af0@POST@/light,41
1,us-east-1,db2af0,db2af0@POST@/heavy,28
1,us-east-1,sslateingress,sslateingress@POST@/light,84
1,us-east-1,sslateingress,sslateingress@POST@/heavy,102
1,us-east-1,mc12c6,mc12c6@POST@/heavy,32
1,us-east-1,mc12c6,mc12c6@POST@/light,34
1,us-east-1,sd03b,sd03b@POST@/light,109
1,us-east-1,sd03b,sd03b@POST@/heavy,110
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-east-1,dbd1b5,dbd1b5@POST@/light,32
1,us-south-1,mc46a6,mc46a6@POST@/light,70
1,us-south-1,mc46a6,mc46a6@POST@/heavy,61
1,us-south-1,mc676c,mc676c@POST@/light,30
1,us-south-1,mc676c,mc676c@POST@/heavy,36
1,us-south-1,sslateingress,sslateingress@POST@/light,44
1,us-south-1,sslateingress,sslateingress@POST@/heavy,40
1,us-south-1,mc12c6,mc12c6@POST@/light,55
1,us-south-1,mc12c6,mc12c6@POST@/heavy,50
1,us-south-1,mc59ee,mc59ee@POST@/light,71
1,us-south-1,mc59ee,mc59ee@POST@/heavy,62
1,us-south-1,mc660d,mc660d@POST@/light,104
1,us-south-1,mc660d,mc660d@POST@/heavy,105
1,us-south-1,s222f,s222f@POST@/heavy,81
1,us-south-1,s222f,s222f@POST@/light,74
1,us-south-1,mc9653,mc9653@POST@/light,36
1,us-south-1,mc9653,mc9653@POST@/heavy,40
1,us-south-1,s6f83,s6f83@POST@/light,8
1,us-south-1,s6f83,s6f83@POST@/heavy,10
1,us-south-1,s4dd6,s4dd6@POST@/light,32
1,us-south-1,s4dd6,s4dd6@POST@/heavy,33
1,us-south-1,saaee,saaee@POST@/light,62
1,us-south-1,saaee,saaee@POST@/heavy,67
1,us-south-1,mcd096,mcd096@POST@/light,46
1,us-south-1,mcd096,mcd096@POST@/heavy,35
1,us-south-1,mcc324,mcc324@POST@/light,48
