counter,region,service,endpoint,rps
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,261
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,252
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,553
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,127
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,326
1,us-west-1,sslateingress,sslateingress@POST@/cart,491
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,139
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,256
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,237
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,289
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,240
1,us-west-1,frontend,frontend@POST@/cart/checkout,259
1,us-west-1,frontend,frontend@POST@/cart/empty,113
1,us-west-1,frontend,frontend@POST@/setCurrency,105
1,us-west-1,frontend,frontend@POST@/cart,345
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,266
1,us-south-1,frontend,frontend@POST@/cart/checkout,42
1,us-south-1,frontend,frontend@POST@/cart,34
1,us-south-1,frontend,frontend@POST@/cart/empty,33
1,us-south-1,frontend,frontend@POST@/setCurrency,18
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,92
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,76
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,6
1,us-south-1,sslateingress,sslateingress@POST@/cart,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,55
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,44
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,36
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,76
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,85
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,30
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,83
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,77
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,83
1,us-central-1,frontend,frontend@POST@/cart/checkout,75
1,us-central-1,frontend,frontend@POST@/setCurrency,47
1,us-central-1,frontend,frontend@POST@/cart/empty,49
1,us-central-1,frontend,frontend@POST@/cart,55
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,82
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,81
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,69
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-central-1,sslateingress,sslateingress@POST@/cart,77
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,84
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,91
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,81
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,543
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,208
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,228
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,221
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,229
1,us-east-1,frontend,frontend@POST@/cart/checkout,221
1,us-east-1,frontend,frontend@POST@/cart/empty,137
1,us-east-1,frontend,frontend@POST@/cart,337
1,us-east-1,frontend,frontend@POST@/setCurrency,63
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,234
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,256
1,us-east-1,sslateingress,sslateingress@POST@/cart,488
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,163
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,81
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,223
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,145
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,446
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,211
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,231
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,751
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,277
2,us-west-1,sslateingress,sslateingress@POST@/cart,798
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,113
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,225
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,93
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,236
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,484
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,224
2,us-west-1,frontend,frontend@POST@/cart/checkout,221
2,us-west-1,frontend,frontend@POST@/cart/empty,87
2,us-west-1,frontend,frontend@POST@/setCurrency,96
2,us-west-1,frontend,frontend@POST@/cart,552
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,239
2,us-south-1,frontend,frontend@POST@/cart/checkout,117
2,us-south-1,frontend,frontend@POST@/cart,124
2,us-south-1,frontend,frontend@POST@/cart/empty,99
2,us-south-1,frontend,frontend@POST@/setCurrency,101
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-south-1,sslateingress,sslateingress@POST@/cart,104
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-central-1,frontend,frontend@POST@/cart/checkout,102
2,us-central-1,frontend,frontend@POST@/setCurrency,110
2,us-central-1,frontend,frontend@POST@/cart/empty,111
2,us-central-1,frontend,frontend@POST@/cart,117
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,100
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,116
2,us-central-1,sslateingress,sslateingress@POST@/cart,104
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,863
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,224
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,212
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,229
2,us-east-1,frontend,frontend@POST@/cart/checkout,225
2,us-east-1,frontend,frontend@POST@/cart/empty,128
2,us-east-1,frontend,frontend@POST@/cart,656
2,us-east-1,frontend,frontend@POST@/setCurrency,69
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,223
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
2,us-east-1,sslateingress,sslateingress@POST@/cart,774
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,170
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,82
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,230
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,152
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,646
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,241
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,237
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,814
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,113
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,275
3,us-west-1,sslateingress,sslateingress@POST@/cart,765
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,117
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,224
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,234
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,684
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
3,us-west-1,frontend,frontend@POST@/cart/checkout,235
3,us-west-1,frontend,frontend@POST@/cart/empty,98
3,us-west-1,frontend,frontend@POST@/setCurrency,87
3,us-west-1,frontend,frontend@POST@/cart,682
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,217
3,us-south-1,frontend,frontend@POST@/cart/checkout,162
3,us-south-1,frontend,frontend@POST@/cart,280
3,us-south-1,frontend,frontend@POST@/cart/empty,159
3,us-south-1,frontend,frontend@POST@/setCurrency,144
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,452
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,179
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,110
3,us-south-1,sslateingress,sslateingress@POST@/cart,108
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,109
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,179
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,308
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,155
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,190
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,195
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,148
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,163
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,137
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,240
3,us-central-1,frontend,frontend@POST@/cart/checkout,139
3,us-central-1,frontend,frontend@POST@/setCurrency,115
3,us-central-1,frontend,frontend@POST@/cart/empty,115
3,us-central-1,frontend,frontend@POST@/cart,161
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
3,us-central-1,sslateingress,sslateingress@POST@/cart,106
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,155
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,225
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,899
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,234
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,242
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,242
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,235
3,us-east-1,frontend,frontend@POST@/cart/checkout,223
3,us-east-1,frontend,frontend@POST@/cart/empty,176
3,us-east-1,frontend,frontend@POST@/cart,770
3,us-east-1,frontend,frontend@POST@/setCurrency,72
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,238
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,278
3,us-east-1,sslateingress,sslateingress@POST@/cart,930
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,209
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
