Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5754c4db7c-fllg5,server,3,144
default,adservice-us-central-1-5754c4db7c-fllg5,istio-proxy,4,85
default,adservice-us-central-1-5754c4db7c-glvcm,server,2,141
default,adservice-us-central-1-5754c4db7c-glvcm,istio-proxy,4,84
default,adservice-us-central-1-5754c4db7c-l26js,server,0,139
default,adservice-us-central-1-5754c4db7c-l26js,istio-proxy,4,85
default,adservice-us-east-1-77f6cc7b49-5225h,server,3,146
default,adservice-us-east-1-77f6cc7b49-5225h,istio-proxy,3,84
default,adservice-us-east-1-77f6cc7b49-m7dpz,server,3,146
default,adservice-us-east-1-77f6cc7b49-m7dpz,istio-proxy,3,84
default,adservice-us-east-1-77f6cc7b49-px47g,server,3,140
default,adservice-us-east-1-77f6cc7b49-px47g,istio-proxy,4,85
default,adservice-us-south-1-558d9f49d9-6cf6x,server,3,145
default,adservice-us-south-1-558d9f49d9-6cf6x,istio-proxy,5,84
default,adservice-us-south-1-558d9f49d9-bnv4k,server,3,147
default,adservice-us-south-1-558d9f49d9-bnv4k,istio-proxy,4,84
default,adservice-us-south-1-558d9f49d9-r2lzl,server,2,145
default,adservice-us-south-1-558d9f49d9-r2lzl,istio-proxy,3,84
default,adservice-us-west-1-777dd9578f-2nvqc,server,3,144
default,adservice-us-west-1-777dd9578f-2nvqc,istio-proxy,4,83
default,adservice-us-west-1-777dd9578f-c24hh,server,3,141
default,adservice-us-west-1-777dd9578f-c24hh,istio-proxy,4,85
default,adservice-us-west-1-777dd9578f-ng6pv,server,4,140
default,adservice-us-west-1-777dd9578f-ng6pv,istio-proxy,4,85
default,cartservice-us-central-1-5cccb9755b-794dg,server,551,86
default,cartservice-us-central-1-5cccb9755b-794dg,istio-proxy,421,84
default,cartservice-us-central-1-5cccb9755b-f2d62,server,556,95
default,cartservice-us-central-1-5cccb9755b-f2d62,istio-proxy,451,86
default,cartservice-us-central-1-5cccb9755b-hk5wf,server,549,83
default,cartservice-us-central-1-5cccb9755b-hk5wf,istio-proxy,423,86
default,cartservice-us-east-1-7ffdc6486c-549j7,server,448,65
default,cartservice-us-east-1-7ffdc6486c-549j7,istio-proxy,406,84
default,cartservice-us-east-1-7ffdc6486c-jtjbn,server,575,88
default,cartservice-us-east-1-7ffdc6486c-jtjbn,istio-proxy,438,87
default,cartservice-us-east-1-7ffdc6486c-pnczz,server,645,70
default,cartservice-us-east-1-7ffdc6486c-pnczz,istio-proxy,424,85
default,cartservice-us-south-1-85976c9b7c-j4mk9,server,678,69
default,cartservice-us-south-1-85976c9b7c-j4mk9,istio-proxy,393,86
default,cartservice-us-south-1-85976c9b7c-k4245,server,640,96
default,cartservice-us-south-1-85976c9b7c-k4245,istio-proxy,412,85
default,cartservice-us-south-1-85976c9b7c-smkd4,server,707,74
default,cartservice-us-south-1-85976c9b7c-smkd4,istio-proxy,403,85
default,cartservice-us-west-1-f549dc475-bnw49,server,447,99
default,cartservice-us-west-1-f549dc475-bnw49,istio-proxy,358,87
default,cartservice-us-west-1-f549dc475-bxgt6,server,446,94
default,cartservice-us-west-1-f549dc475-bxgt6,istio-proxy,455,86
default,cartservice-us-west-1-f549dc475-zc9fw,server,453,94
default,cartservice-us-west-1-f549dc475-zc9fw,istio-proxy,466,88
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,server,294,11
default,checkoutservice-us-central-1-b9d6fcd55-45lfl,istio-proxy,686,85
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,server,348,11
default,checkoutservice-us-central-1-b9d6fcd55-5vgn7,istio-proxy,642,87
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,server,333,11
default,checkoutservice-us-central-1-b9d6fcd55-ptdl6,istio-proxy,693,87
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,server,335,12
default,checkoutservice-us-east-1-656b7b94d9-5wgtb,istio-proxy,574,86
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,server,339,11
default,checkoutservice-us-east-1-656b7b94d9-pgp2w,istio-proxy,663,86
default,checkoutservice-us-east-1-656b7b94d9-ssc57,server,334,11
default,checkoutservice-us-east-1-656b7b94d9-ssc57,istio-proxy,691,86
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,server,342,12
default,checkoutservice-us-south-1-569fb9c79f-2bbjv,istio-proxy,577,87
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,server,296,11
default,checkoutservice-us-south-1-569fb9c79f-2k5j7,istio-proxy,700,86
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,server,335,11
default,checkoutservice-us-south-1-569fb9c79f-ssnbg,istio-proxy,695,85
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,server,532,13
default,checkoutservice-us-west-1-6cf58ddd5-4z2qg,istio-proxy,1281,91
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,server,535,13
default,checkoutservice-us-west-1-6cf58ddd5-9trj5,istio-proxy,1387,92
default,checkoutservice-us-west-1-6cf58ddd5-x99zg,server,557,12
default,checkoutservice-us-west-1-6cf58ddd5-x99zg,istio-proxy,1395,90
default,currencyservice-us-central-1-75547f6f8f-2g9q2,server,312,29
default,currencyservice-us-central-1-75547f6f8f-2g9q2,istio-proxy,199,88
default,currencyservice-us-central-1-75547f6f8f-br6q5,server,274,33
default,currencyservice-us-central-1-75547f6f8f-br6q5,istio-proxy,176,86
default,currencyservice-us-central-1-75547f6f8f-qwk7m,server,315,29
default,currencyservice-us-central-1-75547f6f8f-qwk7m,istio-proxy,199,84
default,currencyservice-us-east-1-7b747dffcb-76xzr,server,273,30
default,currencyservice-us-east-1-7b747dffcb-76xzr,istio-proxy,157,84
default,currencyservice-us-east-1-7b747dffcb-ppjj2,server,288,31
default,currencyservice-us-east-1-7b747dffcb-ppjj2,istio-proxy,184,84
default,currencyservice-us-east-1-7b747dffcb-rl5sg,server,269,33
default,currencyservice-us-east-1-7b747dffcb-rl5sg,istio-proxy,165,85
default,currencyservice-us-south-1-bbb9df78b-hfd25,server,189,35
default,currencyservice-us-south-1-bbb9df78b-hfd25,istio-proxy,190,86
default,currencyservice-us-south-1-bbb9df78b-mclrn,server,194,31
default,currencyservice-us-south-1-bbb9df78b-mclrn,istio-proxy,177,87
default,currencyservice-us-south-1-bbb9df78b-sz4cq,server,231,33
default,currencyservice-us-south-1-bbb9df78b-sz4cq,istio-proxy,192,85
default,currencyservice-us-west-1-76db899fcb-8ghss,server,414,40
default,currencyservice-us-west-1-76db899fcb-8ghss,istio-proxy,400,85
default,currencyservice-us-west-1-76db899fcb-ngxcm,server,424,40
default,currencyservice-us-west-1-76db899fcb-ngxcm,istio-proxy,297,87
default,currencyservice-us-west-1-76db899fcb-zx26f,server,386,47
default,currencyservice-us-west-1-76db899fcb-zx26f,istio-proxy,373,86
default,emailservice-us-central-1-c586f765-grl8m,server,110,41
default,emailservice-us-central-1-c586f765-grl8m,istio-proxy,111,86
default,emailservice-us-central-1-c586f765-nb5q6,server,126,41
default,emailservice-us-central-1-c586f765-nb5q6,istio-proxy,102,83
default,emailservice-us-central-1-c586f765-swfp4,server,120,41
default,emailservice-us-central-1-c586f765-swfp4,istio-proxy,95,86
default,emailservice-us-east-1-794884b6b7-h4ttv,server,120,41
default,emailservice-us-east-1-794884b6b7-h4ttv,istio-proxy,113,85
default,emailservice-us-east-1-794884b6b7-l29jl,server,109,41
default,emailservice-us-east-1-794884b6b7-l29jl,istio-proxy,100,85
default,emailservice-us-east-1-794884b6b7-wsd6h,server,125,41
default,emailservice-us-east-1-794884b6b7-wsd6h,istio-proxy,108,86
default,emailservice-us-south-1-6d4d847789-g2pl5,server,108,41
default,emailservice-us-south-1-6d4d847789-g2pl5,istio-proxy,101,85
default,emailservice-us-south-1-6d4d847789-j7xpw,server,104,41
default,emailservice-us-south-1-6d4d847789-j7xpw,istio-proxy,100,84
default,emailservice-us-south-1-6d4d847789-jgxs4,server,47,41
default,emailservice-us-south-1-6d4d847789-jgxs4,istio-proxy,111,86
default,emailservice-us-west-1-5667b4bc59-8fcjn,server,257,41
default,emailservice-us-west-1-5667b4bc59-8fcjn,istio-proxy,257,84
default,emailservice-us-west-1-5667b4bc59-k2r88,server,244,41
default,emailservice-us-west-1-5667b4bc59-k2r88,istio-proxy,258,87
default,emailservice-us-west-1-5667b4bc59-xsdbj,server,258,41
default,emailservice-us-west-1-5667b4bc59-xsdbj,istio-proxy,254,85
default,frontend-us-central-1-6776455985-52d8m,server,485,18
default,frontend-us-central-1-6776455985-52d8m,istio-proxy,964,88
default,frontend-us-central-1-6776455985-fx84d,server,497,18
default,frontend-us-central-1-6776455985-fx84d,istio-proxy,950,90
default,frontend-us-central-1-6776455985-lsrkc,server,470,18
default,frontend-us-central-1-6776455985-lsrkc,istio-proxy,937,88
default,frontend-us-east-1-577f8cf45-kdgjt,server,477,18
default,frontend-us-east-1-577f8cf45-kdgjt,istio-proxy,897,90
default,frontend-us-east-1-577f8cf45-nfqnf,server,216,19
default,frontend-us-east-1-577f8cf45-nfqnf,istio-proxy,960,89
default,frontend-us-east-1-577f8cf45-qtj5k,server,485,18
default,frontend-us-east-1-577f8cf45-qtj5k,istio-proxy,903,92
default,frontend-us-south-1-7b7dfc98bf-6j4h4,server,473,17
default,frontend-us-south-1-7b7dfc98bf-6j4h4,istio-proxy,925,89
default,frontend-us-south-1-7b7dfc98bf-mx6t6,server,466,18
default,frontend-us-south-1-7b7dfc98bf-mx6t6,istio-proxy,915,92
default,frontend-us-south-1-7b7dfc98bf-rcljn,server,340,18
default,frontend-us-south-1-7b7dfc98bf-rcljn,istio-proxy,951,88
default,frontend-us-west-1-7c845f698f-2qk5v,server,556,26
default,frontend-us-west-1-7c845f698f-2qk5v,istio-proxy,586,101
default,frontend-us-west-1-7c845f698f-hhg2x,server,283,26
default,frontend-us-west-1-7c845f698f-hhg2x,istio-proxy,771,102
default,frontend-us-west-1-7c845f698f-p7h5f,server,555,26
default,frontend-us-west-1-7c845f698f-p7h5f,istio-proxy,1192,103
default,paymentservice-us-central-1-85b86cc967-2pdk6,server,197,26
default,paymentservice-us-central-1-85b86cc967-2pdk6,istio-proxy,119,86
default,paymentservice-us-central-1-85b86cc967-fpkcc,server,199,28
default,paymentservice-us-central-1-85b86cc967-fpkcc,istio-proxy,110,87
default,paymentservice-us-central-1-85b86cc967-lkf2j,server,201,26
default,paymentservice-us-central-1-85b86cc967-lkf2j,istio-proxy,119,84
default,paymentservice-us-east-1-6d5dc5c797-7bmft,server,179,29
default,paymentservice-us-east-1-6d5dc5c797-7bmft,istio-proxy,119,86
default,paymentservice-us-east-1-6d5dc5c797-cjn5w,server,161,28
default,paymentservice-us-east-1-6d5dc5c797-cjn5w,istio-proxy,104,84
default,paymentservice-us-east-1-6d5dc5c797-l8vln,server,171,28
default,paymentservice-us-east-1-6d5dc5c797-l8vln,istio-proxy,105,87
default,paymentservice-us-south-1-68df46bdf5-7x2hl,server,103,22
default,paymentservice-us-south-1-68df46bdf5-7x2hl,istio-proxy,112,85
default,paymentservice-us-south-1-68df46bdf5-c9fc5,server,163,23
default,paymentservice-us-south-1-68df46bdf5-c9fc5,istio-proxy,110,84
default,paymentservice-us-south-1-68df46bdf5-jxvfn,server,188,29
default,paymentservice-us-south-1-68df46bdf5-jxvfn,istio-proxy,111,83
