counter,region,service,endpoint,rps
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,4
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,123
1,us-west-1,frontend,frontend@POST@/cart/checkout,124
1,us-west-1,frontend,frontend@POST@/cart,106
1,us-west-1,frontend,frontend@POST@/cart/empty,88
1,us-west-1,frontend,frontend@POST@/setCurrency,75
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,150
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,263
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,259
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,236
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,149
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,210
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,165
1,us-west-1,sslateingress,sslateingress@POST@/cart,200
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,289
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,158
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,4
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,13
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,20
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,39
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,29
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-central-1,sslateingress,sslateingress@POST@/cart,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,14
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,9
1,us-central-1,frontend,frontend@POST@/cart,15
1,us-central-1,frontend,frontend@POST@/cart/checkout,33
1,us-central-1,frontend,frontend@POST@/setCurrency,11
1,us-central-1,frontend,frontend@POST@/cart/empty,10
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,23
1,us-east-1,sslateingress,sslateingress@POST@/cart,53
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,47
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,37
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,58
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,101
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,55
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,30
1,us-east-1,frontend,frontend@POST@/setCurrency,58
1,us-east-1,frontend,frontend@POST@/cart/checkout,87
1,us-east-1,frontend,frontend@POST@/cart/empty,67
1,us-east-1,frontend,frontend@POST@/cart,71
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,42
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,6
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,19
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,24
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,11
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
2,us-south-1,frontend,frontend@POST@/cart/checkout,103
2,us-south-1,frontend,frontend@POST@/cart/empty,83
2,us-south-1,frontend,frontend@POST@/cart,99
2,us-south-1,frontend,frontend@POST@/setCurrency,76
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
