,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,294,294,1.0
1,1,a,b,us-west-1,us-west-1,294,294,1.0
2,1,frontend,a,us-west-1,us-west-1,294,294,1.0
3,1,SOURCE,frontend,XXXX,us-west-1,294,294,1.0
0,2,b,c,us-west-1,us-west-1,305,305,1.0
1,2,a,b,us-west-1,us-west-1,305,305,1.0
2,2,frontend,a,us-west-1,us-west-1,305,305,1.0
3,2,SOURCE,frontend,XXXX,us-west-1,305,305,1.0
0,3,b,c,us-west-1,us-west-1,295,295,1.0
1,3,a,b,us-west-1,us-west-1,295,295,1.0
2,3,frontend,a,us-west-1,us-west-1,295,295,1.0
3,3,SOURCE,frontend,XXXX,us-west-1,295,295,1.0
0,4,b,c,us-west-1,us-west-1,265,265,1.0
1,4,a,b,us-west-1,us-west-1,265,265,1.0
2,4,frontend,a,us-west-1,us-west-1,265,265,1.0
3,4,SOURCE,frontend,XXXX,us-west-1,265,265,1.0
0,5,b,c,us-west-1,us-west-1,304,304,1.0
1,5,a,b,us-west-1,us-west-1,304,304,1.0
2,5,frontend,a,us-west-1,us-west-1,304,304,1.0
3,5,SOURCE,frontend,XXXX,us-west-1,304,304,1.0
0,6,b,c,us-west-1,us-west-1,320,320,1.0
1,6,a,b,us-west-1,us-west-1,320,320,1.0
2,6,frontend,a,us-west-1,us-west-1,320,320,1.0
3,6,SOURCE,frontend,XXXX,us-west-1,320,320,1.0
0,7,b,c,us-west-1,us-west-1,265,265,1.0
1,7,a,b,us-west-1,us-west-1,265,265,1.0
2,7,frontend,a,us-west-1,us-west-1,265,265,1.0
3,7,SOURCE,frontend,XXXX,us-west-1,265,265,1.0
0,8,b,c,us-west-1,us-west-1,319,319,1.0
1,8,a,b,us-west-1,us-west-1,319,319,1.0
2,8,frontend,a,us-west-1,us-west-1,319,319,1.0
3,8,SOURCE,frontend,XXXX,us-west-1,319,319,1.0
0,9,b,c,us-west-1,us-west-1,302,302,1.0
1,9,a,b,us-west-1,us-west-1,302,302,1.0
2,9,frontend,a,us-west-1,us-west-1,302,302,1.0
3,9,SOURCE,frontend,XXXX,us-west-1,302,302,1.0
0,10,b,c,us-west-1,us-west-1,276,276,1.0
1,10,a,b,us-west-1,us-west-1,276,276,1.0
2,10,frontend,a,us-west-1,us-west-1,276,276,1.0
3,10,SOURCE,frontend,XXXX,us-west-1,276,276,1.0
0,11,b,c,us-west-1,us-west-1,290,290,1.0
1,11,a,b,us-west-1,us-west-1,290,290,1.0
2,11,frontend,a,us-west-1,us-west-1,290,290,1.0
3,11,SOURCE,frontend,XXXX,us-west-1,290,290,1.0
0,12,b,c,us-west-1,us-west-1,318,318,1.0
1,12,a,b,us-west-1,us-west-1,318,318,1.0
2,12,frontend,a,us-west-1,us-west-1,318,318,1.0
3,12,SOURCE,frontend,XXXX,us-west-1,318,318,1.0
0,13,b,c,us-west-1,us-west-1,299,299,1.0
1,13,a,b,us-west-1,us-west-1,299,299,1.0
2,13,frontend,a,us-west-1,us-west-1,299,299,1.0
3,13,SOURCE,frontend,XXXX,us-west-1,299,299,1.0
0,14,b,c,us-west-1,us-west-1,306,306,1.0
1,14,a,b,us-west-1,us-west-1,306,306,1.0
2,14,frontend,a,us-west-1,us-west-1,306,306,1.0
3,14,SOURCE,frontend,XXXX,us-west-1,306,306,1.0
0,15,b,c,us-west-1,us-west-1,324,324,1.0
1,15,a,b,us-west-1,us-west-1,324,324,1.0
2,15,frontend,a,us-west-1,us-west-1,324,324,1.0
3,15,SOURCE,frontend,XXXX,us-west-1,324,324,1.0
0,16,b,c,us-west-1,us-west-1,294,294,1.0
1,16,a,b,us-west-1,us-west-1,294,294,1.0
2,16,frontend,a,us-west-1,us-west-1,294,294,1.0
3,16,SOURCE,frontend,XXXX,us-west-1,294,294,1.0
0,17,b,c,us-west-1,us-west-1,266,266,1.0
1,17,a,b,us-west-1,us-west-1,266,266,1.0
2,17,frontend,a,us-west-1,us-west-1,266,266,1.0
3,17,SOURCE,frontend,XXXX,us-west-1,266,266,1.0
0,18,b,c,us-west-1,us-west-1,294,294,1.0
1,18,a,b,us-west-1,us-west-1,294,294,1.0
2,18,frontend,a,us-west-1,us-west-1,294,294,1.0
