,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,1,frontend,a,us-west-1,us-west-1,314,1.0,314
1,1,frontend,a,us-east-1,us-east-1,0,0.0,314
0,2,frontend,a,us-west-1,us-west-1,301,1.0,301
1,2,frontend,a,us-east-1,us-east-1,0,0.0,301
0,3,frontend,a,us-west-1,us-west-1,287,1.0,287
1,3,frontend,a,us-east-1,us-east-1,0,0.0,287
0,4,frontend,a,us-west-1,us-west-1,306,1.0,306
1,4,frontend,a,us-east-1,us-east-1,0,0.0,306
0,5,frontend,a,us-west-1,us-west-1,277,1.0,277
1,5,frontend,a,us-east-1,us-east-1,0,0.0,277
0,6,frontend,a,us-west-1,us-west-1,294,1.0,294
1,6,frontend,a,us-east-1,us-east-1,0,0.0,294
0,7,frontend,a,us-west-1,us-west-1,320,1.0,320
1,7,frontend,a,us-east-1,us-east-1,0,0.0,320
0,8,frontend,a,us-west-1,us-west-1,279,1.0,279
1,8,frontend,a,us-east-1,us-east-1,0,0.0,279
0,9,frontend,a,us-west-1,us-west-1,298,1.0,298
1,9,frontend,a,us-east-1,us-east-1,0,0.0,298
0,10,frontend,a,us-west-1,us-west-1,300,1.0,300
1,10,frontend,a,us-east-1,us-east-1,0,0.0,300
0,11,frontend,a,us-west-1,us-west-1,284,1.0,284
1,11,frontend,a,us-east-1,us-east-1,0,0.0,284
0,12,frontend,a,us-west-1,us-west-1,290,1.0,290
1,12,frontend,a,us-east-1,us-east-1,0,0.0,290
0,13,frontend,a,us-west-1,us-west-1,312,1.0,312
1,13,frontend,a,us-east-1,us-east-1,0,0.0,312
0,14,frontend,a,us-west-1,us-west-1,314,1.0,314
1,14,frontend,a,us-east-1,us-east-1,0,0.0,314
0,15,frontend,a,us-west-1,us-west-1,287,1.0,287
1,15,frontend,a,us-east-1,us-east-1,0,0.0,287
0,16,frontend,a,us-west-1,us-west-1,332,1.0,332
1,16,frontend,a,us-east-1,us-east-1,0,0.0,332
0,17,frontend,a,us-west-1,us-west-1,289,1.0,289
1,17,frontend,a,us-east-1,us-east-1,0,0.0,289
0,18,frontend,a,us-west-1,us-west-1,278,1.0,278
1,18,frontend,a,us-east-1,us-east-1,0,0.0,278
0,19,frontend,a,us-west-1,us-west-1,278,1.0,278
1,19,frontend,a,us-east-1,us-east-1,0,0.0,278
0,20,frontend,a,us-west-1,us-west-1,281,1.0,281
1,20,frontend,a,us-east-1,us-east-1,0,0.0,281
0,21,frontend,a,us-west-1,us-west-1,306,1.0,306
1,21,frontend,a,us-east-1,us-east-1,0,0.0,306
0,22,frontend,a,us-west-1,us-west-1,315,1.0,315
1,22,frontend,a,us-east-1,us-east-1,0,0.0,315
0,23,frontend,a,us-west-1,us-west-1,320,1.0,320
1,23,frontend,a,us-east-1,us-east-1,0,0.0,320
0,24,frontend,a,us-west-1,us-west-1,294,1.0,294
1,24,frontend,a,us-east-1,us-east-1,0,0.0,294
0,25,frontend,a,us-west-1,us-west-1,314,1.0,314
1,25,frontend,a,us-east-1,us-east-1,0,0.0,314
0,26,frontend,a,us-west-1,us-west-1,285,1.0,285
1,26,frontend,a,us-east-1,us-east-1,0,0.0,285
0,27,frontend,a,us-west-1,us-west-1,314,1.0,314
1,27,frontend,a,us-east-1,us-east-1,0,0.0,314
0,28,frontend,a,us-west-1,us-west-1,275,1.0,275
1,28,frontend,a,us-east-1,us-east-1,0,0.0,275
0,29,frontend,a,us-west-1,us-west-1,320,1.0,320
1,29,frontend,a,us-east-1,us-east-1,0,0.0,320
0,30,frontend,a,us-west-1,us-west-1,258,1.0,258
1,30,frontend,a,us-east-1,us-east-1,0,0.0,258
0,31,frontend,a,us-west-1,us-west-1,274,1.0,274
1,31,frontend,a,us-east-1,us-east-1,0,0.0,274
0,32,frontend,a,us-west-1,us-west-1,284,1.0,284
1,32,frontend,a,us-east-1,us-east-1,0,0.0,284
0,33,frontend,a,us-west-1,us-west-1,285,1.0,285
1,33,frontend,a,us-east-1,us-east-1,0,0.0,285
0,34,frontend,a,us-west-1,us-west-1,305,1.0,305
1,34,frontend,a,us-east-1,us-east-1,0,0.0,305
0,35,frontend,a,us-west-1,us-west-1,333,1.0,333
1,35,frontend,a,us-east-1,us-east-1,0,0.0,333
0,36,frontend,a,us-west-1,us-west-1,312,1.0,312
1,36,frontend,a,us-east-1,us-east-1,0,0.0,312
0,37,frontend,a,us-west-1,us-west-1,300,1.0,300
1,37,frontend,a,us-east-1,us-east-1,0,0.0,300
0,38,frontend,a,us-west-1,us-west-1,274,1.0,274
1,38,frontend,a,us-east-1,us-east-1,0,0.0,274
0,39,frontend,a,us-west-1,us-west-1,281,1.0,281
1,39,frontend,a,us-east-1,us-east-1,0,0.0,281
0,40,frontend,a,us-west-1,us-west-1,310,1.0,310
1,40,frontend,a,us-east-1,us-east-1,0,0.0,310
0,41,frontend,a,us-west-1,us-west-1,303,1.0,303
1,41,frontend,a,us-east-1,us-east-1,0,0.0,303
0,42,frontend,a,us-west-1,us-west-1,303,1.0,303
1,42,frontend,a,us-east-1,us-east-1,0,0.0,303
0,43,frontend,a,us-west-1,us-west-1,321,1.0,321
1,43,frontend,a,us-east-1,us-east-1,0,0.0,321
0,44,frontend,a,us-west-1,us-west-1,319,1.0,319
1,44,frontend,a,us-east-1,us-east-1,0,0.0,319
0,45,frontend,a,us-west-1,us-west-1,304,1.0,304
1,45,frontend,a,us-east-1,us-east-1,0,0.0,304
0,46,frontend,a,us-west-1,us-west-1,304,1.0,304
1,46,frontend,a,us-east-1,us-east-1,0,0.0,304
0,47,frontend,a,us-west-1,us-west-1,304,1.0,304
1,47,frontend,a,us-east-1,us-east-1,0,0.0,304
