counter,region,service,endpoint, rps
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,frontend,frontend@GET@/start,133
0,us-west-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,220
0,us-west-1,c,c@POST@/spreadc,220
0,us-west-1,frontend,frontend@GET@/start,332
0,us-west-1,b,b@POST@/spreadb,273
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,334
0,us-west-1,c,c@POST@/spreadc,332
0,us-west-1,frontend,frontend@GET@/start,309
0,us-west-1,b,b@POST@/spreadb,332
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,316
0,us-west-1,c,c@POST@/spreadc,318
0,us-west-1,frontend,frontend@GET@/start,294
0,us-west-1,b,b@POST@/spreadb,297
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,b,b@POST@/spreadb,0
2,us-east-1,a,a@POST@/spreada,0
2,us-west-1,a,a@POST@/spreada,275
2,us-west-1,c,c@POST@/spreadc,274
2,us-west-1,frontend,frontend@GET@/start,305
2,us-west-1,b,b@POST@/spreadb,284
3,us-east-1,frontend,frontend@GET@/start,0
3,us-east-1,b,b@POST@/spreadb,0
3,us-east-1,a,a@POST@/spreada,0
3,us-west-1,a,a@POST@/spreada,322
3,us-west-1,c,c@POST@/spreadc,321
3,us-west-1,frontend,frontend@GET@/start,295
3,us-west-1,b,b@POST@/spreadb,315
4,us-east-1,frontend,frontend@GET@/start,0
4,us-east-1,b,b@POST@/spreadb,0
4,us-east-1,a,a@POST@/spreada,0
4,us-west-1,a,a@POST@/spreada,275
4,us-west-1,c,c@POST@/spreadc,276
4,us-west-1,frontend,frontend@GET@/start,265
4,us-west-1,b,b@POST@/spreadb,280
4,us-east-1,frontend,frontend@GET@/start,0
4,us-east-1,b,b@POST@/spreadb,0
4,us-east-1,a,a@POST@/spreada,0
4,us-west-1,a,a@POST@/spreada,267
4,us-west-1,c,c@POST@/spreadc,268
4,us-west-1,frontend,frontend@GET@/start,304
4,us-west-1,b,b@POST@/spreadb,276
5,us-east-1,frontend,frontend@GET@/start,0
5,us-east-1,b,b@POST@/spreadb,0
5,us-east-1,a,a@POST@/spreada,0
5,us-west-1,a,a@POST@/spreada,318
5,us-west-1,c,c@POST@/spreadc,317
5,us-west-1,frontend,frontend@GET@/start,320
5,us-west-1,b,b@POST@/spreadb,315
6,us-east-1,frontend,frontend@GET@/start,0
6,us-east-1,b,b@POST@/spreadb,0
6,us-east-1,a,a@POST@/spreada,0
6,us-west-1,a,a@POST@/spreada,297
6,us-west-1,c,c@POST@/spreadc,297
6,us-west-1,frontend,frontend@GET@/start,265
6,us-west-1,b,b@POST@/spreadb,293
7,us-east-1,frontend,frontend@GET@/start,0
7,us-east-1,b,b@POST@/spreadb,0
7,us-east-1,a,a@POST@/spreada,0
7,us-west-1,a,a@POST@/spreada,300
7,us-west-1,c,c@POST@/spreadc,298
7,us-west-1,frontend,frontend@GET@/start,319
7,us-west-1,b,b@POST@/spreadb,302
8,us-east-1,frontend,frontend@GET@/start,0
8,us-east-1,b,b@POST@/spreadb,0
8,us-east-1,a,a@POST@/spreada,0
8,us-west-1,a,a@POST@/spreada,308
8,us-west-1,c,c@POST@/spreadc,308
8,us-west-1,frontend,frontend@GET@/start,302
8,us-west-1,b,b@POST@/spreadb,311
9,us-east-1,frontend,frontend@GET@/start,0
9,us-east-1,b,b@POST@/spreadb,0
9,us-east-1,a,a@POST@/spreada,0
9,us-west-1,a,a@POST@/spreada,290
9,us-west-1,c,c@POST@/spreadc,293
9,us-west-1,frontend,frontend@GET@/start,276
9,us-west-1,b,b@POST@/spreadb,274
10,us-east-1,frontend,frontend@GET@/start,0
10,us-east-1,b,b@POST@/spreadb,0
10,us-east-1,a,a@POST@/spreada,0
10,us-west-1,a,a@POST@/spreada,279
10,us-west-1,c,c@POST@/spreadc,278
10,us-west-1,frontend,frontend@GET@/start,290
10,us-west-1,b,b@POST@/spreadb,293
11,us-east-1,frontend,frontend@GET@/start,0
11,us-east-1,b,b@POST@/spreadb,0
11,us-east-1,a,a@POST@/spreada,0
11,us-west-1,a,a@POST@/spreada,317
11,us-west-1,c,c@POST@/spreadc,318
11,us-west-1,frontend,frontend@GET@/start,318
11,us-west-1,b,b@POST@/spreadb,316
12,us-east-1,frontend,frontend@GET@/start,0
12,us-east-1,b,b@POST@/spreadb,0
12,us-east-1,a,a@POST@/spreada,0
12,us-west-1,a,a@POST@/spreada,302
12,us-west-1,c,c@POST@/spreadc,302
