Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,231
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,236
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,94
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,228
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,220
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,93
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,226
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,6,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,226
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,6,95
default,adservice-us-south-1-5b887b7649-56wmw,server,11,221
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,7,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,230
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,96
default,adservice-us-south-1-5b887b7649-rc95q,server,1,223
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-5657f77956-22mhw,server,0,126
default,adservice-us-west-1-5657f77956-22mhw,istio-proxy,4,82
default,adservice-us-west-1-5657f77956-24bf8,server,3,124
default,adservice-us-west-1-5657f77956-24bf8,istio-proxy,4,81
default,adservice-us-west-1-5657f77956-lmmgg,server,3,130
default,adservice-us-west-1-5657f77956-lmmgg,istio-proxy,6,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,71
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,5,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,60
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,64
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,64
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,6,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,8,72
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,95
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,66
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,99
default,cartservice-us-west-1-77fc77d44c-497tv,server,490,58
default,cartservice-us-west-1-77fc77d44c-497tv,istio-proxy,78,83
default,cartservice-us-west-1-77fc77d44c-lg6tz,server,436,59
default,cartservice-us-west-1-77fc77d44c-lg6tz,istio-proxy,309,83
default,cartservice-us-west-1-77fc77d44c-nxdjw,server,537,60
default,cartservice-us-west-1-77fc77d44c-nxdjw,istio-proxy,143,83
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,97
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,99
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,95
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,95
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,98
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,3,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,3,92
default,checkoutservice-us-west-1-6c4cff947b-2vcpm,server,343,12
default,checkoutservice-us-west-1-6c4cff947b-2vcpm,istio-proxy,1145,88
default,checkoutservice-us-west-1-6c4cff947b-49z4b,server,228,12
default,checkoutservice-us-west-1-6c4cff947b-49z4b,istio-proxy,588,86
default,checkoutservice-us-west-1-6c4cff947b-fdb29,server,505,13
default,checkoutservice-us-west-1-6c4cff947b-fdb29,istio-proxy,1609,88
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,1,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,4,97
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,95
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,26
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,6,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,1,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,4,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,3,95
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,27
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,3,95
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,25
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,3,99
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,26
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,3,95
default,currencyservice-us-west-1-55f956784b-78jfr,server,400,33
default,currencyservice-us-west-1-55f956784b-78jfr,istio-proxy,280,81
default,currencyservice-us-west-1-55f956784b-frcr6,server,365,33
default,currencyservice-us-west-1-55f956784b-frcr6,istio-proxy,206,81
default,currencyservice-us-west-1-55f956784b-hc68f,server,336,32
default,currencyservice-us-west-1-55f956784b-hc68f,istio-proxy,172,82
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,3,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,4,98
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,4,94
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,4,95
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,7,97
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,6,93
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,3,99
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,3,99
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,4,100
default,emailservice-us-west-1-5985bb798d-dswfh,server,15,41
default,emailservice-us-west-1-5985bb798d-dswfh,istio-proxy,20,81
default,emailservice-us-west-1-5985bb798d-jh6kh,server,329,41
default,emailservice-us-west-1-5985bb798d-jh6kh,istio-proxy,28,84
default,emailservice-us-west-1-5985bb798d-lfkm8,server,176,42
default,emailservice-us-west-1-5985bb798d-lfkm8,istio-proxy,263,84
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,4,93
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,10
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,3,93
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
default,frontend-us-central-1-749f7f9b64-tks5p,istio-proxy,3,90
default,frontend-us-east-1-5565cc69cd-c2gdt,server,0,10
default,frontend-us-east-1-5565cc69cd-c2gdt,istio-proxy,4,95
default,frontend-us-east-1-5565cc69cd-dcmsj,server,0,10
default,frontend-us-east-1-5565cc69cd-dcmsj,istio-proxy,3,94
default,frontend-us-east-1-5565cc69cd-mwnjj,server,0,10
default,frontend-us-east-1-5565cc69cd-mwnjj,istio-proxy,4,95
default,frontend-us-south-1-f5d7849fb-4hdc9,server,0,10
default,frontend-us-south-1-f5d7849fb-4hdc9,istio-proxy,3,94
default,frontend-us-south-1-f5d7849fb-bdqdq,server,0,10
default,frontend-us-south-1-f5d7849fb-bdqdq,istio-proxy,4,94
default,frontend-us-south-1-f5d7849fb-hdhv2,server,0,10
default,frontend-us-south-1-f5d7849fb-hdhv2,istio-proxy,3,92
default,frontend-us-west-1-57f6f5c545-6gzlb,server,429,21
default,frontend-us-west-1-57f6f5c545-6gzlb,istio-proxy,581,91
default,frontend-us-west-1-57f6f5c545-cqvrr,server,443,22
default,frontend-us-west-1-57f6f5c545-cqvrr,istio-proxy,400,90
default,frontend-us-west-1-57f6f5c545-nj6ft,server,469,22
default,frontend-us-west-1-57f6f5c545-nj6ft,istio-proxy,473,91
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,server,0,23
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,istio-proxy,4,98
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,server,0,21
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,istio-proxy,3,96
default,paymentservice-us-central-1-ddccfcfb5-qljs5,server,0,24
