counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,1
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,1
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,3
1,us-east-1,frontend,frontend@POST@/cart/checkout,51
1,us-east-1,frontend,frontend@POST@/cart,26
1,us-east-1,frontend,frontend@POST@/cart/empty,20
1,us-east-1,frontend,frontend@POST@/setCurrency,15
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,46
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,45
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,37
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,52
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,47
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,64
1,us-east-1,sslateingress,sslateingress@POST@/cart,64
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,43
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,66
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,53
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,58
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,57
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,140
1,us-west-1,frontend,frontend@POST@/cart,143
1,us-west-1,frontend,frontend@POST@/cart/checkout,156
1,us-west-1,frontend,frontend@POST@/cart/empty,97
1,us-west-1,frontend,frontend@POST@/setCurrency,60
1,us-west-1,sslateingress,sslateingress@POST@/cart,75
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,76
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,18
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,34
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,151
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,167
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,76
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,125
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,47
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,34
1,us-central-1,sslateingress,sslateingress@POST@/cart,36
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,41
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,18
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,17
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,34
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,39
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,27
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,36
1,us-central-1,frontend,frontend@POST@/cart,38
1,us-central-1,frontend,frontend@POST@/cart/empty,26
1,us-central-1,frontend,frontend@POST@/cart/checkout,47
1,us-central-1,frontend,frontend@POST@/setCurrency,11
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,54
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,62
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,51
2,us-south-1,sslateingress,sslateingress@POST@/cart,46
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,36
2,us-south-1,frontend,frontend@POST@/cart/checkout,50
2,us-south-1,frontend,frontend@POST@/cart,36
2,us-south-1,frontend,frontend@POST@/cart/empty,29
2,us-south-1,frontend,frontend@POST@/setCurrency,26
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,52
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,76
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,94
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,72
