Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7c5fc9d97d-2nglg,db10bb,43,9
default,db10bb-us-central-1-7c5fc9d97d-2nglg,istio-proxy,29,89
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,db10bb,31,10
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,istio-proxy,4,87
default,db10bb-us-central-1-7c5fc9d97d-krq6b,db10bb,140,10
default,db10bb-us-central-1-7c5fc9d97d-krq6b,istio-proxy,33,89
default,db10bb-us-east-1-66d45fbcd8-6dkc6,db10bb,0,5
default,db10bb-us-east-1-66d45fbcd8-6dkc6,istio-proxy,45,88
default,db10bb-us-east-1-66d45fbcd8-t6sbd,db10bb,198,12
default,db10bb-us-east-1-66d45fbcd8-t6sbd,istio-proxy,7,87
default,db10bb-us-east-1-66d45fbcd8-xpkwx,db10bb,204,12
default,db10bb-us-east-1-66d45fbcd8-xpkwx,istio-proxy,28,88
default,db10bb-us-south-1-f877c947d-44c8v,db10bb,161,12
default,db10bb-us-south-1-f877c947d-44c8v,istio-proxy,4,90
default,db10bb-us-south-1-f877c947d-68ksv,db10bb,141,12
default,db10bb-us-south-1-f877c947d-68ksv,istio-proxy,39,90
default,db10bb-us-south-1-f877c947d-7nb8c,db10bb,203,11
default,db10bb-us-south-1-f877c947d-7nb8c,istio-proxy,27,90
default,db10bb-us-west-1-6ccf84c988-2xnnr,db10bb,490,24
default,db10bb-us-west-1-6ccf84c988-2xnnr,istio-proxy,10,91
default,db10bb-us-west-1-6ccf84c988-n2d4x,db10bb,78,15
default,db10bb-us-west-1-6ccf84c988-n2d4x,istio-proxy,90,93
default,db10bb-us-west-1-6ccf84c988-xv7f8,db10bb,0,10
default,db10bb-us-west-1-6ccf84c988-xv7f8,istio-proxy,5,92
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,db2af0,250,13
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,istio-proxy,22,89
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,db2af0,326,11
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,istio-proxy,43,89
default,db2af0-us-central-1-5d7b89b5c6-sl527,db2af0,241,8
default,db2af0-us-central-1-5d7b89b5c6-sl527,istio-proxy,46,88
default,db2af0-us-east-1-c9865c8d6-h7dlf,db2af0,182,11
default,db2af0-us-east-1-c9865c8d6-h7dlf,istio-proxy,33,90
default,db2af0-us-east-1-c9865c8d6-t5hjz,db2af0,5,11
default,db2af0-us-east-1-c9865c8d6-t5hjz,istio-proxy,60,89
default,db2af0-us-east-1-c9865c8d6-vq6h5,db2af0,90,10
