Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7c5fc9d97d-2nglg,db10bb,566,10
default,db10bb-us-central-1-7c5fc9d97d-2nglg,istio-proxy,29,89
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,db10bb,617,11
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,istio-proxy,82,89
default,db10bb-us-central-1-7c5fc9d97d-krq6b,db10bb,620,13
default,db10bb-us-central-1-7c5fc9d97d-krq6b,istio-proxy,89,89
default,db10bb-us-east-1-66d45fbcd8-6dkc6,db10bb,554,11
default,db10bb-us-east-1-66d45fbcd8-6dkc6,istio-proxy,89,88
default,db10bb-us-east-1-66d45fbcd8-t6sbd,db10bb,666,14
default,db10bb-us-east-1-66d45fbcd8-t6sbd,istio-proxy,80,89
default,db10bb-us-east-1-66d45fbcd8-xpkwx,db10bb,585,11
default,db10bb-us-east-1-66d45fbcd8-xpkwx,istio-proxy,80,88
default,db10bb-us-south-1-f877c947d-44c8v,db10bb,589,11
default,db10bb-us-south-1-f877c947d-44c8v,istio-proxy,75,91
default,db10bb-us-south-1-f877c947d-68ksv,db10bb,635,11
default,db10bb-us-south-1-f877c947d-68ksv,istio-proxy,88,90
default,db10bb-us-south-1-f877c947d-7nb8c,db10bb,615,12
default,db10bb-us-south-1-f877c947d-7nb8c,istio-proxy,90,89
default,db10bb-us-west-1-6ccf84c988-2xnnr,db10bb,1422,28
default,db10bb-us-west-1-6ccf84c988-2xnnr,istio-proxy,349,94
default,db10bb-us-west-1-6ccf84c988-n2d4x,db10bb,1664,24
default,db10bb-us-west-1-6ccf84c988-n2d4x,istio-proxy,342,93
default,db10bb-us-west-1-6ccf84c988-xv7f8,db10bb,895,23
default,db10bb-us-west-1-6ccf84c988-xv7f8,istio-proxy,300,94
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,db2af0,594,11
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,istio-proxy,87,90
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,db2af0,664,12
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,istio-proxy,89,89
default,db2af0-us-central-1-5d7b89b5c6-sl527,db2af0,576,11
default,db2af0-us-central-1-5d7b89b5c6-sl527,istio-proxy,82,88
default,db2af0-us-east-1-c9865c8d6-h7dlf,db2af0,613,10
default,db2af0-us-east-1-c9865c8d6-h7dlf,istio-proxy,90,90
default,db2af0-us-east-1-c9865c8d6-t5hjz,db2af0,603,14
default,db2af0-us-east-1-c9865c8d6-t5hjz,istio-proxy,60,89
default,db2af0-us-east-1-c9865c8d6-vq6h5,db2af0,546,11
default,db2af0-us-east-1-c9865c8d6-vq6h5,istio-proxy,53,91
default,db2af0-us-south-1-7994fc6f56-n6l7d,db2af0,583,13
default,db2af0-us-south-1-7994fc6f56-n6l7d,istio-proxy,86,92
default,db2af0-us-south-1-7994fc6f56-w2dd4,db2af0,626,13
default,db2af0-us-south-1-7994fc6f56-w2dd4,istio-proxy,91,88
default,db2af0-us-south-1-7994fc6f56-wgctt,db2af0,419,12
default,db2af0-us-south-1-7994fc6f56-wgctt,istio-proxy,63,89
default,db2af0-us-west-1-868ffc8f4b-6xsp2,db2af0,1094,30
default,db2af0-us-west-1-868ffc8f4b-6xsp2,istio-proxy,364,91
default,db2af0-us-west-1-868ffc8f4b-bf2sb,db2af0,1049,26
default,db2af0-us-west-1-868ffc8f4b-bf2sb,istio-proxy,331,92
default,db2af0-us-west-1-868ffc8f4b-f8qks,db2af0,1048,23
default,db2af0-us-west-1-868ffc8f4b-f8qks,istio-proxy,342,92
default,db3dd1-us-central-1-6679d49f95-lfc2j,db3dd1,626,11
default,db3dd1-us-central-1-6679d49f95-lfc2j,istio-proxy,77,90
default,db3dd1-us-central-1-6679d49f95-tlv4v,db3dd1,633,11
default,db3dd1-us-central-1-6679d49f95-tlv4v,istio-proxy,89,89
default,db3dd1-us-central-1-6679d49f95-zgm8x,db3dd1,591,11
default,db3dd1-us-central-1-6679d49f95-zgm8x,istio-proxy,87,90
default,db3dd1-us-east-1-847f4bc649-9jd86,db3dd1,629,12
default,db3dd1-us-east-1-847f4bc649-9jd86,istio-proxy,53,91
default,db3dd1-us-east-1-847f4bc649-9nh4j,db3dd1,606,11
default,db3dd1-us-east-1-847f4bc649-9nh4j,istio-proxy,86,88
default,db3dd1-us-east-1-847f4bc649-9pfnx,db3dd1,595,13
default,db3dd1-us-east-1-847f4bc649-9pfnx,istio-proxy,87,90
default,db3dd1-us-south-1-5b47fcf747-h5fp2,db3dd1,614,15
default,db3dd1-us-south-1-5b47fcf747-h5fp2,istio-proxy,82,89
default,db3dd1-us-south-1-5b47fcf747-lwj2h,db3dd1,405,12
default,db3dd1-us-south-1-5b47fcf747-lwj2h,istio-proxy,86,90
default,db3dd1-us-south-1-5b47fcf747-qwnl7,db3dd1,617,9
default,db3dd1-us-south-1-5b47fcf747-qwnl7,istio-proxy,85,88
default,db3dd1-us-west-1-c4dd6d7d-7hq6h,db3dd1,1566,28
default,db3dd1-us-west-1-c4dd6d7d-7hq6h,istio-proxy,326,94
default,db3dd1-us-west-1-c4dd6d7d-fchfl,db3dd1,1269,23
default,db3dd1-us-west-1-c4dd6d7d-fchfl,istio-proxy,345,94
default,db3dd1-us-west-1-c4dd6d7d-q6h57,db3dd1,1516,29
default,db3dd1-us-west-1-c4dd6d7d-q6h57,istio-proxy,143,94
default,dbd1b5-us-central-1-748d797596-5fhz4,dbd1b5,288,11
default,dbd1b5-us-central-1-748d797596-5fhz4,istio-proxy,61,89
default,dbd1b5-us-central-1-748d797596-q5kzz,dbd1b5,376,11
default,dbd1b5-us-central-1-748d797596-q5kzz,istio-proxy,86,89
default,dbd1b5-us-central-1-748d797596-vtnt6,dbd1b5,597,12
default,dbd1b5-us-central-1-748d797596-vtnt6,istio-proxy,72,92
default,dbd1b5-us-east-1-88867ffd8-6vk6z,dbd1b5,248,11
default,dbd1b5-us-east-1-88867ffd8-6vk6z,istio-proxy,85,89
default,dbd1b5-us-east-1-88867ffd8-p22fr,dbd1b5,344,11
default,dbd1b5-us-east-1-88867ffd8-p22fr,istio-proxy,91,90
default,dbd1b5-us-east-1-88867ffd8-r776k,dbd1b5,526,10
default,dbd1b5-us-east-1-88867ffd8-r776k,istio-proxy,87,89
default,dbd1b5-us-south-1-7bfb849596-98bqk,dbd1b5,421,10
default,dbd1b5-us-south-1-7bfb849596-98bqk,istio-proxy,75,89
default,dbd1b5-us-south-1-7bfb849596-bzpj6,dbd1b5,502,12
default,dbd1b5-us-south-1-7bfb849596-bzpj6,istio-proxy,78,90
default,dbd1b5-us-south-1-7bfb849596-dqhbn,dbd1b5,600,11
default,dbd1b5-us-south-1-7bfb849596-dqhbn,istio-proxy,90,89
default,dbd1b5-us-west-1-5f47569548-4h7pz,dbd1b5,1562,24
default,dbd1b5-us-west-1-5f47569548-4h7pz,istio-proxy,368,95
default,dbd1b5-us-west-1-5f47569548-dfcs4,dbd1b5,1388,32
default,dbd1b5-us-west-1-5f47569548-dfcs4,istio-proxy,331,93
default,dbd1b5-us-west-1-5f47569548-gz5kb,dbd1b5,1659,28
default,dbd1b5-us-west-1-5f47569548-gz5kb,istio-proxy,306,95
default,mc01d6-us-central-1-6c99cf64b9-9g7th,mc01d6,79,9
default,mc01d6-us-central-1-6c99cf64b9-9g7th,istio-proxy,86,89
default,mc01d6-us-central-1-6c99cf64b9-drp82,mc01d6,50,9
default,mc01d6-us-central-1-6c99cf64b9-drp82,istio-proxy,72,90
default,mc01d6-us-central-1-6c99cf64b9-x6h8g,mc01d6,86,9
default,mc01d6-us-central-1-6c99cf64b9-x6h8g,istio-proxy,80,91
default,mc01d6-us-east-1-7f48d9cd6f-6n2gn,mc01d6,80,9
default,mc01d6-us-east-1-7f48d9cd6f-6n2gn,istio-proxy,61,90
default,mc01d6-us-east-1-7f48d9cd6f-gg65z,mc01d6,121,9
default,mc01d6-us-east-1-7f48d9cd6f-gg65z,istio-proxy,91,88
default,mc01d6-us-east-1-7f48d9cd6f-zrmrr,mc01d6,30,9
default,mc01d6-us-east-1-7f48d9cd6f-zrmrr,istio-proxy,85,90
default,mc01d6-us-south-1-6f65c54897-q6fvz,mc01d6,116,9
default,mc01d6-us-south-1-6f65c54897-q6fvz,istio-proxy,75,91
default,mc01d6-us-south-1-6f65c54897-v4kld,mc01d6,45,9
default,mc01d6-us-south-1-6f65c54897-v4kld,istio-proxy,55,91
default,mc01d6-us-south-1-6f65c54897-v5wq8,mc01d6,49,9
default,mc01d6-us-south-1-6f65c54897-v5wq8,istio-proxy,84,90
default,mc01d6-us-west-1-65b84f4657-gzkzd,mc01d6,0,8
default,mc01d6-us-west-1-65b84f4657-gzkzd,istio-proxy,328,91
default,mc01d6-us-west-1-65b84f4657-jk4qp,mc01d6,136,11
default,mc01d6-us-west-1-65b84f4657-jk4qp,istio-proxy,218,90
default,mc01d6-us-west-1-65b84f4657-pfddv,mc01d6,0,8
default,mc01d6-us-west-1-65b84f4657-pfddv,istio-proxy,263,93
default,mc12c6-us-central-1-9c85b448b-7nszf,mc12c6,40,9
default,mc12c6-us-central-1-9c85b448b-7nszf,istio-proxy,84,88
default,mc12c6-us-central-1-9c85b448b-skhq4,mc12c6,112,9
default,mc12c6-us-central-1-9c85b448b-skhq4,istio-proxy,86,91
default,mc12c6-us-central-1-9c85b448b-ssc95,mc12c6,49,8
default,mc12c6-us-central-1-9c85b448b-ssc95,istio-proxy,69,90
default,mc12c6-us-east-1-7f9bb54dc5-58trm,mc12c6,117,9
default,mc12c6-us-east-1-7f9bb54dc5-58trm,istio-proxy,88,89
default,mc12c6-us-east-1-7f9bb54dc5-dxgng,mc12c6,107,9
default,mc12c6-us-east-1-7f9bb54dc5-dxgng,istio-proxy,79,89
default,mc12c6-us-east-1-7f9bb54dc5-kdmpc,mc12c6,114,9
default,mc12c6-us-east-1-7f9bb54dc5-kdmpc,istio-proxy,87,93
default,mc12c6-us-south-1-665fc9d465-fkb59,mc12c6,115,9
default,mc12c6-us-south-1-665fc9d465-fkb59,istio-proxy,84,89
default,mc12c6-us-south-1-665fc9d465-pclf7,mc12c6,120,9
default,mc12c6-us-south-1-665fc9d465-pclf7,istio-proxy,78,90
default,mc12c6-us-south-1-665fc9d465-x28dl,mc12c6,106,9
default,mc12c6-us-south-1-665fc9d465-x28dl,istio-proxy,82,90
default,mc12c6-us-west-1-769c58688c-9n2tg,mc12c6,0,8
default,mc12c6-us-west-1-769c58688c-9n2tg,istio-proxy,356,94
default,mc12c6-us-west-1-769c58688c-lkr28,mc12c6,212,12
default,mc12c6-us-west-1-769c58688c-lkr28,istio-proxy,365,91
default,mc12c6-us-west-1-769c58688c-v59gq,mc12c6,306,14
default,mc12c6-us-west-1-769c58688c-v59gq,istio-proxy,320,89
default,mc46a6-us-central-1-77ff9b5946-5gsmn,mc46a6,123,9
default,mc46a6-us-central-1-77ff9b5946-5gsmn,istio-proxy,66,89
default,mc46a6-us-central-1-77ff9b5946-wlb4t,mc46a6,84,9
default,mc46a6-us-central-1-77ff9b5946-wlb4t,istio-proxy,85,89
default,mc46a6-us-central-1-77ff9b5946-xkmfh,mc46a6,114,9
default,mc46a6-us-central-1-77ff9b5946-xkmfh,istio-proxy,43,90
default,mc46a6-us-east-1-59bcbcf69b-828nx,mc46a6,89,9
