Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7c5fc9d97d-2nglg,db10bb,603,12
default,db10bb-us-central-1-7c5fc9d97d-2nglg,istio-proxy,87,89
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,db10bb,592,12
default,db10bb-us-central-1-7c5fc9d97d-cn7h9,istio-proxy,85,89
default,db10bb-us-central-1-7c5fc9d97d-krq6b,db10bb,653,11
default,db10bb-us-central-1-7c5fc9d97d-krq6b,istio-proxy,88,89
default,db10bb-us-east-1-66d45fbcd8-6dkc6,db10bb,686,11
default,db10bb-us-east-1-66d45fbcd8-6dkc6,istio-proxy,99,89
default,db10bb-us-east-1-66d45fbcd8-t6sbd,db10bb,712,12
default,db10bb-us-east-1-66d45fbcd8-t6sbd,istio-proxy,95,89
default,db10bb-us-east-1-66d45fbcd8-xpkwx,db10bb,404,11
default,db10bb-us-east-1-66d45fbcd8-xpkwx,istio-proxy,61,88
default,db10bb-us-south-1-f877c947d-44c8v,db10bb,614,12
default,db10bb-us-south-1-f877c947d-44c8v,istio-proxy,75,91
default,db10bb-us-south-1-f877c947d-68ksv,db10bb,576,11
default,db10bb-us-south-1-f877c947d-68ksv,istio-proxy,84,90
default,db10bb-us-south-1-f877c947d-7nb8c,db10bb,662,12
default,db10bb-us-south-1-f877c947d-7nb8c,istio-proxy,87,89
default,db10bb-us-west-1-6ccf84c988-2xnnr,db10bb,990,29
default,db10bb-us-west-1-6ccf84c988-2xnnr,istio-proxy,258,96
default,db10bb-us-west-1-6ccf84c988-n2d4x,db10bb,1262,20
default,db10bb-us-west-1-6ccf84c988-n2d4x,istio-proxy,256,95
default,db10bb-us-west-1-6ccf84c988-xv7f8,db10bb,1389,23
default,db10bb-us-west-1-6ccf84c988-xv7f8,istio-proxy,282,96
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,db2af0,627,13
default,db2af0-us-central-1-5d7b89b5c6-k2ngx,istio-proxy,89,90
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,db2af0,617,14
default,db2af0-us-central-1-5d7b89b5c6-rrwbc,istio-proxy,88,89
default,db2af0-us-central-1-5d7b89b5c6-sl527,db2af0,614,12
default,db2af0-us-central-1-5d7b89b5c6-sl527,istio-proxy,87,88
default,db2af0-us-east-1-c9865c8d6-h7dlf,db2af0,613,10
default,db2af0-us-east-1-c9865c8d6-h7dlf,istio-proxy,87,90
default,db2af0-us-east-1-c9865c8d6-t5hjz,db2af0,615,14
default,db2af0-us-east-1-c9865c8d6-t5hjz,istio-proxy,89,89
default,db2af0-us-east-1-c9865c8d6-vq6h5,db2af0,612,11
default,db2af0-us-east-1-c9865c8d6-vq6h5,istio-proxy,85,91
default,db2af0-us-south-1-7994fc6f56-n6l7d,db2af0,616,12
default,db2af0-us-south-1-7994fc6f56-n6l7d,istio-proxy,86,92
default,db2af0-us-south-1-7994fc6f56-w2dd4,db2af0,611,10
default,db2af0-us-south-1-7994fc6f56-w2dd4,istio-proxy,87,88
default,db2af0-us-south-1-7994fc6f56-wgctt,db2af0,631,13
default,db2af0-us-south-1-7994fc6f56-wgctt,istio-proxy,85,89
default,db2af0-us-west-1-868ffc8f4b-6xsp2,db2af0,1147,19
default,db2af0-us-west-1-868ffc8f4b-6xsp2,istio-proxy,290,93
default,db2af0-us-west-1-868ffc8f4b-bf2sb,db2af0,1140,29
default,db2af0-us-west-1-868ffc8f4b-bf2sb,istio-proxy,241,94
default,db2af0-us-west-1-868ffc8f4b-f8qks,db2af0,1161,22
default,db2af0-us-west-1-868ffc8f4b-f8qks,istio-proxy,293,94
default,db3dd1-us-central-1-6679d49f95-lfc2j,db3dd1,583,12
default,db3dd1-us-central-1-6679d49f95-lfc2j,istio-proxy,87,90
default,db3dd1-us-central-1-6679d49f95-tlv4v,db3dd1,633,12
default,db3dd1-us-central-1-6679d49f95-tlv4v,istio-proxy,89,89
default,db3dd1-us-central-1-6679d49f95-zgm8x,db3dd1,619,10
default,db3dd1-us-central-1-6679d49f95-zgm8x,istio-proxy,86,90
default,db3dd1-us-east-1-847f4bc649-9jd86,db3dd1,634,11
default,db3dd1-us-east-1-847f4bc649-9jd86,istio-proxy,88,91
default,db3dd1-us-east-1-847f4bc649-9nh4j,db3dd1,615,12
default,db3dd1-us-east-1-847f4bc649-9nh4j,istio-proxy,86,88
default,db3dd1-us-east-1-847f4bc649-9pfnx,db3dd1,612,12
default,db3dd1-us-east-1-847f4bc649-9pfnx,istio-proxy,86,91
default,db3dd1-us-south-1-5b47fcf747-h5fp2,db3dd1,635,12
default,db3dd1-us-south-1-5b47fcf747-h5fp2,istio-proxy,85,89
default,db3dd1-us-south-1-5b47fcf747-lwj2h,db3dd1,578,13
default,db3dd1-us-south-1-5b47fcf747-lwj2h,istio-proxy,84,90
default,db3dd1-us-south-1-5b47fcf747-qwnl7,db3dd1,623,11
default,db3dd1-us-south-1-5b47fcf747-qwnl7,istio-proxy,87,88
default,db3dd1-us-west-1-c4dd6d7d-7hq6h,db3dd1,1165,26
default,db3dd1-us-west-1-c4dd6d7d-7hq6h,istio-proxy,238,96
default,db3dd1-us-west-1-c4dd6d7d-fchfl,db3dd1,1269,23
default,db3dd1-us-west-1-c4dd6d7d-fchfl,istio-proxy,267,96
