counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,46
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,79
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,92
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,67
1,us-central-1,sslateingress,sslateingress@POST@/cart,81
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,84
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,77
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,75
1,us-central-1,frontend,frontend@POST@/cart/empty,69
1,us-central-1,frontend,frontend@POST@/setCurrency,55
1,us-central-1,frontend,frontend@POST@/cart,71
1,us-central-1,frontend,frontend@POST@/cart/checkout,84
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,54
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,66
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
1,us-west-1,frontend,frontend@POST@/cart/checkout,226
1,us-west-1,frontend,frontend@POST@/cart,160
1,us-west-1,frontend,frontend@POST@/cart/empty,142
1,us-west-1,frontend,frontend@POST@/setCurrency,102
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,219
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,368
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,215
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,317
1,us-west-1,sslateingress,sslateingress@POST@/cart,298
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,251
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,285
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,223
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,230
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,229
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,232
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,232
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,141
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,153
1,us-east-1,sslateingress,sslateingress@POST@/cart,78
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,66
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,82
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-east-1,frontend,frontend@POST@/cart,106
1,us-east-1,frontend,frontend@POST@/setCurrency,106
1,us-east-1,frontend,frontend@POST@/cart/empty,110
1,us-east-1,frontend,frontend@POST@/cart/checkout,121
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,134
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,177
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
