counter,region,service,endpoint,rps
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,38
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,34
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,20
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,57
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,15
1,us-central-1,frontend,frontend@POST@/cart/checkout,14
1,us-central-1,frontend,frontend@POST@/cart,11
1,us-central-1,frontend,frontend@POST@/cart/empty,3
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,65
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,29
1,us-central-1,sslateingress,sslateingress@POST@/cart,15
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,9
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,8
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,1
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,15
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,59
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,51
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,27
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,72
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,63
1,us-east-1,sslateingress,sslateingress@POST@/cart,105
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,77
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,86
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,49
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,22
1,us-east-1,frontend,frontend@POST@/cart,48
1,us-east-1,frontend,frontend@POST@/cart/checkout,57
1,us-east-1,frontend,frontend@POST@/setCurrency,27
1,us-east-1,frontend,frontend@POST@/cart/empty,31
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,23
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,50
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,5
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-south-1,frontend,frontend@POST@/cart/checkout,9
1,us-south-1,frontend,frontend@POST@/cart/empty,6
1,us-south-1,frontend,frontend@POST@/cart,19
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,3
1,us-west-1,frontend,frontend@POST@/cart,212
1,us-west-1,frontend,frontend@POST@/cart/checkout,219
1,us-west-1,frontend,frontend@POST@/cart/empty,197
1,us-west-1,frontend,frontend@POST@/setCurrency,187
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,224
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,181
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,314
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,249
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,248
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,227
1,us-west-1,sslateingress,sslateingress@POST@/cart,232
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,210
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,191
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,151
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,174
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,199
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,150
2,us-central-1,frontend,frontend@POST@/cart/checkout,105
2,us-central-1,frontend,frontend@POST@/cart,98
2,us-central-1,frontend,frontend@POST@/cart/empty,88
2,us-central-1,frontend,frontend@POST@/setCurrency,84
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-central-1,sslateingress,sslateingress@POST@/cart,112
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,96
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,122
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
2,us-east-1,sslateingress,sslateingress@POST@/cart,109
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,91
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
2,us-east-1,frontend,frontend@POST@/cart,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,112
2,us-east-1,frontend,frontend@POST@/setCurrency,110
2,us-east-1,frontend,frontend@POST@/cart/empty,106
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,151
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
2,us-south-1,sslateingress,sslateingress@POST@/cart,85
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,54
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,94
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,67
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,66
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,58
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,47
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,95
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,95
2,us-south-1,frontend,frontend@POST@/cart/checkout,110
2,us-south-1,frontend,frontend@POST@/cart/empty,98
2,us-south-1,frontend,frontend@POST@/cart,97
2,us-south-1,frontend,frontend@POST@/setCurrency,94
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,100
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,86
2,us-west-1,frontend,frontend@POST@/cart,355
2,us-west-1,frontend,frontend@POST@/cart/checkout,384
2,us-west-1,frontend,frontend@POST@/cart/empty,353
2,us-west-1,frontend,frontend@POST@/setCurrency,344
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,347
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,359
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,349
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,515
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,360
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,355
