counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1kb,183
0,us-west-1,compute-node,compute-node@POST@/write1kb,92
0,us-west-1,frontend,frontend@POST@/write1kb,195
0,us-west-1,compute-node,compute-node@POST@/write1kb,191
0,us-west-1,frontend,frontend@POST@/write1kb,236
0,us-west-1,compute-node,compute-node@POST@/write1kb,231
0,us-west-1,frontend,frontend@POST@/write1kb,192
0,us-west-1,compute-node,compute-node@POST@/write1kb,215
0,us-west-1,frontend,frontend@POST@/write1kb,179
0,us-west-1,compute-node,compute-node@POST@/write1kb,193
0,us-west-1,frontend,frontend@POST@/write1kb,211
0,us-west-1,compute-node,compute-node@POST@/write1kb,189
0,us-west-1,frontend,frontend@POST@/write1kb,201
0,us-west-1,compute-node,compute-node@POST@/write1kb,192
0,us-west-1,frontend,frontend@POST@/write1kb,189
0,us-west-1,compute-node,compute-node@POST@/write1kb,219
0,us-west-1,frontend,frontend@POST@/write1kb,189
0,us-west-1,compute-node,compute-node@POST@/write1kb,178
0,us-west-1,frontend,frontend@POST@/write1kb,193
0,us-west-1,compute-node,compute-node@POST@/write1kb,191
0,us-west-1,frontend,frontend@POST@/write1kb,198
0,us-west-1,compute-node,compute-node@POST@/write1kb,194
0,us-west-1,frontend,frontend@POST@/write1kb,220
0,us-west-1,compute-node,compute-node@POST@/write1kb,189
0,us-west-1,frontend,frontend@POST@/write1kb,196
0,us-west-1,compute-node,compute-node@POST@/write1kb,229
0,us-west-1,frontend,frontend@POST@/write1kb,180
0,us-west-1,compute-node,compute-node@POST@/write1kb,174
0,us-west-1,frontend,frontend@POST@/write1kb,199
0,us-west-1,compute-node,compute-node@POST@/write1kb,199
0,us-west-1,frontend,frontend@POST@/write1kb,212
0,us-west-1,compute-node,compute-node@POST@/write1kb,225
0,us-west-1,frontend,frontend@POST@/write1kb,190
0,us-west-1,compute-node,compute-node@POST@/write1kb,175
0,us-west-1,frontend,frontend@POST@/write1kb,193
0,us-west-1,compute-node,compute-node@POST@/write1kb,192
0,us-west-1,frontend,frontend@POST@/write1kb,192
0,us-west-1,compute-node,compute-node@POST@/write1kb,193
0,us-west-1,frontend,frontend@POST@/write1kb,201
0,us-west-1,compute-node,compute-node@POST@/write1kb,203
0,us-west-1,frontend,frontend@POST@/write1kb,227
0,us-west-1,compute-node,compute-node@POST@/write1kb,208
0,us-west-1,frontend,frontend@POST@/write1kb,184
0,us-west-1,compute-node,compute-node@POST@/write1kb,194
0,us-west-1,frontend,frontend@POST@/write1kb,213
0,us-west-1,compute-node,compute-node@POST@/write1kb,222
0,us-west-1,frontend,frontend@POST@/write1kb,178
0,us-west-1,compute-node,compute-node@POST@/write1kb,190
0,us-west-1,frontend,frontend@POST@/write1kb,193
0,us-west-1,compute-node,compute-node@POST@/write1kb,191
