counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,10
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,324
0,us-west-1,frontend,frontend@POST@/lightSameLatency,632
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,641
0,us-west-1,frontend,frontend@POST@/lightSameLatency,577
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,601
0,us-west-1,frontend,frontend@POST@/lightSameLatency,597
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,561
0,us-west-1,frontend,frontend@POST@/lightSameLatency,600
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,588
0,us-west-1,frontend,frontend@POST@/lightSameLatency,610
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,626
0,us-west-1,frontend,frontend@POST@/lightSameLatency,558
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,565
0,us-west-1,frontend,frontend@POST@/lightSameLatency,615
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,634
0,us-west-1,frontend,frontend@POST@/lightSameLatency,590
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,606
0,us-west-1,frontend,frontend@POST@/lightSameLatency,632
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,577
0,us-west-1,frontend,frontend@POST@/lightSameLatency,550
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,563
0,us-west-1,frontend,frontend@POST@/lightSameLatency,586
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,600
0,us-west-1,frontend,frontend@POST@/lightSameLatency,621
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,624
0,us-west-1,frontend,frontend@POST@/lightSameLatency,614
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,583
0,us-west-1,frontend,frontend@POST@/lightSameLatency,587
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,607
0,us-west-1,frontend,frontend@POST@/lightSameLatency,604
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,598
0,us-west-1,frontend,frontend@POST@/lightSameLatency,554
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,543
0,us-west-1,frontend,frontend@POST@/lightSameLatency,566
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,576
0,us-west-1,frontend,frontend@POST@/lightSameLatency,610
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,647
0,us-west-1,frontend,frontend@POST@/lightSameLatency,631
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,605
0,us-west-1,frontend,frontend@POST@/lightSameLatency,556
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,564
0,us-west-1,frontend,frontend@POST@/lightSameLatency,607
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,602
0,us-west-1,frontend,frontend@POST@/lightSameLatency,615
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,644
0,us-west-1,frontend,frontend@POST@/lightSameLatency,620
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,601
0,us-west-1,frontend,frontend@POST@/lightSameLatency,627
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,624
0,us-west-1,frontend,frontend@POST@/lightSameLatency,592
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,575
0,us-west-1,frontend,frontend@POST@/lightSameLatency,590
