Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5bd977474d-57vgm,db10bb,559,12
default,db10bb-us-central-1-5bd977474d-57vgm,istio-proxy,71,93
default,db10bb-us-central-1-5bd977474d-gvltc,db10bb,286,12
default,db10bb-us-central-1-5bd977474d-gvltc,istio-proxy,59,91
default,db10bb-us-central-1-5bd977474d-hbklv,db10bb,77,11
default,db10bb-us-central-1-5bd977474d-hbklv,istio-proxy,76,89
default,db10bb-us-east-1-84bf496b66-mtfd2,db10bb,95,11
default,db10bb-us-east-1-84bf496b66-mtfd2,istio-proxy,46,91
default,db10bb-us-east-1-84bf496b66-sbzwg,db10bb,488,11
default,db10bb-us-east-1-84bf496b66-sbzwg,istio-proxy,60,87
default,db10bb-us-east-1-84bf496b66-tvpt6,db10bb,0,4
default,db10bb-us-east-1-84bf496b66-tvpt6,istio-proxy,45,88
default,db10bb-us-south-1-5d559fd87b-fznxl,db10bb,136,14
default,db10bb-us-south-1-5d559fd87b-fznxl,istio-proxy,39,92
default,db10bb-us-south-1-5d559fd87b-knt86,db10bb,574,14
default,db10bb-us-south-1-5d559fd87b-knt86,istio-proxy,60,91
default,db10bb-us-south-1-5d559fd87b-l9xq4,db10bb,0,5
default,db10bb-us-south-1-5d559fd87b-l9xq4,istio-proxy,40,88
default,db10bb-us-west-1-bc99b5bdb-d9wvm,db10bb,0,4
default,db10bb-us-west-1-bc99b5bdb-d9wvm,istio-proxy,179,92
default,db10bb-us-west-1-bc99b5bdb-fwg6x,db10bb,0,4
default,db10bb-us-west-1-bc99b5bdb-fwg6x,istio-proxy,102,94
default,db10bb-us-west-1-bc99b5bdb-n2r5b,db10bb,2041,38
default,db10bb-us-west-1-bc99b5bdb-n2r5b,istio-proxy,85,93
default,db2af0-us-central-1-8499dcbb94-ltslp,db2af0,373,10
default,db2af0-us-central-1-8499dcbb94-ltslp,istio-proxy,71,89
default,db2af0-us-central-1-8499dcbb94-m6tzk,db2af0,276,11
default,db2af0-us-central-1-8499dcbb94-m6tzk,istio-proxy,39,89
default,db2af0-us-central-1-8499dcbb94-vh5tp,db2af0,571,12
default,db2af0-us-central-1-8499dcbb94-vh5tp,istio-proxy,81,88
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,db2af0,412,10
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,istio-proxy,59,91
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,db2af0,158,13
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,istio-proxy,57,90
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,db2af0,434,10
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,istio-proxy,31,91
default,db2af0-us-south-1-7cb5bd7d79-8zblg,db2af0,310,10
default,db2af0-us-south-1-7cb5bd7d79-8zblg,istio-proxy,18,90
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,db2af0,311,12
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,istio-proxy,57,92
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,db2af0,0,6
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,istio-proxy,77,89
default,db2af0-us-west-1-598c8cf86c-5llv6,db2af0,2192,149
default,db2af0-us-west-1-598c8cf86c-5llv6,istio-proxy,186,99
default,db2af0-us-west-1-598c8cf86c-5wnn2,db2af0,799,124
default,db2af0-us-west-1-598c8cf86c-5wnn2,istio-proxy,162,98
default,db2af0-us-west-1-598c8cf86c-ngmzc,db2af0,941,136
default,db2af0-us-west-1-598c8cf86c-ngmzc,istio-proxy,181,101
default,db3dd1-us-central-1-58ccc9565b-gvtvg,db3dd1,334,11
default,db3dd1-us-central-1-58ccc9565b-gvtvg,istio-proxy,28,89
default,db3dd1-us-central-1-58ccc9565b-hl79p,db3dd1,305,12
default,db3dd1-us-central-1-58ccc9565b-hl79p,istio-proxy,61,90
default,db3dd1-us-central-1-58ccc9565b-vpqh2,db3dd1,422,10
default,db3dd1-us-central-1-58ccc9565b-vpqh2,istio-proxy,27,91
default,db3dd1-us-east-1-6f5bd55796-9llcn,db3dd1,390,11
default,db3dd1-us-east-1-6f5bd55796-9llcn,istio-proxy,31,88
default,db3dd1-us-east-1-6f5bd55796-fwd5q,db3dd1,263,9
default,db3dd1-us-east-1-6f5bd55796-fwd5q,istio-proxy,70,91
default,db3dd1-us-east-1-6f5bd55796-h7l9v,db3dd1,191,9
default,db3dd1-us-east-1-6f5bd55796-h7l9v,istio-proxy,43,90
default,db3dd1-us-south-1-58b85cfb-464gh,db3dd1,0,4
default,db3dd1-us-south-1-58b85cfb-464gh,istio-proxy,60,91
default,db3dd1-us-south-1-58b85cfb-5skdf,db3dd1,214,11
default,db3dd1-us-south-1-58b85cfb-5skdf,istio-proxy,48,90
default,db3dd1-us-south-1-58b85cfb-9fw5h,db3dd1,303,11
default,db3dd1-us-south-1-58b85cfb-9fw5h,istio-proxy,23,87
default,db3dd1-us-west-1-794ff8c45b-4d7w4,db3dd1,176,70
default,db3dd1-us-west-1-794ff8c45b-4d7w4,istio-proxy,269,96
default,db3dd1-us-west-1-794ff8c45b-dft8j,db3dd1,1267,76
default,db3dd1-us-west-1-794ff8c45b-dft8j,istio-proxy,279,94
default,db3dd1-us-west-1-794ff8c45b-dk2qn,db3dd1,255,94
default,db3dd1-us-west-1-794ff8c45b-dk2qn,istio-proxy,142,93
default,dbd1b5-us-central-1-bc5664874-g4462,dbd1b5,107,10
default,dbd1b5-us-central-1-bc5664874-g4462,istio-proxy,25,88
default,dbd1b5-us-central-1-bc5664874-gqt2c,dbd1b5,422,11
default,dbd1b5-us-central-1-bc5664874-gqt2c,istio-proxy,10,88
default,dbd1b5-us-central-1-bc5664874-tbfhk,dbd1b5,587,9
default,dbd1b5-us-central-1-bc5664874-tbfhk,istio-proxy,46,91
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,dbd1b5,344,11
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,istio-proxy,50,88
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,dbd1b5,590,11
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,istio-proxy,57,90
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,dbd1b5,513,11
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,istio-proxy,70,88
default,dbd1b5-us-south-1-648fd4866b-7zj67,dbd1b5,153,10
default,dbd1b5-us-south-1-648fd4866b-7zj67,istio-proxy,67,89
default,dbd1b5-us-south-1-648fd4866b-p5q8c,dbd1b5,281,10
default,dbd1b5-us-south-1-648fd4866b-p5q8c,istio-proxy,55,90
default,dbd1b5-us-south-1-648fd4866b-tnl74,dbd1b5,235,15
default,dbd1b5-us-south-1-648fd4866b-tnl74,istio-proxy,73,88
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,dbd1b5,599,106
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,istio-proxy,198,99
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,dbd1b5,2231,161
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,istio-proxy,198,99
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,dbd1b5,1635,162
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,istio-proxy,228,101
default,mc01d6-us-central-1-958cb7fcb-7s299,mc01d6,0,4
default,mc01d6-us-central-1-958cb7fcb-7s299,istio-proxy,4,86
default,mc01d6-us-central-1-958cb7fcb-kg859,mc01d6,35,9
default,mc01d6-us-central-1-958cb7fcb-kg859,istio-proxy,47,89
default,mc01d6-us-central-1-958cb7fcb-nqf55,mc01d6,0,4
default,mc01d6-us-central-1-958cb7fcb-nqf55,istio-proxy,7,87
default,mc01d6-us-east-1-d9f948bb6-52w45,mc01d6,21,9
default,mc01d6-us-east-1-d9f948bb6-52w45,istio-proxy,60,90
default,mc01d6-us-east-1-d9f948bb6-8fxqq,mc01d6,0,4
default,mc01d6-us-east-1-d9f948bb6-8fxqq,istio-proxy,28,88
default,mc01d6-us-east-1-d9f948bb6-tn9ll,mc01d6,73,8
default,mc01d6-us-east-1-d9f948bb6-tn9ll,istio-proxy,7,92
default,mc01d6-us-south-1-bb598cffb-rcr4b,mc01d6,56,9
default,mc01d6-us-south-1-bb598cffb-rcr4b,istio-proxy,50,88
default,mc01d6-us-south-1-bb598cffb-t542p,mc01d6,14,8
default,mc01d6-us-south-1-bb598cffb-t542p,istio-proxy,6,89
default,mc01d6-us-south-1-bb598cffb-vx52q,mc01d6,27,9
default,mc01d6-us-south-1-bb598cffb-vx52q,istio-proxy,15,89
default,mc01d6-us-west-1-78f67c7d66-brhp6,mc01d6,250,13
default,mc01d6-us-west-1-78f67c7d66-brhp6,istio-proxy,170,89
default,mc01d6-us-west-1-78f67c7d66-gnm6h,mc01d6,151,10
default,mc01d6-us-west-1-78f67c7d66-gnm6h,istio-proxy,145,91
default,mc01d6-us-west-1-78f67c7d66-qz44r,mc01d6,174,12
default,mc01d6-us-west-1-78f67c7d66-qz44r,istio-proxy,54,89
default,mc12c6-us-central-1-7864f6dd59-bh869,mc12c6,40,9
default,mc12c6-us-central-1-7864f6dd59-bh869,istio-proxy,45,88
default,mc12c6-us-central-1-7864f6dd59-r2rls,mc12c6,39,8
default,mc12c6-us-central-1-7864f6dd59-r2rls,istio-proxy,30,90
default,mc12c6-us-central-1-7864f6dd59-rd96g,mc12c6,71,9
default,mc12c6-us-central-1-7864f6dd59-rd96g,istio-proxy,52,91
default,mc12c6-us-east-1-65b6d48945-84b45,mc12c6,57,9
default,mc12c6-us-east-1-65b6d48945-84b45,istio-proxy,6,87
default,mc12c6-us-east-1-65b6d48945-fk7nh,mc12c6,113,9
default,mc12c6-us-east-1-65b6d48945-fk7nh,istio-proxy,39,88
default,mc12c6-us-east-1-65b6d48945-jwvrj,mc12c6,0,4
default,mc12c6-us-east-1-65b6d48945-jwvrj,istio-proxy,43,92
default,mc12c6-us-south-1-749dd4c56c-cwlhh,mc12c6,68,9
default,mc12c6-us-south-1-749dd4c56c-cwlhh,istio-proxy,11,88
default,mc12c6-us-south-1-749dd4c56c-m7sfd,mc12c6,0,4
default,mc12c6-us-south-1-749dd4c56c-m7sfd,istio-proxy,53,89
default,mc12c6-us-south-1-749dd4c56c-rmgsp,mc12c6,39,9
default,mc12c6-us-south-1-749dd4c56c-rmgsp,istio-proxy,30,87
default,mc12c6-us-west-1-7fc5cc475c-88rvx,mc12c6,295,14
default,mc12c6-us-west-1-7fc5cc475c-88rvx,istio-proxy,153,90
default,mc12c6-us-west-1-7fc5cc475c-nbmzw,mc12c6,221,9
default,mc12c6-us-west-1-7fc5cc475c-nbmzw,istio-proxy,8,90
default,mc12c6-us-west-1-7fc5cc475c-pwt8r,mc12c6,133,11
default,mc12c6-us-west-1-7fc5cc475c-pwt8r,istio-proxy,169,88
default,mc46a6-us-central-1-5f45b558dd-bv7nb,mc46a6,0,4
default,mc46a6-us-central-1-5f45b558dd-bv7nb,istio-proxy,68,90
default,mc46a6-us-central-1-5f45b558dd-gr6g2,mc46a6,0,4
default,mc46a6-us-central-1-5f45b558dd-gr6g2,istio-proxy,23,89
default,mc46a6-us-central-1-5f45b558dd-mzlds,mc46a6,49,9
default,mc46a6-us-central-1-5f45b558dd-mzlds,istio-proxy,23,90
default,mc46a6-us-east-1-8d7df947c-dgrzm,mc46a6,86,9
default,mc46a6-us-east-1-8d7df947c-dgrzm,istio-proxy,35,88
default,mc46a6-us-east-1-8d7df947c-v4bhd,mc46a6,39,9
default,mc46a6-us-east-1-8d7df947c-v4bhd,istio-proxy,84,89
default,mc46a6-us-east-1-8d7df947c-zhdg9,mc46a6,109,9
default,mc46a6-us-east-1-8d7df947c-zhdg9,istio-proxy,67,89
default,mc46a6-us-south-1-dcc65995c-77wcw,mc46a6,83,9
